Rank	variable	V2	N	value	sd	se	ci
GCA_str7	ARTError-PStrain	C12	1	0	NA	NA	NA
GCA_str7	ARTError-PStrain	C13	1	0	NA	NA	NA
GCA_str7	ARTError-PStrain	C14	1	0	NA	NA	NA
GCA_str7	ARTError-PStrain	C15	1	0	NA	NA	NA
GCA_str7	ARTError-PStrain	C16	1	0	NA	NA	NA
GCA_str7	ARTError-PStrain	C17	1	0	NA	NA	NA
GCA_str7	ARTError-PStrain	C18	1	0	NA	NA	NA
GCA_str7	ARTError-PStrain	C19	1	0	NA	NA	NA
GCA_str7	ARTError-PStrain	C20	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	WGSError-StrainEst	C01	1	0.065171	NA	NA	NA
GCA_str7	WGSError-StrainEst	C02	1	0.049399	NA	NA	NA
GCA_str7	WGSError-StrainEst	C03	1	0.064013	NA	NA	NA
GCA_str7	WGSError-StrainEst	C04	1	0.033027	NA	NA	NA
GCA_str7	WGSError-StrainEst	C05	1	0.046266	NA	NA	NA
GCA_str7	WGSError-StrainEst	C06	1	0.023713	NA	NA	NA
GCA_str7	WGSError-StrainEst	C07	1	0.052736	NA	NA	NA
GCA_str7	WGSError-StrainEst	C08	1	0.04069	NA	NA	NA
GCA_str7	WGSError-StrainEst	C09	1	0.049356	NA	NA	NA
GCA_str7	WGSError-StrainEst	C10	1	0.040378	NA	NA	NA
GCA_str7	WGSError-StrainEst	C11	1	0.046004	NA	NA	NA
GCA_str7	WGSError-StrainEst	C12	1	0.034553	NA	NA	NA
GCA_str7	WGSError-StrainEst	C13	1	0.038033	NA	NA	NA
GCA_str7	WGSError-StrainEst	C14	1	0.041302	NA	NA	NA
GCA_str7	WGSError-StrainEst	C15	1	0.046365	NA	NA	NA
GCA_str7	WGSError-StrainEst	C16	1	0.040937	NA	NA	NA
GCA_str7	WGSError-StrainEst	C17	1	0.039421	NA	NA	NA
GCA_str7	WGSError-StrainEst	C18	1	0.034252	NA	NA	NA
GCA_str7	WGSError-StrainEst	C19	1	0.044681	NA	NA	NA
GCA_str7	WGSError-StrainEst	C20	1	0.022233	NA	NA	NA
GCA_str7	WGSError-PStrain	C01	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C02	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C03	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C04	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C05	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C06	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C07	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C08	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C09	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C10	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C11	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C12	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C13	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C14	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C15	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C16	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C17	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C18	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C19	1	0	NA	NA	NA
GCA_str7	WGSError-PStrain	C20	1	0	NA	NA	NA
GCA_str7	bench	C01	1	0.1	NA	NA	NA
GCA_str7	bench	C02	1	0.1	NA	NA	NA
GCA_str7	bench	C03	1	0.1	NA	NA	NA
GCA_str7	bench	C04	1	0.05	NA	NA	NA
GCA_str7	bench	C05	1	0.05	NA	NA	NA
GCA_str7	bench	C06	1	0.05	NA	NA	NA
GCA_str7	bench	C07	1	0.05	NA	NA	NA
GCA_str7	bench	C08	1	0.05	NA	NA	NA
GCA_str7	bench	C09	1	0.05	NA	NA	NA
GCA_str7	bench	C10	1	0.05	NA	NA	NA
GCA_str7	bench	C11	1	0.1	NA	NA	NA
GCA_str7	bench	C12	1	0.1	NA	NA	NA
GCA_str7	bench	C13	1	0.05	NA	NA	NA
GCA_str7	bench	C14	1	0.1	NA	NA	NA
GCA_str7	bench	C15	1	0.1	NA	NA	NA
GCA_str7	bench	C16	1	0.05	NA	NA	NA
GCA_str7	bench	C17	1	0.05	NA	NA	NA
GCA_str7	bench	C18	1	0.05	NA	NA	NA
GCA_str7	bench	C19	1	0.05	NA	NA	NA
GCA_str7	bench	C20	1	0.1	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C01	1	0.047078	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C02	1	0.04044	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C03	1	0.039712	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C04	1	0.03146	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C05	1	0.02889	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C06	1	0.027662	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C07	1	0.042517	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C08	1	0.021591	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C09	1	0.037597	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C10	1	0.020472	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C11	1	0.041955	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C12	1	0.04986	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C13	1	0.029399	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C14	1	0.031621	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C15	1	0.023577	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C16	1	0.042813	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C17	1	0.026959	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C18	1	0.014671	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C19	1	0.038925	NA	NA	NA
GCA_str8	AErrorFree-StrainEst	C20	1	0.035388	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C01	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C02	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C03	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C04	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C05	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C06	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C07	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C08	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C09	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C10	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C11	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C12	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C13	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C14	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C15	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C16	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C17	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C18	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C19	1	0	NA	NA	NA
GCA_str8	AErrorFree-PStrain	C20	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str8	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str8	ARTError-StrainEst	C01	1	0.046671	NA	NA	NA
GCA_str8	ARTError-StrainEst	C02	1	0.040844	NA	NA	NA
GCA_str8	ARTError-StrainEst	C03	1	0.040176	NA	NA	NA
GCA_str8	ARTError-StrainEst	C04	1	0.032201	NA	NA	NA
GCA_str8	ARTError-StrainEst	C05	1	0.030065	NA	NA	NA
GCA_str8	ARTError-StrainEst	C06	1	0.029052	NA	NA	NA
GCA_str8	ARTError-StrainEst	C07	1	0.042171	NA	NA	NA
GCA_str8	ARTError-StrainEst	C08	1	0.021529	NA	NA	NA
GCA_str8	ARTError-StrainEst	C09	1	0.038696	NA	NA	NA
GCA_str8	ARTError-StrainEst	C10	1	0.020441	NA	NA	NA
GCA_str8	ARTError-StrainEst	C11	1	0.0415	NA	NA	NA
GCA_str8	ARTError-StrainEst	C12	1	0.04819	NA	NA	NA
GCA_str8	ARTError-StrainEst	C13	1	0.030252	NA	NA	NA
GCA_str8	ARTError-StrainEst	C14	1	0.031424	NA	NA	NA
GCA_str8	ARTError-StrainEst	C15	1	0.025151	NA	NA	NA
GCA_str8	ARTError-StrainEst	C16	1	0.042278	NA	NA	NA
GCA_str8	ARTError-StrainEst	C17	1	0.024702	NA	NA	NA
GCA_str8	ARTError-StrainEst	C18	1	0.018773	NA	NA	NA
GCA_str8	ARTError-StrainEst	C19	1	0.037384	NA	NA	NA
GCA_str8	ARTError-StrainEst	C20	1	0.038558	NA	NA	NA
GCA_str8	ARTError-PStrain	C01	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C02	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C03	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C04	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C05	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C06	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C07	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C08	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C09	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C10	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C11	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C12	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C13	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C14	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C15	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C16	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C17	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C18	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C19	1	0	NA	NA	NA
GCA_str8	ARTError-PStrain	C20	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str8	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str8	WGSError-StrainEst	C01	1	0.047479	NA	NA	NA
GCA_str8	WGSError-StrainEst	C02	1	0.040811	NA	NA	NA
GCA_str8	WGSError-StrainEst	C03	1	0.04433	NA	NA	NA
GCA_str8	WGSError-StrainEst	C04	1	0.022461	NA	NA	NA
GCA_str8	WGSError-StrainEst	C05	1	0.038803	NA	NA	NA
GCA_str8	WGSError-StrainEst	C06	1	0.021461	NA	NA	NA
GCA_str8	WGSError-StrainEst	C07	1	0.047237	NA	NA	NA
GCA_str8	WGSError-StrainEst	C08	1	0.016756	NA	NA	NA
GCA_str8	WGSError-StrainEst	C09	1	0.038723	NA	NA	NA
GCA_str8	WGSError-StrainEst	C10	1	0.025658	NA	NA	NA
GCA_str8	WGSError-StrainEst	C11	1	0.042825	NA	NA	NA
GCA_str8	WGSError-StrainEst	C12	1	0.033554	NA	NA	NA
GCA_str8	WGSError-StrainEst	C13	1	0.02615	NA	NA	NA
GCA_str8	WGSError-StrainEst	C14	1	0.035506	NA	NA	NA
GCA_str8	WGSError-StrainEst	C15	1	0.013647	NA	NA	NA
GCA_str8	WGSError-StrainEst	C16	1	0.025328	NA	NA	NA
GCA_str8	WGSError-StrainEst	C17	1	0.01497	NA	NA	NA
GCA_str8	WGSError-StrainEst	C18	1	0.022199	NA	NA	NA
GCA_str8	WGSError-StrainEst	C19	1	0.040162	NA	NA	NA
GCA_str8	WGSError-StrainEst	C20	1	0.0201	NA	NA	NA
GCA_str8	WGSError-PStrain	C01	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C02	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C03	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C04	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C05	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C06	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C07	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C08	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C09	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C10	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C11	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C12	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C13	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C14	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C15	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C16	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C17	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C18	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C19	1	0	NA	NA	NA
GCA_str8	WGSError-PStrain	C20	1	0	NA	NA	NA
GCA_str8	bench	C01	1	0.05	NA	NA	NA
GCA_str8	bench	C02	1	0.05	NA	NA	NA
GCA_str8	bench	C03	1	0.1	NA	NA	NA
GCA_str8	bench	C04	1	0.05	NA	NA	NA
GCA_str8	bench	C05	1	0.05	NA	NA	NA
GCA_str8	bench	C06	1	0.05	NA	NA	NA
GCA_str8	bench	C07	1	0.05	NA	NA	NA
GCA_str8	bench	C08	1	0.05	NA	NA	NA
GCA_str8	bench	C09	1	0.05	NA	NA	NA
GCA_str8	bench	C10	1	0.05	NA	NA	NA
GCA_str8	bench	C11	1	0.05	NA	NA	NA
GCA_str8	bench	C12	1	0.05	NA	NA	NA
GCA_str8	bench	C13	1	0.05	NA	NA	NA
GCA_str8	bench	C14	1	0.05	NA	NA	NA
GCA_str8	bench	C15	1	0.05	NA	NA	NA
GCA_str8	bench	C16	1	0.05	NA	NA	NA
GCA_str8	bench	C17	1	0.05	NA	NA	NA
GCA_str8	bench	C18	1	0.05	NA	NA	NA
GCA_str8	bench	C19	1	0.05	NA	NA	NA
GCA_str8	bench	C20	1	0.05	NA	NA	NA
