Rank	variable	V2	N	value	sd	se	ci
Rank6	bench	C08	1	0.05	NA	NA	NA
Rank6	bench	C09	1	0.05	NA	NA	NA
Rank6	bench	C10	1	0.1	NA	NA	NA
Rank6	bench	C11	1	0.1	NA	NA	NA
Rank6	bench	C12	1	0.1	NA	NA	NA
Rank6	bench	C13	1	0.1	NA	NA	NA
Rank6	bench	C14	1	0.1	NA	NA	NA
Rank6	bench	C15	1	0.1	NA	NA	NA
Rank6	bench	C16	1	0.1	NA	NA	NA
Rank6	bench	C17	1	0.1	NA	NA	NA
Rank6	bench	C18	1	0.05	NA	NA	NA
Rank6	bench	C19	1	0.05	NA	NA	NA
Rank6	bench	C20	1	0.1	NA	NA	NA
Rank7	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	BG01F-StrainEst	C01	1	0.073064	NA	NA	NA
Rank7	BG01F-StrainEst	C02	1	0.06815	NA	NA	NA
Rank7	BG01F-StrainEst	C03	1	0.099085	NA	NA	NA
Rank7	BG01F-StrainEst	C04	1	0.048861	NA	NA	NA
Rank7	BG01F-StrainEst	C05	1	0.039846	NA	NA	NA
Rank7	BG01F-StrainEst	C06	1	0.052951	NA	NA	NA
Rank7	BG01F-StrainEst	C07	1	0.058297	NA	NA	NA
Rank7	BG01F-StrainEst	C08	1	0.046635	NA	NA	NA
Rank7	BG01F-StrainEst	C09	1	0.058904	NA	NA	NA
Rank7	BG01F-StrainEst	C10	1	0.053737	NA	NA	NA
Rank7	BG01F-StrainEst	C11	1	0.061919	NA	NA	NA
Rank7	BG01F-StrainEst	C12	1	0.057871	NA	NA	NA
Rank7	BG01F-StrainEst	C13	1	0.057444	NA	NA	NA
Rank7	BG01F-StrainEst	C14	1	0.074865	NA	NA	NA
Rank7	BG01F-StrainEst	C15	1	0.111944	NA	NA	NA
Rank7	BG01F-StrainEst	C16	1	0.048504	NA	NA	NA
Rank7	BG01F-StrainEst	C17	1	0.048513	NA	NA	NA
Rank7	BG01F-StrainEst	C18	1	0.03486	NA	NA	NA
Rank7	BG01F-StrainEst	C19	1	0.052832	NA	NA	NA
Rank7	BG01F-StrainEst	C20	1	0.051675	NA	NA	NA
Rank7	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	BG05F-StrainEst	C01	1	0.07312	NA	NA	NA
Rank7	BG05F-StrainEst	C02	1	0.068126	NA	NA	NA
Rank7	BG05F-StrainEst	C03	1	0.099099	NA	NA	NA
Rank7	BG05F-StrainEst	C04	1	0.048638	NA	NA	NA
Rank7	BG05F-StrainEst	C05	1	0.03984	NA	NA	NA
Rank7	BG05F-StrainEst	C06	1	0.052655	NA	NA	NA
Rank7	BG05F-StrainEst	C07	1	0.058262	NA	NA	NA
Rank7	BG05F-StrainEst	C08	1	0.046632	NA	NA	NA
Rank7	BG05F-StrainEst	C09	1	0.058932	NA	NA	NA
Rank7	BG05F-StrainEst	C10	1	0.053726	NA	NA	NA
Rank7	BG05F-StrainEst	C11	1	0.061943	NA	NA	NA
Rank7	BG05F-StrainEst	C12	1	0.057885	NA	NA	NA
Rank7	BG05F-StrainEst	C13	1	0.057549	NA	NA	NA
Rank7	BG05F-StrainEst	C14	1	0.074896	NA	NA	NA
Rank7	BG05F-StrainEst	C15	1	0.111899	NA	NA	NA
Rank7	BG05F-StrainEst	C16	1	0.048492	NA	NA	NA
Rank7	BG05F-StrainEst	C17	1	0.048569	NA	NA	NA
Rank7	BG05F-StrainEst	C18	1	0.034913	NA	NA	NA
Rank7	BG05F-StrainEst	C19	1	0.052866	NA	NA	NA
Rank7	BG05F-StrainEst	C20	1	0.051514	NA	NA	NA
Rank7	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	BG10F-StrainEst	C01	1	0.07342	NA	NA	NA
Rank7	BG10F-StrainEst	C02	1	0.068252	NA	NA	NA
Rank7	BG10F-StrainEst	C03	1	0.099377	NA	NA	NA
Rank7	BG10F-StrainEst	C04	1	0.04861	NA	NA	NA
Rank7	BG10F-StrainEst	C05	1	0.039912	NA	NA	NA
Rank7	BG10F-StrainEst	C06	1	0.052593	NA	NA	NA
Rank7	BG10F-StrainEst	C07	1	0.058364	NA	NA	NA
Rank7	BG10F-StrainEst	C08	1	0.04664	NA	NA	NA
Rank7	BG10F-StrainEst	C09	1	0.058895	NA	NA	NA
Rank7	BG10F-StrainEst	C10	1	0.053702	NA	NA	NA
Rank7	BG10F-StrainEst	C11	1	0.062005	NA	NA	NA
Rank7	BG10F-StrainEst	C12	1	0.057858	NA	NA	NA
Rank7	BG10F-StrainEst	C13	1	0.057415	NA	NA	NA
Rank7	BG10F-StrainEst	C14	1	0.074844	NA	NA	NA
Rank7	BG10F-StrainEst	C15	1	0.11196	NA	NA	NA
Rank7	BG10F-StrainEst	C16	1	0.04858	NA	NA	NA
Rank7	BG10F-StrainEst	C17	1	0.048619	NA	NA	NA
Rank7	BG10F-StrainEst	C18	1	0.035193	NA	NA	NA
Rank7	BG10F-StrainEst	C19	1	0.052811	NA	NA	NA
Rank7	BG10F-StrainEst	C20	1	0.051502	NA	NA	NA
Rank7	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C03	1	0.0596798910350791	NA	NA	NA
Rank7	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	BG25F-StrainEst	C01	1	0.073178	NA	NA	NA
Rank7	BG25F-StrainEst	C02	1	0.068008	NA	NA	NA
Rank7	BG25F-StrainEst	C03	1	0.099197	NA	NA	NA
Rank7	BG25F-StrainEst	C04	1	0.048649	NA	NA	NA
Rank7	BG25F-StrainEst	C05	1	0.039958	NA	NA	NA
Rank7	BG25F-StrainEst	C06	1	0.052812	NA	NA	NA
Rank7	BG25F-StrainEst	C07	1	0.058367	NA	NA	NA
Rank7	BG25F-StrainEst	C08	1	0.046675	NA	NA	NA
Rank7	BG25F-StrainEst	C09	1	0.058886	NA	NA	NA
Rank7	BG25F-StrainEst	C10	1	0.053687	NA	NA	NA
Rank7	BG25F-StrainEst	C11	1	0.061903	NA	NA	NA
Rank7	BG25F-StrainEst	C12	1	0.058381	NA	NA	NA
Rank7	BG25F-StrainEst	C13	1	0.057497	NA	NA	NA
Rank7	BG25F-StrainEst	C14	1	0.074928	NA	NA	NA
Rank7	BG25F-StrainEst	C15	1	0.111793	NA	NA	NA
Rank7	BG25F-StrainEst	C16	1	0.04851	NA	NA	NA
Rank7	BG25F-StrainEst	C17	1	0.048653	NA	NA	NA
Rank7	BG25F-StrainEst	C18	1	0.035144	NA	NA	NA
Rank7	BG25F-StrainEst	C19	1	0.052722	NA	NA	NA
Rank7	BG25F-StrainEst	C20	1	0.051574	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	BGx100F-StrainEst	C01	1	0.050525	NA	NA	NA
Rank7	BGx100F-StrainEst	C02	1	0.05629	NA	NA	NA
Rank7	BGx100F-StrainEst	C03	1	0.096545	NA	NA	NA
Rank7	BGx100F-StrainEst	C04	1	0.034128	NA	NA	NA
Rank7	BGx100F-StrainEst	C05	1	0.061156	NA	NA	NA
Rank7	BGx100F-StrainEst	C06	1	0.028052	NA	NA	NA
Rank7	BGx100F-StrainEst	C07	1	0.054994	NA	NA	NA
Rank7	BGx100F-StrainEst	C08	1	0.049206	NA	NA	NA
Rank7	BGx100F-StrainEst	C09	1	0.063163	NA	NA	NA
Rank7	BGx100F-StrainEst	C10	1	0.078298	NA	NA	NA
Rank7	BGx100F-StrainEst	C11	1	0.048931	NA	NA	NA
Rank7	BGx100F-StrainEst	C12	1	0.060597	NA	NA	NA
Rank7	BGx100F-StrainEst	C13	1	0.03185	NA	NA	NA
Rank7	BGx100F-StrainEst	C14	1	0.049946	NA	NA	NA
Rank7	BGx100F-StrainEst	C15	1	0.092004	NA	NA	NA
Rank7	BGx100F-StrainEst	C16	1	0.046866	NA	NA	NA
Rank7	BGx100F-StrainEst	C17	1	0.04775	NA	NA	NA
Rank7	BGx100F-StrainEst	C18	1	0.058591	NA	NA	NA
Rank7	BGx100F-StrainEst	C19	1	0.060181	NA	NA	NA
Rank7	BGx100F-StrainEst	C20	1	0.038238	NA	NA	NA
Rank7	BG0-StrainPanDA	C01	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C02	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C04	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C05	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C09	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C12	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C14	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C15	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C16	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C18	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C19	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	BG0-StrainEst	C01	1	0.073077	NA	NA	NA
Rank7	BG0-StrainEst	C02	1	0.068155	NA	NA	NA
Rank7	BG0-StrainEst	C03	1	0.099078	NA	NA	NA
Rank7	BG0-StrainEst	C04	1	0.048866	NA	NA	NA
Rank7	BG0-StrainEst	C05	1	0.039795	NA	NA	NA
Rank7	BG0-StrainEst	C06	1	0.052947	NA	NA	NA
Rank7	BG0-StrainEst	C07	1	0.058293	NA	NA	NA
Rank7	BG0-StrainEst	C08	1	0.046623	NA	NA	NA
Rank7	BG0-StrainEst	C09	1	0.0589	NA	NA	NA
Rank7	BG0-StrainEst	C10	1	0.053674	NA	NA	NA
Rank7	BG0-StrainEst	C11	1	0.061874	NA	NA	NA
Rank7	BG0-StrainEst	C12	1	0.057886	NA	NA	NA
Rank7	BG0-StrainEst	C13	1	0.057449	NA	NA	NA
Rank7	BG0-StrainEst	C14	1	0.074873	NA	NA	NA
Rank7	BG0-StrainEst	C15	1	0.111965	NA	NA	NA
Rank7	BG0-StrainEst	C16	1	0.048511	NA	NA	NA
Rank7	BG0-StrainEst	C17	1	0.048549	NA	NA	NA
Rank7	BG0-StrainEst	C18	1	0.034853	NA	NA	NA
Rank7	BG0-StrainEst	C19	1	0.052844	NA	NA	NA
Rank7	BG0-StrainEst	C20	1	0.051611	NA	NA	NA
Rank7	bench	C01	1	0.1	NA	NA	NA
Rank7	bench	C02	1	0.1	NA	NA	NA
Rank7	bench	C03	1	0.1	NA	NA	NA
Rank7	bench	C04	1	0.05	NA	NA	NA
Rank7	bench	C05	1	0.05	NA	NA	NA
Rank7	bench	C06	1	0.05	NA	NA	NA
Rank7	bench	C07	1	0.05	NA	NA	NA
Rank7	bench	C08	1	0.05	NA	NA	NA
Rank7	bench	C09	1	0.05	NA	NA	NA
Rank7	bench	C10	1	0.05	NA	NA	NA
Rank7	bench	C11	1	0.1	NA	NA	NA
Rank7	bench	C12	1	0.1	NA	NA	NA
Rank7	bench	C13	1	0.05	NA	NA	NA
Rank7	bench	C14	1	0.1	NA	NA	NA
Rank7	bench	C15	1	0.1	NA	NA	NA
Rank7	bench	C16	1	0.05	NA	NA	NA
Rank7	bench	C17	1	0.05	NA	NA	NA
Rank7	bench	C18	1	0.05	NA	NA	NA
Rank7	bench	C19	1	0.05	NA	NA	NA
Rank7	bench	C20	1	0.1	NA	NA	NA
Rank8	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank8	BG01F-StrainEst	C01	1	0.048863	NA	NA	NA
Rank8	BG01F-StrainEst	C02	1	0.057758	NA	NA	NA
Rank8	BG01F-StrainEst	C03	1	0.08332	NA	NA	NA
Rank8	BG01F-StrainEst	C04	1	0.027501	NA	NA	NA
Rank8	BG01F-StrainEst	C05	1	0	NA	NA	NA
Rank8	BG01F-StrainEst	C06	1	0.036071	NA	NA	NA
Rank8	BG01F-StrainEst	C07	1	0.057771	NA	NA	NA
Rank8	BG01F-StrainEst	C08	1	0.021882	NA	NA	NA
Rank8	BG01F-StrainEst	C09	1	0.046593	NA	NA	NA
Rank8	BG01F-StrainEst	C10	1	0.052165	NA	NA	NA
Rank8	BG01F-StrainEst	C11	1	0.052614	NA	NA	NA
Rank8	BG01F-StrainEst	C12	1	0.047965	NA	NA	NA
Rank8	BG01F-StrainEst	C13	1	0.032801	NA	NA	NA
Rank8	BG01F-StrainEst	C14	1	0.015943	NA	NA	NA
Rank8	BG01F-StrainEst	C15	1	0.018971	NA	NA	NA
Rank8	BG01F-StrainEst	C16	1	0.030604	NA	NA	NA
Rank8	BG01F-StrainEst	C17	1	0.01591	NA	NA	NA
Rank8	BG01F-StrainEst	C18	1	0	NA	NA	NA
Rank8	BG01F-StrainEst	C19	1	0.047668	NA	NA	NA
Rank8	BG01F-StrainEst	C20	1	0.029288	NA	NA	NA
Rank8	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank8	BG05F-StrainEst	C01	1	0.048857	NA	NA	NA
Rank8	BG05F-StrainEst	C02	1	0.057828	NA	NA	NA
Rank8	BG05F-StrainEst	C03	1	0.083259	NA	NA	NA
Rank8	BG05F-StrainEst	C04	1	0.027612	NA	NA	NA
Rank8	BG05F-StrainEst	C05	1	0	NA	NA	NA
Rank8	BG05F-StrainEst	C06	1	0.036101	NA	NA	NA
Rank8	BG05F-StrainEst	C07	1	0.057759	NA	NA	NA
Rank8	BG05F-StrainEst	C08	1	0.021851	NA	NA	NA
Rank8	BG05F-StrainEst	C09	1	0.046585	NA	NA	NA
Rank8	BG05F-StrainEst	C10	1	0.052179	NA	NA	NA
Rank8	BG05F-StrainEst	C11	1	0.052651	NA	NA	NA
Rank8	BG05F-StrainEst	C12	1	0.047965	NA	NA	NA
Rank8	BG05F-StrainEst	C13	1	0.032841	NA	NA	NA
Rank8	BG05F-StrainEst	C14	1	0.015994	NA	NA	NA
Rank8	BG05F-StrainEst	C15	1	0.01889	NA	NA	NA
Rank8	BG05F-StrainEst	C16	1	0.030639	NA	NA	NA
Rank8	BG05F-StrainEst	C17	1	0.015634	NA	NA	NA
Rank8	BG05F-StrainEst	C18	1	0	NA	NA	NA
Rank8	BG05F-StrainEst	C19	1	0.047645	NA	NA	NA
Rank8	BG05F-StrainEst	C20	1	0.029212	NA	NA	NA
Rank8	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank8	BG10F-StrainEst	C01	1	0.049041	NA	NA	NA
Rank8	BG10F-StrainEst	C02	1	0.057768	NA	NA	NA
Rank8	BG10F-StrainEst	C03	1	0.083152	NA	NA	NA
Rank8	BG10F-StrainEst	C04	1	0.027646	NA	NA	NA
Rank8	BG10F-StrainEst	C05	1	0	NA	NA	NA
Rank8	BG10F-StrainEst	C06	1	0.03613	NA	NA	NA
Rank8	BG10F-StrainEst	C07	1	0.057661	NA	NA	NA
Rank8	BG10F-StrainEst	C08	1	0.02172	NA	NA	NA
Rank8	BG10F-StrainEst	C09	1	0.046546	NA	NA	NA
Rank8	BG10F-StrainEst	C10	1	0.052268	NA	NA	NA
Rank8	BG10F-StrainEst	C11	1	0.052707	NA	NA	NA
Rank8	BG10F-StrainEst	C12	1	0.048027	NA	NA	NA
Rank8	BG10F-StrainEst	C13	1	0.03293	NA	NA	NA
Rank8	BG10F-StrainEst	C14	1	0.015927	NA	NA	NA
Rank8	BG10F-StrainEst	C15	1	0.018998	NA	NA	NA
Rank8	BG10F-StrainEst	C16	1	0.030621	NA	NA	NA
Rank8	BG10F-StrainEst	C17	1	0.015504	NA	NA	NA
Rank8	BG10F-StrainEst	C18	1	0	NA	NA	NA
Rank8	BG10F-StrainEst	C19	1	0.047647	NA	NA	NA
Rank8	BG10F-StrainEst	C20	1	0.029308	NA	NA	NA
Rank8	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
