Rank	variable	V2	N	value	sd	se	ci
GCA_str3	BG0-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C13	1	0.227273	NA	NA	NA
GCA_str3	BG0-PStrain	C14	1	0.211111	NA	NA	NA
GCA_str3	BG0-PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	BG0-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C17	1	0.205882	NA	NA	NA
GCA_str3	BG0-PStrain	C18	1	0.205128	NA	NA	NA
GCA_str3	BG0-PStrain	C19	1	0.1875	NA	NA	NA
GCA_str3	BG0-PStrain	C20	1	0.2	NA	NA	NA
GCA_str3	bench	C01	1	0.1	NA	NA	NA
GCA_str3	bench	C02	1	0.15	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.1	NA	NA	NA
GCA_str3	bench	C05	1	0.15	NA	NA	NA
GCA_str3	bench	C06	1	0.15	NA	NA	NA
GCA_str3	bench	C07	1	0.15	NA	NA	NA
GCA_str3	bench	C08	1	0.15	NA	NA	NA
GCA_str3	bench	C09	1	0.15	NA	NA	NA
GCA_str3	bench	C10	1	0.15	NA	NA	NA
GCA_str3	bench	C11	1	0.1	NA	NA	NA
GCA_str3	bench	C12	1	0.15	NA	NA	NA
GCA_str3	bench	C13	1	0.15	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.15	NA	NA	NA
GCA_str3	bench	C16	1	0.15	NA	NA	NA
GCA_str3	bench	C17	1	0.15	NA	NA	NA
GCA_str3	bench	C18	1	0.15	NA	NA	NA
GCA_str3	bench	C19	1	0.1	NA	NA	NA
GCA_str3	bench	C20	1	0.15	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C01	1	0.133217032150854	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C02	1	0.224040088653329	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C03	1	0.118500717232811	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C05	1	0.107291706362818	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C07	1	0.0990164431556805	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C08	1	0.136814503511618	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C09	1	0.0309065897929802	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C10	1	0.169746090271098	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C11	1	0.0630362397711086	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C12	1	0.126224206378057	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C13	1	0.12830213518964	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C14	1	0.0643591140853405	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C15	1	0.088719899340296	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C16	1	0.121177864636032	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C17	1	0.0953247655462147	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C20	1	0.117412839983388	NA	NA	NA
GCA_str4	BG01F-StrainEst	C01	1	0.096025	NA	NA	NA
GCA_str4	BG01F-StrainEst	C02	1	0.088857	NA	NA	NA
GCA_str4	BG01F-StrainEst	C03	1	0.097926	NA	NA	NA
GCA_str4	BG01F-StrainEst	C04	1	0.0785	NA	NA	NA
GCA_str4	BG01F-StrainEst	C05	1	0.097235	NA	NA	NA
GCA_str4	BG01F-StrainEst	C06	1	0.081158	NA	NA	NA
GCA_str4	BG01F-StrainEst	C07	1	0.085635	NA	NA	NA
GCA_str4	BG01F-StrainEst	C08	1	0.098152	NA	NA	NA
GCA_str4	BG01F-StrainEst	C09	1	0.107954	NA	NA	NA
GCA_str4	BG01F-StrainEst	C10	1	0.107985	NA	NA	NA
GCA_str4	BG01F-StrainEst	C11	1	0.087581	NA	NA	NA
GCA_str4	BG01F-StrainEst	C12	1	0.095607	NA	NA	NA
GCA_str4	BG01F-StrainEst	C13	1	0.090918	NA	NA	NA
GCA_str4	BG01F-StrainEst	C14	1	0.112246	NA	NA	NA
GCA_str4	BG01F-StrainEst	C15	1	0.123242	NA	NA	NA
GCA_str4	BG01F-StrainEst	C16	1	0.111798	NA	NA	NA
GCA_str4	BG01F-StrainEst	C17	1	0.087025	NA	NA	NA
GCA_str4	BG01F-StrainEst	C18	1	0.08026	NA	NA	NA
GCA_str4	BG01F-StrainEst	C19	1	0.0523	NA	NA	NA
GCA_str4	BG01F-StrainEst	C20	1	0.134662	NA	NA	NA
GCA_str4	BG01F-PStrain	C01	1	0.127778	NA	NA	NA
GCA_str4	BG01F-PStrain	C02	1	0.140152	NA	NA	NA
GCA_str4	BG01F-PStrain	C03	1	0.131579	NA	NA	NA
GCA_str4	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C05	1	0.144231	NA	NA	NA
GCA_str4	BG01F-PStrain	C06	1	0.126051	NA	NA	NA
GCA_str4	BG01F-PStrain	C07	1	0.133333	NA	NA	NA
GCA_str4	BG01F-PStrain	C08	1	0.1	NA	NA	NA
GCA_str4	BG01F-PStrain	C09	1	0.117647	NA	NA	NA
GCA_str4	BG01F-PStrain	C10	1	0.133333	NA	NA	NA
GCA_str4	BG01F-PStrain	C11	1	0.126051	NA	NA	NA
GCA_str4	BG01F-PStrain	C12	1	0.115789	NA	NA	NA
GCA_str4	BG01F-PStrain	C13	1	0.161616	NA	NA	NA
GCA_str4	BG01F-PStrain	C14	1	0.122222	NA	NA	NA
GCA_str4	BG01F-PStrain	C15	1	0.153846	NA	NA	NA
GCA_str4	BG01F-PStrain	C16	1	0.133333	NA	NA	NA
GCA_str4	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C18	1	0.128205	NA	NA	NA
GCA_str4	BG01F-PStrain	C19	1	0.104073	NA	NA	NA
GCA_str4	BG01F-PStrain	C20	1	0.133333	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C01	1	0.133171788370149	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C02	1	0.2237194172948	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C03	1	0.118740709493783	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C05	1	0.107142237229916	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C07	1	0.0990438144169512	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C08	1	0.13695313139694	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C09	1	0.0309776383933269	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C10	1	0.169769474202047	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C11	1	0.0631751461317697	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C12	1	0.126421396138143	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C13	1	0.128318940901277	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C14	1	0.0643532655941561	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C15	1	0.0895380189437092	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C16	1	0.121062888504652	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C17	1	0.0961248158256342	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C20	1	0.117236569341252	NA	NA	NA
GCA_str4	BG05F-StrainEst	C01	1	0.095974	NA	NA	NA
GCA_str4	BG05F-StrainEst	C02	1	0.088818	NA	NA	NA
GCA_str4	BG05F-StrainEst	C03	1	0.098091	NA	NA	NA
GCA_str4	BG05F-StrainEst	C04	1	0.078467	NA	NA	NA
GCA_str4	BG05F-StrainEst	C05	1	0.097243	NA	NA	NA
GCA_str4	BG05F-StrainEst	C06	1	0.08102	NA	NA	NA
GCA_str4	BG05F-StrainEst	C07	1	0.085535	NA	NA	NA
GCA_str4	BG05F-StrainEst	C08	1	0.098165	NA	NA	NA
GCA_str4	BG05F-StrainEst	C09	1	0.10802	NA	NA	NA
GCA_str4	BG05F-StrainEst	C10	1	0.107981	NA	NA	NA
GCA_str4	BG05F-StrainEst	C11	1	0.087495	NA	NA	NA
GCA_str4	BG05F-StrainEst	C12	1	0.095651	NA	NA	NA
GCA_str4	BG05F-StrainEst	C13	1	0.09084	NA	NA	NA
GCA_str4	BG05F-StrainEst	C14	1	0.112177	NA	NA	NA
GCA_str4	BG05F-StrainEst	C15	1	0.123111	NA	NA	NA
GCA_str4	BG05F-StrainEst	C16	1	0.111729	NA	NA	NA
GCA_str4	BG05F-StrainEst	C17	1	0.08665	NA	NA	NA
GCA_str4	BG05F-StrainEst	C18	1	0.080188	NA	NA	NA
GCA_str4	BG05F-StrainEst	C19	1	0.052311	NA	NA	NA
GCA_str4	BG05F-StrainEst	C20	1	0.134609	NA	NA	NA
GCA_str4	BG05F-PStrain	C01	1	0.127778	NA	NA	NA
GCA_str4	BG05F-PStrain	C02	1	0.140152	NA	NA	NA
GCA_str4	BG05F-PStrain	C03	1	0.131579	NA	NA	NA
GCA_str4	BG05F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C05	1	0.144231	NA	NA	NA
GCA_str4	BG05F-PStrain	C06	1	0.126051	NA	NA	NA
GCA_str4	BG05F-PStrain	C07	1	0.133333	NA	NA	NA
GCA_str4	BG05F-PStrain	C08	1	0.1	NA	NA	NA
GCA_str4	BG05F-PStrain	C09	1	0.117647	NA	NA	NA
GCA_str4	BG05F-PStrain	C10	1	0.133333	NA	NA	NA
GCA_str4	BG05F-PStrain	C11	1	0.126051	NA	NA	NA
GCA_str4	BG05F-PStrain	C12	1	0.115789	NA	NA	NA
GCA_str4	BG05F-PStrain	C13	1	0.161616	NA	NA	NA
GCA_str4	BG05F-PStrain	C14	1	0.122222	NA	NA	NA
GCA_str4	BG05F-PStrain	C15	1	0.153846	NA	NA	NA
GCA_str4	BG05F-PStrain	C16	1	0.133333	NA	NA	NA
GCA_str4	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C18	1	0.128205	NA	NA	NA
GCA_str4	BG05F-PStrain	C19	1	0.104073	NA	NA	NA
GCA_str4	BG05F-PStrain	C20	1	0.133333	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C01	1	0.133019269803591	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C02	1	0.223623154242155	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C03	1	0.118697431361082	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C05	1	0.10715156470986	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C07	1	0.0992293477121059	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C08	1	0.137054837463188	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C09	1	0.0312850800833261	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C10	1	0.170068709649503	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C11	1	0.0631647865902835	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C12	1	0.126341777023143	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C13	1	0.128241305153934	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C14	1	0.064372293724419	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C15	1	0.089691850790133	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C16	1	0.121041584524229	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C17	1	0.0962871568167755	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C20	1	0.117098238663423	NA	NA	NA
GCA_str4	BG10F-StrainEst	C01	1	0.096189	NA	NA	NA
GCA_str4	BG10F-StrainEst	C02	1	0.088658	NA	NA	NA
GCA_str4	BG10F-StrainEst	C03	1	0.097975	NA	NA	NA
GCA_str4	BG10F-StrainEst	C04	1	0.078487	NA	NA	NA
GCA_str4	BG10F-StrainEst	C05	1	0.097311	NA	NA	NA
GCA_str4	BG10F-StrainEst	C06	1	0.080916	NA	NA	NA
GCA_str4	BG10F-StrainEst	C07	1	0.085278	NA	NA	NA
GCA_str4	BG10F-StrainEst	C08	1	0.097872	NA	NA	NA
GCA_str4	BG10F-StrainEst	C09	1	0.108059	NA	NA	NA
GCA_str4	BG10F-StrainEst	C10	1	0.108772	NA	NA	NA
GCA_str4	BG10F-StrainEst	C11	1	0.087116	NA	NA	NA
GCA_str4	BG10F-StrainEst	C12	1	0.095755	NA	NA	NA
GCA_str4	BG10F-StrainEst	C13	1	0.091217	NA	NA	NA
GCA_str4	BG10F-StrainEst	C14	1	0.112245	NA	NA	NA
GCA_str4	BG10F-StrainEst	C15	1	0.123039	NA	NA	NA
GCA_str4	BG10F-StrainEst	C16	1	0.111653	NA	NA	NA
GCA_str4	BG10F-StrainEst	C17	1	0.086416	NA	NA	NA
GCA_str4	BG10F-StrainEst	C18	1	0.080386	NA	NA	NA
GCA_str4	BG10F-StrainEst	C19	1	0.05244	NA	NA	NA
GCA_str4	BG10F-StrainEst	C20	1	0.134654	NA	NA	NA
GCA_str4	BG10F-PStrain	C01	1	0.127778	NA	NA	NA
GCA_str4	BG10F-PStrain	C02	1	0.140152	NA	NA	NA
GCA_str4	BG10F-PStrain	C03	1	0.131579	NA	NA	NA
GCA_str4	BG10F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C05	1	0.144231	NA	NA	NA
GCA_str4	BG10F-PStrain	C06	1	0.126051	NA	NA	NA
GCA_str4	BG10F-PStrain	C07	1	0.133333	NA	NA	NA
GCA_str4	BG10F-PStrain	C08	1	0.1	NA	NA	NA
GCA_str4	BG10F-PStrain	C09	1	0.117647	NA	NA	NA
GCA_str4	BG10F-PStrain	C10	1	0.133333	NA	NA	NA
GCA_str4	BG10F-PStrain	C11	1	0.126051	NA	NA	NA
GCA_str4	BG10F-PStrain	C12	1	0.115789	NA	NA	NA
GCA_str4	BG10F-PStrain	C13	1	0.161616	NA	NA	NA
GCA_str4	BG10F-PStrain	C14	1	0.122222	NA	NA	NA
GCA_str4	BG10F-PStrain	C15	1	0.153846	NA	NA	NA
GCA_str4	BG10F-PStrain	C16	1	0.133333	NA	NA	NA
GCA_str4	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C18	1	0.128205	NA	NA	NA
GCA_str4	BG10F-PStrain	C19	1	0.104073	NA	NA	NA
GCA_str4	BG10F-PStrain	C20	1	0.133333	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C01	1	0.132936164518175	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C02	1	0.223812036786803	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C03	1	0.119087840733263	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C05	1	0.106502242613038	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C07	1	0.0994194218731041	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C08	1	0.137055145244912	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C09	1	0.031985331674049	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C10	1	0.169565523273825	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C11	1	0.0630949723038889	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C12	1	0.125247931319137	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C13	1	0.128232086200458	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C14	1	0.0643240749773198	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C15	1	0.089807971043977	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C16	1	0.121203568774125	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C17	1	0.0965920032261874	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C20	1	0.117044999543351	NA	NA	NA
GCA_str4	BG25F-StrainEst	C01	1	0.096101	NA	NA	NA
GCA_str4	BG25F-StrainEst	C02	1	0.088605	NA	NA	NA
GCA_str4	BG25F-StrainEst	C03	1	0.097756	NA	NA	NA
GCA_str4	BG25F-StrainEst	C04	1	0.078525	NA	NA	NA
GCA_str4	BG25F-StrainEst	C05	1	0.097269	NA	NA	NA
GCA_str4	BG25F-StrainEst	C06	1	0.081304	NA	NA	NA
GCA_str4	BG25F-StrainEst	C07	1	0.085004	NA	NA	NA
GCA_str4	BG25F-StrainEst	C08	1	0.0978	NA	NA	NA
GCA_str4	BG25F-StrainEst	C09	1	0.108404	NA	NA	NA
GCA_str4	BG25F-StrainEst	C10	1	0.109079	NA	NA	NA
GCA_str4	BG25F-StrainEst	C11	1	0.087291	NA	NA	NA
GCA_str4	BG25F-StrainEst	C12	1	0.096004	NA	NA	NA
GCA_str4	BG25F-StrainEst	C13	1	0.0905	NA	NA	NA
GCA_str4	BG25F-StrainEst	C14	1	0.111838	NA	NA	NA
GCA_str4	BG25F-StrainEst	C15	1	0.122731	NA	NA	NA
GCA_str4	BG25F-StrainEst	C16	1	0.111563	NA	NA	NA
GCA_str4	BG25F-StrainEst	C17	1	0.085439	NA	NA	NA
GCA_str4	BG25F-StrainEst	C18	1	0.080109	NA	NA	NA
GCA_str4	BG25F-StrainEst	C19	1	0.053052	NA	NA	NA
GCA_str4	BG25F-StrainEst	C20	1	0.133129	NA	NA	NA
GCA_str4	BG25F-PStrain	C01	1	0.127778	NA	NA	NA
GCA_str4	BG25F-PStrain	C02	1	0.136364	NA	NA	NA
GCA_str4	BG25F-PStrain	C03	1	0.117647	NA	NA	NA
GCA_str4	BG25F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C05	1	0.122222	NA	NA	NA
GCA_str4	BG25F-PStrain	C06	1	0.133333	NA	NA	NA
GCA_str4	BG25F-PStrain	C07	1	0.126051	NA	NA	NA
GCA_str4	BG25F-PStrain	C08	1	0.1	NA	NA	NA
GCA_str4	BG25F-PStrain	C09	1	0.117647	NA	NA	NA
GCA_str4	BG25F-PStrain	C10	1	0.133333	NA	NA	NA
GCA_str4	BG25F-PStrain	C11	1	0.125	NA	NA	NA
GCA_str4	BG25F-PStrain	C12	1	0.115789	NA	NA	NA
GCA_str4	BG25F-PStrain	C13	1	0.148326	NA	NA	NA
GCA_str4	BG25F-PStrain	C14	1	0.125	NA	NA	NA
GCA_str4	BG25F-PStrain	C15	1	0.153846	NA	NA	NA
GCA_str4	BG25F-PStrain	C16	1	0.133333	NA	NA	NA
GCA_str4	BG25F-PStrain	C17	1	0.147059	NA	NA	NA
GCA_str4	BG25F-PStrain	C18	1	0.141701	NA	NA	NA
GCA_str4	BG25F-PStrain	C19	1	0.105263	NA	NA	NA
GCA_str4	BG25F-PStrain	C20	1	0.125	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C01	1	0.0957183057393619	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C02	1	0.135543134097795	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C03	1	0.119366281988403	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C05	1	0.0949480783595261	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C06	1	0.113590799262893	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C07	1	0.0408361683368205	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C08	1	0.0946831050304554	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C10	1	0.0536686132531389	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C11	1	0.0248506319374052	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C12	1	0.126702322071536	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C13	1	0.141291578671277	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C14	1	0.0376798702634538	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C15	1	0.0439776864025408	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C16	1	0.123913426281255	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C17	1	0.109108883855527	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C18	1	0.119238345114036	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C20	1	0.0865009104517806	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C01	1	0.107164	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C02	1	0.103858	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C03	1	0.100553	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C04	1	0.082006	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C05	1	0.091804	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C06	1	0.119708	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C07	1	0.082409	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C08	1	0.073265	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C09	1	0.084871	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C10	1	0.093756	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C11	1	0.081891	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C12	1	0.116917	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C13	1	0.085506	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C14	1	0.110453	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C15	1	0.121792	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C16	1	0.094877	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C17	1	0.065684	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C18	1	0.071839	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C19	1	0.070378	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C20	1	0.118281	NA	NA	NA
GCA_str4	BGx100F-PStrain	C01	1	0.1	NA	NA	NA
GCA_str4	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C05	1	0.114286	NA	NA	NA
GCA_str4	BGx100F-PStrain	C06	1	0.141667	NA	NA	NA
GCA_str4	BGx100F-PStrain	C07	1	0.142857	NA	NA	NA
GCA_str4	BGx100F-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C09	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C11	1	0.133333	NA	NA	NA
GCA_str4	BGx100F-PStrain	C12	1	0.111111	NA	NA	NA
GCA_str4	BGx100F-PStrain	C13	1	0.138889	NA	NA	NA
GCA_str4	BGx100F-PStrain	C14	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C17	1	0.125	NA	NA	NA
GCA_str4	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C20	1	0.125	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C01	1	0.123808336957285	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C02	1	0.190549079834879	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C03	1	0.124310136707042	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C05	1	0.121484376302154	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C06	1	0.0375372320800202	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C07	1	0.121905979086475	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C08	1	0.135306897429457	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C09	1	0.0826328214550725	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C10	1	0.224785868344111	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C11	1	0.0816807561128059	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C12	1	0.149779127990352	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C13	1	0.123326980760706	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C14	1	0.0682782901741623	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C15	1	0.11262905465805	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C16	1	0.122133768280629	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C17	1	0.118320869618353	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C19	1	0.0138981649311054	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C20	1	0.120420610149966	NA	NA	NA
GCA_str4	BG0-StrainEst	C01	1	0.096043	NA	NA	NA
GCA_str4	BG0-StrainEst	C02	1	0.088933	NA	NA	NA
GCA_str4	BG0-StrainEst	C03	1	0.097923	NA	NA	NA
GCA_str4	BG0-StrainEst	C04	1	0.078482	NA	NA	NA
GCA_str4	BG0-StrainEst	C05	1	0.097287	NA	NA	NA
GCA_str4	BG0-StrainEst	C06	1	0.081093	NA	NA	NA
GCA_str4	BG0-StrainEst	C07	1	0.085569	NA	NA	NA
GCA_str4	BG0-StrainEst	C08	1	0.098248	NA	NA	NA
GCA_str4	BG0-StrainEst	C09	1	0.108172	NA	NA	NA
GCA_str4	BG0-StrainEst	C10	1	0.107674	NA	NA	NA
GCA_str4	BG0-StrainEst	C11	1	0.087492	NA	NA	NA
GCA_str4	BG0-StrainEst	C12	1	0.095692	NA	NA	NA
GCA_str4	BG0-StrainEst	C13	1	0.091048	NA	NA	NA
GCA_str4	BG0-StrainEst	C14	1	0.112457	NA	NA	NA
GCA_str4	BG0-StrainEst	C15	1	0.123267	NA	NA	NA
GCA_str4	BG0-StrainEst	C16	1	0.11184	NA	NA	NA
GCA_str4	BG0-StrainEst	C17	1	0.086867	NA	NA	NA
GCA_str4	BG0-StrainEst	C18	1	0.080465	NA	NA	NA
GCA_str4	BG0-StrainEst	C19	1	0.052476	NA	NA	NA
GCA_str4	BG0-StrainEst	C20	1	0.134717	NA	NA	NA
GCA_str4	BG0-PStrain	C01	1	0.127778	NA	NA	NA
GCA_str4	BG0-PStrain	C02	1	0.140152	NA	NA	NA
GCA_str4	BG0-PStrain	C03	1	0.131579	NA	NA	NA
GCA_str4	BG0-PStrain	C04	1	0	NA	NA	NA
