Rank	variable	V2	N	value	sd	se	ci
GCA_str3	BG0-PStrain	C11	1	0.214286	NA	NA	NA
GCA_str3	BG0-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C13	1	0.227273	NA	NA	NA
GCA_str3	BG0-PStrain	C14	1	0.211111	NA	NA	NA
GCA_str3	BG0-PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	BG0-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C17	1	0.205882	NA	NA	NA
GCA_str3	BG0-PStrain	C18	1	0.205128	NA	NA	NA
GCA_str3	BG0-PStrain	C19	1	0.1875	NA	NA	NA
GCA_str3	BG0-PStrain	C20	1	0.2	NA	NA	NA
GCA_str3	bench	C01	1	0.1	NA	NA	NA
GCA_str3	bench	C02	1	0.15	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.1	NA	NA	NA
GCA_str3	bench	C05	1	0.15	NA	NA	NA
GCA_str3	bench	C06	1	0.15	NA	NA	NA
GCA_str3	bench	C07	1	0.15	NA	NA	NA
GCA_str3	bench	C08	1	0.15	NA	NA	NA
GCA_str3	bench	C09	1	0.15	NA	NA	NA
GCA_str3	bench	C10	1	0.15	NA	NA	NA
GCA_str3	bench	C11	1	0.1	NA	NA	NA
GCA_str3	bench	C12	1	0.15	NA	NA	NA
GCA_str3	bench	C13	1	0.15	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.15	NA	NA	NA
GCA_str3	bench	C16	1	0.15	NA	NA	NA
GCA_str3	bench	C17	1	0.15	NA	NA	NA
GCA_str3	bench	C18	1	0.15	NA	NA	NA
GCA_str3	bench	C19	1	0.1	NA	NA	NA
GCA_str3	bench	C20	1	0.15	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C01	1	0.133258590691946	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C02	1	0.22374747761332	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C03	1	0.1188257664355	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C05	1	0.107274492059618	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C07	1	0.0989665615353651	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C08	1	0.136830129680165	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C09	1	0.0308843675074266	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C10	1	0.169486131879346	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C11	1	0.0629620267391952	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C12	1	0.126199762127778	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C13	1	0.128418458202876	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C14	1	0.0643667392482646	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C15	1	0.0888967498267349	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C16	1	0.121308083566328	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C17	1	0.0955497136141668	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C20	1	0.117483921013629	NA	NA	NA
GCA_str4	BG01F-StrainEst	C01	1	0.095981	NA	NA	NA
GCA_str4	BG01F-StrainEst	C02	1	0.088928	NA	NA	NA
GCA_str4	BG01F-StrainEst	C03	1	0.097879	NA	NA	NA
GCA_str4	BG01F-StrainEst	C04	1	0.07852	NA	NA	NA
GCA_str4	BG01F-StrainEst	C05	1	0.097212	NA	NA	NA
GCA_str4	BG01F-StrainEst	C06	1	0.081095	NA	NA	NA
GCA_str4	BG01F-StrainEst	C07	1	0.085626	NA	NA	NA
GCA_str4	BG01F-StrainEst	C08	1	0.098248	NA	NA	NA
GCA_str4	BG01F-StrainEst	C09	1	0.108182	NA	NA	NA
GCA_str4	BG01F-StrainEst	C10	1	0.107949	NA	NA	NA
GCA_str4	BG01F-StrainEst	C11	1	0.08758	NA	NA	NA
GCA_str4	BG01F-StrainEst	C12	1	0.095693	NA	NA	NA
GCA_str4	BG01F-StrainEst	C13	1	0.091023	NA	NA	NA
GCA_str4	BG01F-StrainEst	C14	1	0.112458	NA	NA	NA
GCA_str4	BG01F-StrainEst	C15	1	0.123269	NA	NA	NA
GCA_str4	BG01F-StrainEst	C16	1	0.111838	NA	NA	NA
GCA_str4	BG01F-StrainEst	C17	1	0.086873	NA	NA	NA
GCA_str4	BG01F-StrainEst	C18	1	0.080465	NA	NA	NA
GCA_str4	BG01F-StrainEst	C19	1	0.052508	NA	NA	NA
GCA_str4	BG01F-StrainEst	C20	1	0.13456	NA	NA	NA
GCA_str4	BG01F-PStrain	C01	1	0.127778	NA	NA	NA
GCA_str4	BG01F-PStrain	C02	1	0.140152	NA	NA	NA
GCA_str4	BG01F-PStrain	C03	1	0.131579	NA	NA	NA
GCA_str4	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C05	1	0.144231	NA	NA	NA
GCA_str4	BG01F-PStrain	C06	1	0.126051	NA	NA	NA
GCA_str4	BG01F-PStrain	C07	1	0.133333	NA	NA	NA
GCA_str4	BG01F-PStrain	C08	1	0.1	NA	NA	NA
GCA_str4	BG01F-PStrain	C09	1	0.117647	NA	NA	NA
GCA_str4	BG01F-PStrain	C10	1	0.133333	NA	NA	NA
GCA_str4	BG01F-PStrain	C11	1	0.126051	NA	NA	NA
GCA_str4	BG01F-PStrain	C12	1	0.115789	NA	NA	NA
GCA_str4	BG01F-PStrain	C13	1	0.161616	NA	NA	NA
GCA_str4	BG01F-PStrain	C14	1	0.122222	NA	NA	NA
GCA_str4	BG01F-PStrain	C15	1	0.153846	NA	NA	NA
GCA_str4	BG01F-PStrain	C16	1	0.133333	NA	NA	NA
GCA_str4	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C18	1	0.128205	NA	NA	NA
GCA_str4	BG01F-PStrain	C19	1	0.104073	NA	NA	NA
GCA_str4	BG01F-PStrain	C20	1	0.133333	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C01	1	0.132915058997164	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C02	1	0.223096087185977	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C03	1	0.119258182342995	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C05	1	0.107164290696806	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C07	1	0.0993479828528155	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C08	1	0.136893324778061	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C09	1	0.0309802382558578	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C10	1	0.170130871639931	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C11	1	0.0631300062286473	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C12	1	0.127104578283412	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C13	1	0.128188718987384	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C14	1	0.0643902292808318	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C15	1	0.0894277472470868	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C16	1	0.121553140158126	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C17	1	0.0956948099523212	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C20	1	0.11732592354159	NA	NA	NA
GCA_str4	BG05F-StrainEst	C01	1	0.095971	NA	NA	NA
GCA_str4	BG05F-StrainEst	C02	1	0.088856	NA	NA	NA
GCA_str4	BG05F-StrainEst	C03	1	0.09786	NA	NA	NA
GCA_str4	BG05F-StrainEst	C04	1	0.078506	NA	NA	NA
GCA_str4	BG05F-StrainEst	C05	1	0.097279	NA	NA	NA
GCA_str4	BG05F-StrainEst	C06	1	0.081101	NA	NA	NA
GCA_str4	BG05F-StrainEst	C07	1	0.08557	NA	NA	NA
GCA_str4	BG05F-StrainEst	C08	1	0.098219	NA	NA	NA
GCA_str4	BG05F-StrainEst	C09	1	0.108172	NA	NA	NA
GCA_str4	BG05F-StrainEst	C10	1	0.107921	NA	NA	NA
GCA_str4	BG05F-StrainEst	C11	1	0.087533	NA	NA	NA
GCA_str4	BG05F-StrainEst	C12	1	0.095758	NA	NA	NA
GCA_str4	BG05F-StrainEst	C13	1	0.091139	NA	NA	NA
GCA_str4	BG05F-StrainEst	C14	1	0.112471	NA	NA	NA
GCA_str4	BG05F-StrainEst	C15	1	0.123154	NA	NA	NA
GCA_str4	BG05F-StrainEst	C16	1	0.111836	NA	NA	NA
GCA_str4	BG05F-StrainEst	C17	1	0.08677	NA	NA	NA
GCA_str4	BG05F-StrainEst	C18	1	0.080572	NA	NA	NA
GCA_str4	BG05F-StrainEst	C19	1	0.052483	NA	NA	NA
GCA_str4	BG05F-StrainEst	C20	1	0.134542	NA	NA	NA
GCA_str4	BG05F-PStrain	C01	1	0.127778	NA	NA	NA
GCA_str4	BG05F-PStrain	C02	1	0.140152	NA	NA	NA
GCA_str4	BG05F-PStrain	C03	1	0.131579	NA	NA	NA
GCA_str4	BG05F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C05	1	0.144231	NA	NA	NA
GCA_str4	BG05F-PStrain	C06	1	0.126051	NA	NA	NA
GCA_str4	BG05F-PStrain	C07	1	0.133333	NA	NA	NA
GCA_str4	BG05F-PStrain	C08	1	0.1	NA	NA	NA
GCA_str4	BG05F-PStrain	C09	1	0.117647	NA	NA	NA
GCA_str4	BG05F-PStrain	C10	1	0.133333	NA	NA	NA
GCA_str4	BG05F-PStrain	C11	1	0.126051	NA	NA	NA
GCA_str4	BG05F-PStrain	C12	1	0.115789	NA	NA	NA
GCA_str4	BG05F-PStrain	C13	1	0.161616	NA	NA	NA
GCA_str4	BG05F-PStrain	C14	1	0.122222	NA	NA	NA
GCA_str4	BG05F-PStrain	C15	1	0.153846	NA	NA	NA
GCA_str4	BG05F-PStrain	C16	1	0.133333	NA	NA	NA
GCA_str4	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C18	1	0.128205	NA	NA	NA
GCA_str4	BG05F-PStrain	C19	1	0.104073	NA	NA	NA
GCA_str4	BG05F-PStrain	C20	1	0.133333	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C01	1	0.132990383204855	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C02	1	0.223245154519489	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C03	1	0.119533527780712	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C05	1	0.107176574524906	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C07	1	0.0994754144488873	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C08	1	0.136943932350169	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C09	1	0.0313861168134334	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C10	1	0.16992508771758	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C11	1	0.0631595830615759	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C12	1	0.126744752921196	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C13	1	0.128322353837203	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C14	1	0.0643768736415987	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C15	1	0.0901800780735286	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C16	1	0.121535377250555	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C17	1	0.0964083276298262	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C20	1	0.117196870323894	NA	NA	NA
GCA_str4	BG10F-StrainEst	C01	1	0.096809	NA	NA	NA
GCA_str4	BG10F-StrainEst	C02	1	0.088885	NA	NA	NA
GCA_str4	BG10F-StrainEst	C03	1	0.097825	NA	NA	NA
GCA_str4	BG10F-StrainEst	C04	1	0.078461	NA	NA	NA
GCA_str4	BG10F-StrainEst	C05	1	0.097449	NA	NA	NA
GCA_str4	BG10F-StrainEst	C06	1	0.081115	NA	NA	NA
GCA_str4	BG10F-StrainEst	C07	1	0.08552	NA	NA	NA
GCA_str4	BG10F-StrainEst	C08	1	0.097954	NA	NA	NA
GCA_str4	BG10F-StrainEst	C09	1	0.108229	NA	NA	NA
GCA_str4	BG10F-StrainEst	C10	1	0.10789	NA	NA	NA
GCA_str4	BG10F-StrainEst	C11	1	0.087497	NA	NA	NA
GCA_str4	BG10F-StrainEst	C12	1	0.095678	NA	NA	NA
GCA_str4	BG10F-StrainEst	C13	1	0.090987	NA	NA	NA
GCA_str4	BG10F-StrainEst	C14	1	0.112363	NA	NA	NA
GCA_str4	BG10F-StrainEst	C15	1	0.123236	NA	NA	NA
GCA_str4	BG10F-StrainEst	C16	1	0.111846	NA	NA	NA
GCA_str4	BG10F-StrainEst	C17	1	0.086848	NA	NA	NA
GCA_str4	BG10F-StrainEst	C18	1	0.080309	NA	NA	NA
GCA_str4	BG10F-StrainEst	C19	1	0.052404	NA	NA	NA
GCA_str4	BG10F-StrainEst	C20	1	0.134348	NA	NA	NA
GCA_str4	BG10F-PStrain	C01	1	0.127778	NA	NA	NA
GCA_str4	BG10F-PStrain	C02	1	0.140152	NA	NA	NA
GCA_str4	BG10F-PStrain	C03	1	0.131579	NA	NA	NA
GCA_str4	BG10F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C05	1	0.144231	NA	NA	NA
GCA_str4	BG10F-PStrain	C06	1	0.126051	NA	NA	NA
GCA_str4	BG10F-PStrain	C07	1	0.133333	NA	NA	NA
GCA_str4	BG10F-PStrain	C08	1	0.1	NA	NA	NA
GCA_str4	BG10F-PStrain	C09	1	0.117647	NA	NA	NA
GCA_str4	BG10F-PStrain	C10	1	0.133333	NA	NA	NA
GCA_str4	BG10F-PStrain	C11	1	0.126051	NA	NA	NA
GCA_str4	BG10F-PStrain	C12	1	0.115789	NA	NA	NA
GCA_str4	BG10F-PStrain	C13	1	0.161616	NA	NA	NA
GCA_str4	BG10F-PStrain	C14	1	0.122222	NA	NA	NA
GCA_str4	BG10F-PStrain	C15	1	0.153846	NA	NA	NA
GCA_str4	BG10F-PStrain	C16	1	0.133333	NA	NA	NA
GCA_str4	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C18	1	0.128205	NA	NA	NA
GCA_str4	BG10F-PStrain	C19	1	0.104073	NA	NA	NA
GCA_str4	BG10F-PStrain	C20	1	0.133333	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C01	1	0.132572488103866	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C02	1	0.210874770553647	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C03	1	0.119355928117353	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C05	1	0.107075329301116	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C06	1	0.136117378136588	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C07	1	0.0998652496809934	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C08	1	0.136902937101371	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C09	1	0.0320518033180823	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C10	1	0.170624002053787	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C11	1	0.063012840570692	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C12	1	0.126436327332769	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C13	1	0.146281328264406	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C14	1	0.0797334143394542	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C15	1	0.0903936602824125	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C16	1	0.121368791030819	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C17	1	0.125330559467555	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C18	1	0.135263143587423	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C20	1	0.116753459461772	NA	NA	NA
GCA_str4	BG25F-StrainEst	C01	1	0.096101	NA	NA	NA
GCA_str4	BG25F-StrainEst	C02	1	0.088829	NA	NA	NA
GCA_str4	BG25F-StrainEst	C03	1	0.097675	NA	NA	NA
GCA_str4	BG25F-StrainEst	C04	1	0.078452	NA	NA	NA
GCA_str4	BG25F-StrainEst	C05	1	0.097264	NA	NA	NA
GCA_str4	BG25F-StrainEst	C06	1	0.081197	NA	NA	NA
GCA_str4	BG25F-StrainEst	C07	1	0.085551	NA	NA	NA
GCA_str4	BG25F-StrainEst	C08	1	0.097928	NA	NA	NA
GCA_str4	BG25F-StrainEst	C09	1	0.107996	NA	NA	NA
GCA_str4	BG25F-StrainEst	C10	1	0.107314	NA	NA	NA
GCA_str4	BG25F-StrainEst	C11	1	0.087514	NA	NA	NA
GCA_str4	BG25F-StrainEst	C12	1	0.095598	NA	NA	NA
GCA_str4	BG25F-StrainEst	C13	1	0.090662	NA	NA	NA
GCA_str4	BG25F-StrainEst	C14	1	0.11231	NA	NA	NA
GCA_str4	BG25F-StrainEst	C15	1	0.123045	NA	NA	NA
GCA_str4	BG25F-StrainEst	C16	1	0.111679	NA	NA	NA
GCA_str4	BG25F-StrainEst	C17	1	0.086923	NA	NA	NA
GCA_str4	BG25F-StrainEst	C18	1	0.08037	NA	NA	NA
GCA_str4	BG25F-StrainEst	C19	1	0.052047	NA	NA	NA
GCA_str4	BG25F-StrainEst	C20	1	0.134378	NA	NA	NA
GCA_str4	BG25F-PStrain	C01	1	0.127778	NA	NA	NA
GCA_str4	BG25F-PStrain	C02	1	0.140152	NA	NA	NA
GCA_str4	BG25F-PStrain	C03	1	0.131579	NA	NA	NA
GCA_str4	BG25F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C05	1	0.144231	NA	NA	NA
GCA_str4	BG25F-PStrain	C06	1	0.126051	NA	NA	NA
GCA_str4	BG25F-PStrain	C07	1	0.133333	NA	NA	NA
GCA_str4	BG25F-PStrain	C08	1	0.1	NA	NA	NA
GCA_str4	BG25F-PStrain	C09	1	0.117647	NA	NA	NA
GCA_str4	BG25F-PStrain	C10	1	0.133333	NA	NA	NA
GCA_str4	BG25F-PStrain	C11	1	0.126051	NA	NA	NA
GCA_str4	BG25F-PStrain	C12	1	0.115789	NA	NA	NA
GCA_str4	BG25F-PStrain	C13	1	0.161616	NA	NA	NA
GCA_str4	BG25F-PStrain	C14	1	0.122222	NA	NA	NA
GCA_str4	BG25F-PStrain	C15	1	0.153846	NA	NA	NA
GCA_str4	BG25F-PStrain	C16	1	0.133333	NA	NA	NA
GCA_str4	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C18	1	0.128205	NA	NA	NA
GCA_str4	BG25F-PStrain	C19	1	0.104073	NA	NA	NA
GCA_str4	BG25F-PStrain	C20	1	0.133333	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C01	1	0.100119904711563	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C02	1	0.136913257618112	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C03	1	0.121264592867973	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C04	1	0.0103925209532212	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C05	1	0.095087823512675	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C06	1	0.117675174949352	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C07	1	0.0377098771641713	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C08	1	0.0951095743479071	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C10	1	0.0515595309142263	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C11	1	0.0261392870003577	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C12	1	0.127903772660154	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C13	1	0.145404979164319	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C14	1	0.0383796519607653	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C15	1	0.0448434696456564	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C16	1	0.119793756957566	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C17	1	0.10435372245768	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C18	1	0.120443719838872	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C20	1	0.0879176856414712	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C01	1	0.110533	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C02	1	0.107705	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C03	1	0.098027	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C04	1	0.081258	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C05	1	0.091124	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C06	1	0.11898	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C07	1	0.082095	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C08	1	0.073849	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C09	1	0.084435	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C10	1	0.091846	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C11	1	0.082321	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C12	1	0.117283	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C13	1	0.084126	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C14	1	0.11058	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C15	1	0.122059	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C16	1	0.094728	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C17	1	0.067183	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C18	1	0.072107	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C19	1	0.071201	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C20	1	0.119599	NA	NA	NA
GCA_str4	BGx100F-PStrain	C01	1	0.1	NA	NA	NA
GCA_str4	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C05	1	0.114286	NA	NA	NA
GCA_str4	BGx100F-PStrain	C06	1	0.133333	NA	NA	NA
GCA_str4	BGx100F-PStrain	C07	1	0.166667	NA	NA	NA
GCA_str4	BGx100F-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C09	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C11	1	0.144444	NA	NA	NA
GCA_str4	BGx100F-PStrain	C12	1	0.111111	NA	NA	NA
GCA_str4	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C14	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C17	1	0.125	NA	NA	NA
GCA_str4	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C20	1	0.142857	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C01	1	0.123808336957285	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C02	1	0.190549079834879	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C03	1	0.124310136707042	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C05	1	0.121484376302154	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C06	1	0.0375372320800202	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C07	1	0.121905979086475	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C08	1	0.135306897429457	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C09	1	0.0826328214550725	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C10	1	0.224785868344111	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C11	1	0.0816807561128059	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C12	1	0.149779127990352	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C13	1	0.123326980760706	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C14	1	0.0682782901741623	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C15	1	0.11262905465805	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C16	1	0.122133768280629	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C17	1	0.118320869618353	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C19	1	0.0138981649311054	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C20	1	0.120420610149966	NA	NA	NA
GCA_str4	BG0-StrainEst	C01	1	0.096043	NA	NA	NA
GCA_str4	BG0-StrainEst	C02	1	0.088933	NA	NA	NA
GCA_str4	BG0-StrainEst	C03	1	0.097923	NA	NA	NA
GCA_str4	BG0-StrainEst	C04	1	0.078482	NA	NA	NA
GCA_str4	BG0-StrainEst	C05	1	0.097287	NA	NA	NA
GCA_str4	BG0-StrainEst	C06	1	0.081093	NA	NA	NA
GCA_str4	BG0-StrainEst	C07	1	0.085569	NA	NA	NA
GCA_str4	BG0-StrainEst	C08	1	0.098248	NA	NA	NA
GCA_str4	BG0-StrainEst	C09	1	0.108172	NA	NA	NA
GCA_str4	BG0-StrainEst	C10	1	0.107674	NA	NA	NA
GCA_str4	BG0-StrainEst	C11	1	0.087492	NA	NA	NA
GCA_str4	BG0-StrainEst	C12	1	0.095692	NA	NA	NA
GCA_str4	BG0-StrainEst	C13	1	0.091048	NA	NA	NA
GCA_str4	BG0-StrainEst	C14	1	0.112457	NA	NA	NA
GCA_str4	BG0-StrainEst	C15	1	0.123267	NA	NA	NA
GCA_str4	BG0-StrainEst	C16	1	0.11184	NA	NA	NA
GCA_str4	BG0-StrainEst	C17	1	0.086867	NA	NA	NA
GCA_str4	BG0-StrainEst	C18	1	0.080465	NA	NA	NA
GCA_str4	BG0-StrainEst	C19	1	0.052476	NA	NA	NA
GCA_str4	BG0-StrainEst	C20	1	0.134717	NA	NA	NA
GCA_str4	BG0-PStrain	C01	1	0.127778	NA	NA	NA
GCA_str4	BG0-PStrain	C02	1	0.140152	NA	NA	NA
GCA_str4	BG0-PStrain	C03	1	0.131579	NA	NA	NA
