Rank	variable	V2	N	value	sd	se	ci
Rank7	BG01F-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C05	1	1.11022302462516e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C10	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C12	1	4.44089209850063e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C14	1	2.22044604925031e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C15	1	-8.88178419700125e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C16	1	-6.66133814775094e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C17	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C18	1	4.44089209850063e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	BG01F-StrainEst	C01	1	0.049359	NA	NA	NA
Rank7	BG01F-StrainEst	C02	1	0.115701	NA	NA	NA
Rank7	BG01F-StrainEst	C03	1	0.050871	NA	NA	NA
Rank7	BG01F-StrainEst	C04	1	0.067524	NA	NA	NA
Rank7	BG01F-StrainEst	C05	1	0.079907	NA	NA	NA
Rank7	BG01F-StrainEst	C06	1	0.049529	NA	NA	NA
Rank7	BG01F-StrainEst	C07	1	0.0660069999999999	NA	NA	NA
Rank7	BG01F-StrainEst	C08	1	0.102795	NA	NA	NA
Rank7	BG01F-StrainEst	C09	1	0.0789249999999999	NA	NA	NA
Rank7	BG01F-StrainEst	C10	1	0.09787	NA	NA	NA
Rank7	BG01F-StrainEst	C11	1	0.0875549999999999	NA	NA	NA
Rank7	BG01F-StrainEst	C12	1	0.07002	NA	NA	NA
Rank7	BG01F-StrainEst	C13	1	0.043023	NA	NA	NA
Rank7	BG01F-StrainEst	C14	1	0.078698	NA	NA	NA
Rank7	BG01F-StrainEst	C15	1	0.092952	NA	NA	NA
Rank7	BG01F-StrainEst	C16	1	0.085604	NA	NA	NA
Rank7	BG01F-StrainEst	C17	1	0.0571700000000001	NA	NA	NA
Rank7	BG01F-StrainEst	C18	1	0.083449	NA	NA	NA
Rank7	BG01F-StrainEst	C19	1	0.043142	NA	NA	NA
Rank7	BG01F-StrainEst	C20	1	0.041496	NA	NA	NA
Rank7	BG05F-StrainPanDA	C01	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C02	1	2.22044604925031e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C05	1	4.44089209850063e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C09	1	8.88178419700125e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C10	1	2.6014866681412e-05	NA	NA	NA
Rank7	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C12	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C14	1	2.22044604925031e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C15	1	3.33066907387547e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C19	1	-6.66133814775094e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	BG05F-StrainEst	C01	1	0.065313	NA	NA	NA
Rank7	BG05F-StrainEst	C02	1	0.143652	NA	NA	NA
Rank7	BG05F-StrainEst	C03	1	0.081165	NA	NA	NA
Rank7	BG05F-StrainEst	C04	1	0.101937	NA	NA	NA
Rank7	BG05F-StrainEst	C05	1	0.105064	NA	NA	NA
Rank7	BG05F-StrainEst	C06	1	0.073377	NA	NA	NA
Rank7	BG05F-StrainEst	C07	1	0.096438	NA	NA	NA
Rank7	BG05F-StrainEst	C08	1	0.140079	NA	NA	NA
Rank7	BG05F-StrainEst	C09	1	0.109869	NA	NA	NA
Rank7	BG05F-StrainEst	C10	1	0.129024	NA	NA	NA
Rank7	BG05F-StrainEst	C11	1	0.117744	NA	NA	NA
Rank7	BG05F-StrainEst	C12	1	0.101097	NA	NA	NA
Rank7	BG05F-StrainEst	C13	1	0.061827	NA	NA	NA
Rank7	BG05F-StrainEst	C14	1	0.112373	NA	NA	NA
Rank7	BG05F-StrainEst	C15	1	0.124156	NA	NA	NA
Rank7	BG05F-StrainEst	C16	1	0.113571	NA	NA	NA
Rank7	BG05F-StrainEst	C17	1	0.067912	NA	NA	NA
Rank7	BG05F-StrainEst	C18	1	0.104606	NA	NA	NA
Rank7	BG05F-StrainEst	C19	1	0.071115	NA	NA	NA
Rank7	BG05F-StrainEst	C20	1	0.066916	NA	NA	NA
Rank7	BG10F-StrainPanDA	C01	1	4.44089209850063e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C02	1	2.22044604925031e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C03	1	9.99200722162641e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C05	1	6.66133814775094e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C08	1	-1.11022302462516e-15	NA	NA	NA
Rank7	BG10F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C10	1	0.00280567450052049	NA	NA	NA
Rank7	BG10F-StrainPanDA	C11	1	-6.66133814775094e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C12	1	9.99200722162641e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C13	1	-8.88178419700125e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C16	1	3.33066907387547e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	BG10F-StrainEst	C01	1	0.075095	NA	NA	NA
Rank7	BG10F-StrainEst	C02	1	0.151647	NA	NA	NA
Rank7	BG10F-StrainEst	C03	1	0.11363	NA	NA	NA
Rank7	BG10F-StrainEst	C04	1	0.122819	NA	NA	NA
Rank7	BG10F-StrainEst	C05	1	0.11448	NA	NA	NA
Rank7	BG10F-StrainEst	C06	1	0.079572	NA	NA	NA
Rank7	BG10F-StrainEst	C07	1	0.111822	NA	NA	NA
Rank7	BG10F-StrainEst	C08	1	0.175321	NA	NA	NA
Rank7	BG10F-StrainEst	C09	1	0.115965	NA	NA	NA
Rank7	BG10F-StrainEst	C10	1	0.143753	NA	NA	NA
Rank7	BG10F-StrainEst	C11	1	0.150102	NA	NA	NA
Rank7	BG10F-StrainEst	C12	1	0.108183	NA	NA	NA
Rank7	BG10F-StrainEst	C13	1	0.065994	NA	NA	NA
Rank7	BG10F-StrainEst	C14	1	0.131296	NA	NA	NA
Rank7	BG10F-StrainEst	C15	1	0.12433	NA	NA	NA
Rank7	BG10F-StrainEst	C16	1	0.134736	NA	NA	NA
Rank7	BG10F-StrainEst	C17	1	0.0778559999999999	NA	NA	NA
Rank7	BG10F-StrainEst	C18	1	0.102729	NA	NA	NA
Rank7	BG10F-StrainEst	C19	1	0.100107	NA	NA	NA
Rank7	BG10F-StrainEst	C20	1	0.079297	NA	NA	NA
Rank7	BG25F-StrainPanDA	C01	1	1.11022302462516e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C02	1	1.11022302462516e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C05	1	3.33066907387547e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C06	1	-8.88178419700125e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C08	1	-1.11022302462516e-15	NA	NA	NA
Rank7	BG25F-StrainPanDA	C09	1	4.44089209850063e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C10	1	3.33066907387547e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C11	1	2.22044604925031e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C13	1	0.00377717628345997	NA	NA	NA
Rank7	BG25F-StrainPanDA	C14	1	3.33066907387547e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C16	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C18	1	0.00314123796085908	NA	NA	NA
Rank7	BG25F-StrainPanDA	C19	1	4.44089209850063e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
Rank7	BG25F-StrainEst	C01	1	0.092814	NA	NA	NA
Rank7	BG25F-StrainEst	C02	1	0.140551	NA	NA	NA
Rank7	BG25F-StrainEst	C03	1	0.117	NA	NA	NA
Rank7	BG25F-StrainEst	C04	1	0.11999	NA	NA	NA
Rank7	BG25F-StrainEst	C05	1	0.125866	NA	NA	NA
Rank7	BG25F-StrainEst	C06	1	0.098556	NA	NA	NA
Rank7	BG25F-StrainEst	C07	1	0.114485	NA	NA	NA
Rank7	BG25F-StrainEst	C08	1	0.193522	NA	NA	NA
Rank7	BG25F-StrainEst	C09	1	0.127971	NA	NA	NA
Rank7	BG25F-StrainEst	C10	1	0.154619	NA	NA	NA
Rank7	BG25F-StrainEst	C11	1	0.144134	NA	NA	NA
Rank7	BG25F-StrainEst	C12	1	0.105261	NA	NA	NA
Rank7	BG25F-StrainEst	C13	1	0.080651	NA	NA	NA
Rank7	BG25F-StrainEst	C14	1	0.127007	NA	NA	NA
Rank7	BG25F-StrainEst	C15	1	0.109133	NA	NA	NA
Rank7	BG25F-StrainEst	C16	1	0.125559	NA	NA	NA
Rank7	BG25F-StrainEst	C17	1	0.088165	NA	NA	NA
Rank7	BG25F-StrainEst	C18	1	0.093268	NA	NA	NA
Rank7	BG25F-StrainEst	C19	1	0.106757	NA	NA	NA
Rank7	BG25F-StrainEst	C20	1	0.092095	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C05	1	-8.88178419700125e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C06	1	0.00782352544111897	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C09	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C10	1	3.33066907387547e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C11	1	1.11022302462516e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C16	1	-6.66133814775094e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C18	1	0.00362933920734354	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C19	1	5.55111512312578e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BGx100F-StrainEst	C01	1	0.10551	NA	NA	NA
Rank7	BGx100F-StrainEst	C02	1	0.136854	NA	NA	NA
Rank7	BGx100F-StrainEst	C03	1	0.115088	NA	NA	NA
Rank7	BGx100F-StrainEst	C04	1	0.123307	NA	NA	NA
Rank7	BGx100F-StrainEst	C05	1	0.122568	NA	NA	NA
Rank7	BGx100F-StrainEst	C06	1	0.11254	NA	NA	NA
Rank7	BGx100F-StrainEst	C07	1	0.106721	NA	NA	NA
Rank7	BGx100F-StrainEst	C08	1	0.185973	NA	NA	NA
Rank7	BGx100F-StrainEst	C09	1	0.13954	NA	NA	NA
Rank7	BGx100F-StrainEst	C10	1	0.147292	NA	NA	NA
Rank7	BGx100F-StrainEst	C11	1	0.129326	NA	NA	NA
Rank7	BGx100F-StrainEst	C12	1	0.107132	NA	NA	NA
Rank7	BGx100F-StrainEst	C13	1	0.093493	NA	NA	NA
Rank7	BGx100F-StrainEst	C14	1	0.121574	NA	NA	NA
Rank7	BGx100F-StrainEst	C15	1	0.107215	NA	NA	NA
Rank7	BGx100F-StrainEst	C16	1	0.125395	NA	NA	NA
Rank7	BGx100F-StrainEst	C17	1	0.105393	NA	NA	NA
Rank7	BGx100F-StrainEst	C18	1	0.097459	NA	NA	NA
Rank7	BGx100F-StrainEst	C19	1	0.09956	NA	NA	NA
Rank7	BGx100F-StrainEst	C20	1	0.100722	NA	NA	NA
Rank7	BG0-StrainPanDA	C01	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C05	1	3.33066907387547e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C08	1	9.99200722162641e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C09	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C10	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C13	1	-1.11022302462516e-15	NA	NA	NA
Rank7	BG0-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C15	1	6.66133814775094e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C16	1	2.22044604925031e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C18	1	1.11022302462516e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C19	1	0.00972283452387013	NA	NA	NA
Rank7	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	BG0-StrainEst	C01	1	0.04382	NA	NA	NA
Rank7	BG0-StrainEst	C02	1	0.106231	NA	NA	NA
Rank7	BG0-StrainEst	C03	1	0.049359	NA	NA	NA
Rank7	BG0-StrainEst	C04	1	0.058516	NA	NA	NA
Rank7	BG0-StrainEst	C05	1	0.073956	NA	NA	NA
Rank7	BG0-StrainEst	C06	1	0.041504	NA	NA	NA
Rank7	BG0-StrainEst	C07	1	0.059859	NA	NA	NA
Rank7	BG0-StrainEst	C08	1	0.0968830000000001	NA	NA	NA
Rank7	BG0-StrainEst	C09	1	0.070459	NA	NA	NA
Rank7	BG0-StrainEst	C10	1	0.087575	NA	NA	NA
Rank7	BG0-StrainEst	C11	1	0.080762	NA	NA	NA
Rank7	BG0-StrainEst	C12	1	0.064755	NA	NA	NA
Rank7	BG0-StrainEst	C13	1	0.041612	NA	NA	NA
Rank7	BG0-StrainEst	C14	1	0.0709419999999999	NA	NA	NA
Rank7	BG0-StrainEst	C15	1	0.0830340000000001	NA	NA	NA
Rank7	BG0-StrainEst	C16	1	0.07943	NA	NA	NA
Rank7	BG0-StrainEst	C17	1	0.050198	NA	NA	NA
Rank7	BG0-StrainEst	C18	1	0.0758709999999999	NA	NA	NA
Rank7	BG0-StrainEst	C19	1	0.038384	NA	NA	NA
Rank7	BG0-StrainEst	C20	1	0.0400590000000001	NA	NA	NA
Rank7	bench	C01	1	0	NA	NA	NA
Rank7	bench	C02	1	0	NA	NA	NA
Rank7	bench	C03	1	0	NA	NA	NA
Rank7	bench	C04	1	0	NA	NA	NA
Rank7	bench	C05	1	0	NA	NA	NA
Rank7	bench	C06	1	0	NA	NA	NA
Rank7	bench	C07	1	0	NA	NA	NA
Rank7	bench	C08	1	0	NA	NA	NA
Rank7	bench	C09	1	0	NA	NA	NA
Rank7	bench	C10	1	0	NA	NA	NA
Rank7	bench	C11	1	0	NA	NA	NA
Rank7	bench	C12	1	0	NA	NA	NA
Rank7	bench	C13	1	0	NA	NA	NA
Rank7	bench	C14	1	0	NA	NA	NA
Rank7	bench	C15	1	0	NA	NA	NA
Rank7	bench	C16	1	0	NA	NA	NA
Rank7	bench	C17	1	0	NA	NA	NA
Rank7	bench	C18	1	0	NA	NA	NA
Rank7	bench	C19	1	0	NA	NA	NA
Rank7	bench	C20	1	0	NA	NA	NA
