Rank	variable	V2	N	value	sd	se	ci
GCA_str3	BG0-PStrain	C12	1	0.212122	NA	NA	NA
GCA_str3	BG0-PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C14	1	0.227273	NA	NA	NA
GCA_str3	BG0-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C16	1	0.222223	NA	NA	NA
GCA_str3	BG0-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG0-PStrain	C18	1	0.22619	NA	NA	NA
GCA_str3	BG0-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BG0-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	bench	C01	1	0.2	NA	NA	NA
GCA_str3	bench	C02	1	0.15	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.15	NA	NA	NA
GCA_str3	bench	C05	1	0.15	NA	NA	NA
GCA_str3	bench	C06	1	0.2	NA	NA	NA
GCA_str3	bench	C07	1	0.2	NA	NA	NA
GCA_str3	bench	C08	1	0.15	NA	NA	NA
GCA_str3	bench	C09	1	0.2	NA	NA	NA
GCA_str3	bench	C10	1	0.1	NA	NA	NA
GCA_str3	bench	C11	1	0.15	NA	NA	NA
GCA_str3	bench	C12	1	0.1	NA	NA	NA
GCA_str3	bench	C13	1	0.25	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.25	NA	NA	NA
GCA_str3	bench	C16	1	0.2	NA	NA	NA
GCA_str3	bench	C17	1	0.2	NA	NA	NA
GCA_str3	bench	C18	1	0.25	NA	NA	NA
GCA_str3	bench	C19	1	0.15	NA	NA	NA
GCA_str3	bench	C20	1	0.2	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C01	1	0.0682646790448677	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C03	1	0.164027013556449	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C04	1	0.0417783837209934	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C05	1	0.0756780462767978	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C07	1	0.0952737151714697	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C08	1	0.107542803823753	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C09	1	0.0708405413508424	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C11	1	0.102081605680287	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C13	1	0.117033433952807	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C14	1	0.0124934530868732	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C15	1	0.0774864813129218	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C16	1	0.04894514761011	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C17	1	0.0825298789102357	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C18	1	0.0959666829190619	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG01F-StrainEst	C01	1	0.126932	NA	NA	NA
GCA_str4	BG01F-StrainEst	C02	1	0.136479	NA	NA	NA
GCA_str4	BG01F-StrainEst	C03	1	0.102538	NA	NA	NA
GCA_str4	BG01F-StrainEst	C04	1	0.078431	NA	NA	NA
GCA_str4	BG01F-StrainEst	C05	1	0.10492	NA	NA	NA
GCA_str4	BG01F-StrainEst	C06	1	0.121706	NA	NA	NA
GCA_str4	BG01F-StrainEst	C07	1	0.077108	NA	NA	NA
GCA_str4	BG01F-StrainEst	C08	1	0.104136	NA	NA	NA
GCA_str4	BG01F-StrainEst	C09	1	0.125935	NA	NA	NA
GCA_str4	BG01F-StrainEst	C10	1	0.095458	NA	NA	NA
GCA_str4	BG01F-StrainEst	C11	1	0.072477	NA	NA	NA
GCA_str4	BG01F-StrainEst	C12	1	0.051559	NA	NA	NA
GCA_str4	BG01F-StrainEst	C13	1	0.159657	NA	NA	NA
GCA_str4	BG01F-StrainEst	C14	1	0.135054	NA	NA	NA
GCA_str4	BG01F-StrainEst	C15	1	0.088666	NA	NA	NA
GCA_str4	BG01F-StrainEst	C16	1	0.083949	NA	NA	NA
GCA_str4	BG01F-StrainEst	C17	1	0.080285	NA	NA	NA
GCA_str4	BG01F-StrainEst	C18	1	0.119903	NA	NA	NA
GCA_str4	BG01F-StrainEst	C19	1	0.07225	NA	NA	NA
GCA_str4	BG01F-StrainEst	C20	1	0.086502	NA	NA	NA
GCA_str4	BG01F-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C04	1	0.125	NA	NA	NA
GCA_str4	BG01F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	BG01F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C08	1	0.130952	NA	NA	NA
GCA_str4	BG01F-PStrain	C09	1	0.127273	NA	NA	NA
GCA_str4	BG01F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C14	1	0.153846	NA	NA	NA
GCA_str4	BG01F-PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	BG01F-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C18	1	0.142857	NA	NA	NA
GCA_str4	BG01F-PStrain	C19	1	0.130953	NA	NA	NA
GCA_str4	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C01	1	0.0683288958872344	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C03	1	0.164016135395648	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C04	1	0.0417653949838633	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C05	1	0.0757309211463135	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C07	1	0.0951794198977268	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C08	1	0.107553945563187	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C09	1	0.0708725056800659	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C11	1	0.102082814538266	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C13	1	0.117101802135633	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C14	1	0.0125134013295815	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C15	1	0.0776344940427651	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C16	1	0.0493696854943953	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C17	1	0.08244537499738	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C18	1	0.0959005259763093	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG05F-StrainEst	C01	1	0.126923	NA	NA	NA
GCA_str4	BG05F-StrainEst	C02	1	0.13647	NA	NA	NA
GCA_str4	BG05F-StrainEst	C03	1	0.102466	NA	NA	NA
GCA_str4	BG05F-StrainEst	C04	1	0.078462	NA	NA	NA
GCA_str4	BG05F-StrainEst	C05	1	0.105012	NA	NA	NA
GCA_str4	BG05F-StrainEst	C06	1	0.121785	NA	NA	NA
GCA_str4	BG05F-StrainEst	C07	1	0.077027	NA	NA	NA
GCA_str4	BG05F-StrainEst	C08	1	0.104083	NA	NA	NA
GCA_str4	BG05F-StrainEst	C09	1	0.12589	NA	NA	NA
GCA_str4	BG05F-StrainEst	C10	1	0.095154	NA	NA	NA
GCA_str4	BG05F-StrainEst	C11	1	0.07224	NA	NA	NA
GCA_str4	BG05F-StrainEst	C12	1	0.051597	NA	NA	NA
GCA_str4	BG05F-StrainEst	C13	1	0.159679	NA	NA	NA
GCA_str4	BG05F-StrainEst	C14	1	0.135051	NA	NA	NA
GCA_str4	BG05F-StrainEst	C15	1	0.088918	NA	NA	NA
GCA_str4	BG05F-StrainEst	C16	1	0.084009	NA	NA	NA
GCA_str4	BG05F-StrainEst	C17	1	0.080093	NA	NA	NA
GCA_str4	BG05F-StrainEst	C18	1	0.120236	NA	NA	NA
GCA_str4	BG05F-StrainEst	C19	1	0.072249	NA	NA	NA
GCA_str4	BG05F-StrainEst	C20	1	0.086578	NA	NA	NA
GCA_str4	BG05F-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C04	1	0.125	NA	NA	NA
GCA_str4	BG05F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	BG05F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C08	1	0.130952	NA	NA	NA
GCA_str4	BG05F-PStrain	C09	1	0.127273	NA	NA	NA
GCA_str4	BG05F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C14	1	0.153846	NA	NA	NA
GCA_str4	BG05F-PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	BG05F-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C18	1	0.142857	NA	NA	NA
GCA_str4	BG05F-PStrain	C19	1	0.130953	NA	NA	NA
GCA_str4	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C01	1	0.0684485258758748	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C03	1	0.164020928174419	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C04	1	0.0417140456797917	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C05	1	0.0756264557302388	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C07	1	0.0949396251974334	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C08	1	0.107528546760527	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C09	1	0.0707701561706169	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C11	1	0.102119414057952	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C13	1	0.117061900727501	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C14	1	0.0123980972633589	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C15	1	0.0774273406898632	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C16	1	0.0492878194768834	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C17	1	0.0825239180676078	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C18	1	0.0956925904318137	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG10F-StrainEst	C01	1	0.126772	NA	NA	NA
GCA_str4	BG10F-StrainEst	C02	1	0.136239	NA	NA	NA
GCA_str4	BG10F-StrainEst	C03	1	0.102629	NA	NA	NA
GCA_str4	BG10F-StrainEst	C04	1	0.078406	NA	NA	NA
GCA_str4	BG10F-StrainEst	C05	1	0.104933	NA	NA	NA
GCA_str4	BG10F-StrainEst	C06	1	0.1217	NA	NA	NA
GCA_str4	BG10F-StrainEst	C07	1	0.076746	NA	NA	NA
GCA_str4	BG10F-StrainEst	C08	1	0.103847	NA	NA	NA
GCA_str4	BG10F-StrainEst	C09	1	0.125777	NA	NA	NA
GCA_str4	BG10F-StrainEst	C10	1	0.095739	NA	NA	NA
GCA_str4	BG10F-StrainEst	C11	1	0.072769	NA	NA	NA
GCA_str4	BG10F-StrainEst	C12	1	0.051539	NA	NA	NA
GCA_str4	BG10F-StrainEst	C13	1	0.159899	NA	NA	NA
GCA_str4	BG10F-StrainEst	C14	1	0.134871	NA	NA	NA
GCA_str4	BG10F-StrainEst	C15	1	0.088154	NA	NA	NA
GCA_str4	BG10F-StrainEst	C16	1	0.083979	NA	NA	NA
GCA_str4	BG10F-StrainEst	C17	1	0.080228	NA	NA	NA
GCA_str4	BG10F-StrainEst	C18	1	0.119812	NA	NA	NA
GCA_str4	BG10F-StrainEst	C19	1	0.072553	NA	NA	NA
GCA_str4	BG10F-StrainEst	C20	1	0.086567	NA	NA	NA
GCA_str4	BG10F-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C04	1	0.125	NA	NA	NA
GCA_str4	BG10F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	BG10F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C08	1	0.130952	NA	NA	NA
GCA_str4	BG10F-PStrain	C09	1	0.127273	NA	NA	NA
GCA_str4	BG10F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C14	1	0.153846	NA	NA	NA
GCA_str4	BG10F-PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	BG10F-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C18	1	0.142857	NA	NA	NA
GCA_str4	BG10F-PStrain	C19	1	0.130953	NA	NA	NA
GCA_str4	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C01	1	0.0522804339357853	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C03	1	0.168709581375292	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C04	1	0.0676286470953274	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C05	1	0.0995140959163829	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C07	1	0.0227293787979975	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C08	1	0.151353406386798	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C09	1	0.0952900972843136	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C11	1	0.0889908493162924	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C13	1	0.123732781167553	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C14	1	0.0404868033616713	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C16	1	0.0390627069959971	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C17	1	0.143378790387024	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C18	1	0.0919160169339753	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C19	1	0.0154556921186634	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG25F-StrainEst	C01	1	0.126629	NA	NA	NA
GCA_str4	BG25F-StrainEst	C02	1	0.136247	NA	NA	NA
GCA_str4	BG25F-StrainEst	C03	1	0.102669	NA	NA	NA
GCA_str4	BG25F-StrainEst	C04	1	0.0782	NA	NA	NA
GCA_str4	BG25F-StrainEst	C05	1	0.105075	NA	NA	NA
GCA_str4	BG25F-StrainEst	C06	1	0.121733	NA	NA	NA
GCA_str4	BG25F-StrainEst	C07	1	0.077564	NA	NA	NA
GCA_str4	BG25F-StrainEst	C08	1	0.104281	NA	NA	NA
GCA_str4	BG25F-StrainEst	C09	1	0.125883	NA	NA	NA
GCA_str4	BG25F-StrainEst	C10	1	0.095563	NA	NA	NA
GCA_str4	BG25F-StrainEst	C11	1	0.072764	NA	NA	NA
GCA_str4	BG25F-StrainEst	C12	1	0.051511	NA	NA	NA
GCA_str4	BG25F-StrainEst	C13	1	0.159516	NA	NA	NA
GCA_str4	BG25F-StrainEst	C14	1	0.134265	NA	NA	NA
GCA_str4	BG25F-StrainEst	C15	1	0.088403	NA	NA	NA
GCA_str4	BG25F-StrainEst	C16	1	0.083513	NA	NA	NA
GCA_str4	BG25F-StrainEst	C17	1	0.08049	NA	NA	NA
GCA_str4	BG25F-StrainEst	C18	1	0.11958	NA	NA	NA
GCA_str4	BG25F-StrainEst	C19	1	0.072394	NA	NA	NA
GCA_str4	BG25F-StrainEst	C20	1	0.086566	NA	NA	NA
GCA_str4	BG25F-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C04	1	0.125	NA	NA	NA
GCA_str4	BG25F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	BG25F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C08	1	0.130952	NA	NA	NA
GCA_str4	BG25F-PStrain	C09	1	0.127273	NA	NA	NA
GCA_str4	BG25F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C14	1	0.153846	NA	NA	NA
GCA_str4	BG25F-PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	BG25F-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C18	1	0.142857	NA	NA	NA
GCA_str4	BG25F-PStrain	C19	1	0.130953	NA	NA	NA
GCA_str4	BG25F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C01	1	0.0688306806970179	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C03	1	0.16402992245145	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C04	1	0.041303853402383	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C05	1	0.0757051229208892	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C07	1	0.0942323689611562	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C08	1	0.107624232407962	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C09	1	0.06982142706772	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C11	1	0.101682798227565	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C13	1	0.11637556093781	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C14	1	0.0124523171549531	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C15	1	0.0772203576727781	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C16	1	0.0503726440217426	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C17	1	0.0825751859496435	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C18	1	0.0950454435583495	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C19	1	0.0108089019013909	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C01	1	0.12639	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C02	1	0.135804	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C03	1	0.103045	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C04	1	0.078182	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C05	1	0.105337	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C06	1	0.122031	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C07	1	0.077514	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C08	1	0.10404	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C09	1	0.125208	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C10	1	0.094826	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C11	1	0.072945	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C12	1	0.051375	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C13	1	0.159312	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C14	1	0.133787	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C15	1	0.088477	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C16	1	0.082943	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C17	1	0.080744	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C18	1	0.118999	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C19	1	0.072305	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C20	1	0.086628	NA	NA	NA
GCA_str4	BGx100F-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C04	1	0.125	NA	NA	NA
GCA_str4	BGx100F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	BGx100F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C08	1	0.130952	NA	NA	NA
GCA_str4	BGx100F-PStrain	C09	1	0.127273	NA	NA	NA
GCA_str4	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C14	1	0.153846	NA	NA	NA
GCA_str4	BGx100F-PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C18	1	0.142857	NA	NA	NA
GCA_str4	BGx100F-PStrain	C19	1	0.130953	NA	NA	NA
GCA_str4	BGx100F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C01	1	0.0682299382635422	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C03	1	0.164111553506677	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C04	1	0.0418511816280593	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C05	1	0.0757589642596746	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C07	1	0.095420377751939	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C08	1	0.107589579299153	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C09	1	0.0708339298259137	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C11	1	0.102071915445352	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C13	1	0.116952286339873	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C14	1	0.0125934270440433	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C15	1	0.0774119279012374	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C16	1	0.0487627797234998	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C17	1	0.082559576100525	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C18	1	0.0963758969737167	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG0-StrainEst	C01	1	0.126926	NA	NA	NA
GCA_str4	BG0-StrainEst	C02	1	0.136475	NA	NA	NA
GCA_str4	BG0-StrainEst	C03	1	0.102642	NA	NA	NA
GCA_str4	BG0-StrainEst	C04	1	0.078424	NA	NA	NA
GCA_str4	BG0-StrainEst	C05	1	0.104918	NA	NA	NA
GCA_str4	BG0-StrainEst	C06	1	0.121599	NA	NA	NA
GCA_str4	BG0-StrainEst	C07	1	0.076982	NA	NA	NA
GCA_str4	BG0-StrainEst	C08	1	0.104132	NA	NA	NA
GCA_str4	BG0-StrainEst	C09	1	0.125899	NA	NA	NA
GCA_str4	BG0-StrainEst	C10	1	0.095426	NA	NA	NA
GCA_str4	BG0-StrainEst	C11	1	0.072476	NA	NA	NA
GCA_str4	BG0-StrainEst	C12	1	0.051555	NA	NA	NA
GCA_str4	BG0-StrainEst	C13	1	0.159664	NA	NA	NA
GCA_str4	BG0-StrainEst	C14	1	0.135053	NA	NA	NA
GCA_str4	BG0-StrainEst	C15	1	0.089061	NA	NA	NA
GCA_str4	BG0-StrainEst	C16	1	0.083948	NA	NA	NA
GCA_str4	BG0-StrainEst	C17	1	0.080179	NA	NA	NA
GCA_str4	BG0-StrainEst	C18	1	0.1199	NA	NA	NA
GCA_str4	BG0-StrainEst	C19	1	0.072252	NA	NA	NA
GCA_str4	BG0-StrainEst	C20	1	0.086505	NA	NA	NA
GCA_str4	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C04	1	0.125	NA	NA	NA
GCA_str4	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C08	1	0.130952	NA	NA	NA
GCA_str4	BG0-PStrain	C09	1	0.127273	NA	NA	NA
GCA_str4	BG0-PStrain	C10	1	0	NA	NA	NA
