Rank	variable	V2	N	value	sd	se	ci
GCA_str3	BG0-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C13	1	0.227273	NA	NA	NA
GCA_str3	BG0-PStrain	C14	1	0.211111	NA	NA	NA
GCA_str3	BG0-PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	BG0-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C17	1	0.205882	NA	NA	NA
GCA_str3	BG0-PStrain	C18	1	0.205128	NA	NA	NA
GCA_str3	BG0-PStrain	C19	1	0.1875	NA	NA	NA
GCA_str3	BG0-PStrain	C20	1	0.2	NA	NA	NA
GCA_str3	bench	C01	1	0.1	NA	NA	NA
GCA_str3	bench	C02	1	0.15	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.1	NA	NA	NA
GCA_str3	bench	C05	1	0.15	NA	NA	NA
GCA_str3	bench	C06	1	0.15	NA	NA	NA
GCA_str3	bench	C07	1	0.15	NA	NA	NA
GCA_str3	bench	C08	1	0.15	NA	NA	NA
GCA_str3	bench	C09	1	0.15	NA	NA	NA
GCA_str3	bench	C10	1	0.15	NA	NA	NA
GCA_str3	bench	C11	1	0.1	NA	NA	NA
GCA_str3	bench	C12	1	0.15	NA	NA	NA
GCA_str3	bench	C13	1	0.15	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.15	NA	NA	NA
GCA_str3	bench	C16	1	0.15	NA	NA	NA
GCA_str3	bench	C17	1	0.15	NA	NA	NA
GCA_str3	bench	C18	1	0.15	NA	NA	NA
GCA_str3	bench	C19	1	0.1	NA	NA	NA
GCA_str3	bench	C20	1	0.15	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C01	1	0.1332241775791	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C02	1	0.211482291366221	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C03	1	0.118143238375619	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C05	1	0.107243274633627	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C06	1	0.134542495104428	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C07	1	0.0983156643686052	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C08	1	0.136905749680999	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C09	1	0.0307921109431098	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C10	1	0.169696352913766	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C11	1	0.06309960800584	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C12	1	0.126209205527701	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C13	1	0.146927896355211	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C14	1	0.0794715697421644	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C15	1	0.088402986356606	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C16	1	0.120724503873922	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C17	1	0.125951729382742	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C18	1	0.135276955719824	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C20	1	0.117513102757592	NA	NA	NA
GCA_str4	BG01F-StrainEst	C01	1	0.095898	NA	NA	NA
GCA_str4	BG01F-StrainEst	C02	1	0.088198	NA	NA	NA
GCA_str4	BG01F-StrainEst	C03	1	0.097112	NA	NA	NA
GCA_str4	BG01F-StrainEst	C04	1	0.077729	NA	NA	NA
GCA_str4	BG01F-StrainEst	C05	1	0.096309	NA	NA	NA
GCA_str4	BG01F-StrainEst	C06	1	0.080839	NA	NA	NA
GCA_str4	BG01F-StrainEst	C07	1	0.084832	NA	NA	NA
GCA_str4	BG01F-StrainEst	C08	1	0.096655	NA	NA	NA
GCA_str4	BG01F-StrainEst	C09	1	0.107848	NA	NA	NA
GCA_str4	BG01F-StrainEst	C10	1	0.107155	NA	NA	NA
GCA_str4	BG01F-StrainEst	C11	1	0.087152	NA	NA	NA
GCA_str4	BG01F-StrainEst	C12	1	0.095601	NA	NA	NA
GCA_str4	BG01F-StrainEst	C13	1	0.090548	NA	NA	NA
GCA_str4	BG01F-StrainEst	C14	1	0.11222	NA	NA	NA
GCA_str4	BG01F-StrainEst	C15	1	0.122742	NA	NA	NA
GCA_str4	BG01F-StrainEst	C16	1	0.111929	NA	NA	NA
GCA_str4	BG01F-StrainEst	C17	1	0.086063	NA	NA	NA
GCA_str4	BG01F-StrainEst	C18	1	0.079161	NA	NA	NA
GCA_str4	BG01F-StrainEst	C19	1	0.052746	NA	NA	NA
GCA_str4	BG01F-StrainEst	C20	1	0.132152	NA	NA	NA
GCA_str4	BG01F-PStrain	C01	1	0.134804	NA	NA	NA
GCA_str4	BG01F-PStrain	C02	1	0.133987	NA	NA	NA
GCA_str4	BG01F-PStrain	C03	1	0.131579	NA	NA	NA
GCA_str4	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C05	1	0.144231	NA	NA	NA
GCA_str4	BG01F-PStrain	C06	1	0.125	NA	NA	NA
GCA_str4	BG01F-PStrain	C07	1	0.122807	NA	NA	NA
GCA_str4	BG01F-PStrain	C08	1	0.1	NA	NA	NA
GCA_str4	BG01F-PStrain	C09	1	0.117647	NA	NA	NA
GCA_str4	BG01F-PStrain	C10	1	0.127273	NA	NA	NA
GCA_str4	BG01F-PStrain	C11	1	0.125	NA	NA	NA
GCA_str4	BG01F-PStrain	C12	1	0.115789	NA	NA	NA
GCA_str4	BG01F-PStrain	C13	1	0.15035	NA	NA	NA
GCA_str4	BG01F-PStrain	C14	1	0.12381	NA	NA	NA
GCA_str4	BG01F-PStrain	C15	1	0.130769	NA	NA	NA
GCA_str4	BG01F-PStrain	C16	1	0.133333	NA	NA	NA
GCA_str4	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C18	1	0.125	NA	NA	NA
GCA_str4	BG01F-PStrain	C19	1	0.102941	NA	NA	NA
GCA_str4	BG01F-PStrain	C20	1	0.142857	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C01	1	0.131784907713658	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C02	1	0.222858152266533	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C03	1	0.116509563774221	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C05	1	0.107625965753185	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C07	1	0.101414516808788	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C08	1	0.136261615245965	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C09	1	0.0357714341611379	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C10	1	0.174504310445792	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C11	1	0.0630534751585245	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C12	1	0.125687063306457	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C13	1	0.125369867545539	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C14	1	0.0639871481008705	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C15	1	0.0880576863585707	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C16	1	0.120338589802573	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C17	1	0.0943626307963586	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C20	1	0.116395131745189	NA	NA	NA
GCA_str4	BG05F-StrainEst	C01	1	0.094889	NA	NA	NA
GCA_str4	BG05F-StrainEst	C02	1	0.085735	NA	NA	NA
GCA_str4	BG05F-StrainEst	C03	1	0.094342	NA	NA	NA
GCA_str4	BG05F-StrainEst	C04	1	0.075365	NA	NA	NA
GCA_str4	BG05F-StrainEst	C05	1	0.095187	NA	NA	NA
GCA_str4	BG05F-StrainEst	C06	1	0.077715	NA	NA	NA
GCA_str4	BG05F-StrainEst	C07	1	0.086738	NA	NA	NA
GCA_str4	BG05F-StrainEst	C08	1	0.092774	NA	NA	NA
GCA_str4	BG05F-StrainEst	C09	1	0.104895	NA	NA	NA
GCA_str4	BG05F-StrainEst	C10	1	0.102682	NA	NA	NA
GCA_str4	BG05F-StrainEst	C11	1	0.084063	NA	NA	NA
GCA_str4	BG05F-StrainEst	C12	1	0.093912	NA	NA	NA
GCA_str4	BG05F-StrainEst	C13	1	0.089291	NA	NA	NA
GCA_str4	BG05F-StrainEst	C14	1	0.109025	NA	NA	NA
GCA_str4	BG05F-StrainEst	C15	1	0.11997	NA	NA	NA
GCA_str4	BG05F-StrainEst	C16	1	0.10827	NA	NA	NA
GCA_str4	BG05F-StrainEst	C17	1	0.082571	NA	NA	NA
GCA_str4	BG05F-StrainEst	C18	1	0.075445	NA	NA	NA
GCA_str4	BG05F-StrainEst	C19	1	0.052549	NA	NA	NA
GCA_str4	BG05F-StrainEst	C20	1	0.132237	NA	NA	NA
GCA_str4	BG05F-PStrain	C01	1	0.111111	NA	NA	NA
GCA_str4	BG05F-PStrain	C02	1	0.143275	NA	NA	NA
GCA_str4	BG05F-PStrain	C03	1	0.117647	NA	NA	NA
GCA_str4	BG05F-PStrain	C04	1	0.116667	NA	NA	NA
GCA_str4	BG05F-PStrain	C05	1	0.117647	NA	NA	NA
GCA_str4	BG05F-PStrain	C06	1	0.125	NA	NA	NA
GCA_str4	BG05F-PStrain	C07	1	0.111111	NA	NA	NA
GCA_str4	BG05F-PStrain	C08	1	0.1	NA	NA	NA
GCA_str4	BG05F-PStrain	C09	1	0.119047	NA	NA	NA
GCA_str4	BG05F-PStrain	C10	1	0.125	NA	NA	NA
GCA_str4	BG05F-PStrain	C11	1	0.130435	NA	NA	NA
GCA_str4	BG05F-PStrain	C12	1	0.111111	NA	NA	NA
GCA_str4	BG05F-PStrain	C13	1	0.147059	NA	NA	NA
GCA_str4	BG05F-PStrain	C14	1	0.142857	NA	NA	NA
GCA_str4	BG05F-PStrain	C15	1	0.153846	NA	NA	NA
GCA_str4	BG05F-PStrain	C16	1	0.125	NA	NA	NA
GCA_str4	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C18	1	0.147059	NA	NA	NA
GCA_str4	BG05F-PStrain	C19	1	0.111111	NA	NA	NA
GCA_str4	BG05F-PStrain	C20	1	0.125	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C01	1	0.1307078030762	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C02	1	0.221536584206408	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C03	1	0.115397170798803	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C05	1	0.106590689737428	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C07	1	0.10245794917956	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C08	1	0.135425255019076	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C09	1	0.0386239068225581	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C10	1	0.17764993427265	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C11	1	0.0624512785653872	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C12	1	0.12585527723812	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C13	1	0.123159116289419	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C14	1	0.0635302061443319	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C15	1	0.0881726370112335	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C16	1	0.119345341210267	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C17	1	0.0948265760660092	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C20	1	0.116387668182177	NA	NA	NA
GCA_str4	BG10F-StrainEst	C01	1	0.094652	NA	NA	NA
GCA_str4	BG10F-StrainEst	C02	1	0.08169	NA	NA	NA
GCA_str4	BG10F-StrainEst	C03	1	0.094605	NA	NA	NA
GCA_str4	BG10F-StrainEst	C04	1	0.073838	NA	NA	NA
GCA_str4	BG10F-StrainEst	C05	1	0.092195	NA	NA	NA
GCA_str4	BG10F-StrainEst	C06	1	0.075107	NA	NA	NA
GCA_str4	BG10F-StrainEst	C07	1	0.084003	NA	NA	NA
GCA_str4	BG10F-StrainEst	C08	1	0.091128	NA	NA	NA
GCA_str4	BG10F-StrainEst	C09	1	0.102894	NA	NA	NA
GCA_str4	BG10F-StrainEst	C10	1	0.102667	NA	NA	NA
GCA_str4	BG10F-StrainEst	C11	1	0.082245	NA	NA	NA
GCA_str4	BG10F-StrainEst	C12	1	0.092935	NA	NA	NA
GCA_str4	BG10F-StrainEst	C13	1	0.087823	NA	NA	NA
GCA_str4	BG10F-StrainEst	C14	1	0.105299	NA	NA	NA
GCA_str4	BG10F-StrainEst	C15	1	0.115522	NA	NA	NA
GCA_str4	BG10F-StrainEst	C16	1	0.105117	NA	NA	NA
GCA_str4	BG10F-StrainEst	C17	1	0.08177	NA	NA	NA
GCA_str4	BG10F-StrainEst	C18	1	0.073457	NA	NA	NA
GCA_str4	BG10F-StrainEst	C19	1	0.052557	NA	NA	NA
GCA_str4	BG10F-StrainEst	C20	1	0.130177	NA	NA	NA
GCA_str4	BG10F-PStrain	C01	1	0.139097	NA	NA	NA
GCA_str4	BG10F-PStrain	C02	1	0.139098	NA	NA	NA
GCA_str4	BG10F-PStrain	C03	1	0.116667	NA	NA	NA
GCA_str4	BG10F-PStrain	C04	1	0.1	NA	NA	NA
GCA_str4	BG10F-PStrain	C05	1	0.117647	NA	NA	NA
GCA_str4	BG10F-PStrain	C06	1	0.125	NA	NA	NA
GCA_str4	BG10F-PStrain	C07	1	0.114286	NA	NA	NA
GCA_str4	BG10F-PStrain	C08	1	0.119048	NA	NA	NA
GCA_str4	BG10F-PStrain	C09	1	0.125	NA	NA	NA
GCA_str4	BG10F-PStrain	C10	1	0.127273	NA	NA	NA
GCA_str4	BG10F-PStrain	C11	1	0.1	NA	NA	NA
GCA_str4	BG10F-PStrain	C12	1	0.125	NA	NA	NA
GCA_str4	BG10F-PStrain	C13	1	0.148496	NA	NA	NA
GCA_str4	BG10F-PStrain	C14	1	0.132867	NA	NA	NA
GCA_str4	BG10F-PStrain	C15	1	0.133333	NA	NA	NA
GCA_str4	BG10F-PStrain	C16	1	0.126051	NA	NA	NA
GCA_str4	BG10F-PStrain	C17	1	0.138889	NA	NA	NA
GCA_str4	BG10F-PStrain	C18	1	0.136364	NA	NA	NA
GCA_str4	BG10F-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C20	1	0.133333	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C01	1	0.126070866664968	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C02	1	0.207397620643466	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C03	1	0.110252963126405	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C05	1	0.104111630059556	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C06	1	0.143565193819391	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C07	1	0.10328279617712	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C08	1	0.132731078916082	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C09	1	0.0461537481469375	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C10	1	0.188475823772594	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C11	1	0.0625909808533734	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C12	1	0.131117338237462	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C13	1	0.146829798615227	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C14	1	0.0784952440125904	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C15	1	0.0846192776833024	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C16	1	0.114776132685685	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C17	1	0.120487558312861	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C18	1	0.135064724136131	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C20	1	0.113722198858091	NA	NA	NA
GCA_str4	BG25F-StrainEst	C01	1	0.090806	NA	NA	NA
GCA_str4	BG25F-StrainEst	C02	1	0.09184	NA	NA	NA
GCA_str4	BG25F-StrainEst	C03	1	0.093101	NA	NA	NA
GCA_str4	BG25F-StrainEst	C04	1	0.086602	NA	NA	NA
GCA_str4	BG25F-StrainEst	C05	1	0.09142	NA	NA	NA
GCA_str4	BG25F-StrainEst	C06	1	0.092447	NA	NA	NA
GCA_str4	BG25F-StrainEst	C07	1	0.092996	NA	NA	NA
GCA_str4	BG25F-StrainEst	C08	1	0.089716	NA	NA	NA
GCA_str4	BG25F-StrainEst	C09	1	0.094501	NA	NA	NA
GCA_str4	BG25F-StrainEst	C10	1	0.096874	NA	NA	NA
GCA_str4	BG25F-StrainEst	C11	1	0.083264	NA	NA	NA
GCA_str4	BG25F-StrainEst	C12	1	0.091613	NA	NA	NA
GCA_str4	BG25F-StrainEst	C13	1	0.094506	NA	NA	NA
GCA_str4	BG25F-StrainEst	C14	1	0.098794	NA	NA	NA
GCA_str4	BG25F-StrainEst	C15	1	0.10695	NA	NA	NA
GCA_str4	BG25F-StrainEst	C16	1	0.097094	NA	NA	NA
GCA_str4	BG25F-StrainEst	C17	1	0.092229	NA	NA	NA
GCA_str4	BG25F-StrainEst	C18	1	0.085323	NA	NA	NA
GCA_str4	BG25F-StrainEst	C19	1	0.060102	NA	NA	NA
GCA_str4	BG25F-StrainEst	C20	1	0.1223	NA	NA	NA
GCA_str4	BG25F-PStrain	C01	1	0.139706	NA	NA	NA
GCA_str4	BG25F-PStrain	C02	1	0.133333	NA	NA	NA
GCA_str4	BG25F-PStrain	C03	1	0.127273	NA	NA	NA
GCA_str4	BG25F-PStrain	C04	1	0.122549	NA	NA	NA
GCA_str4	BG25F-PStrain	C05	1	0.125	NA	NA	NA
GCA_str4	BG25F-PStrain	C06	1	0.136364	NA	NA	NA
GCA_str4	BG25F-PStrain	C07	1	0.142857	NA	NA	NA
GCA_str4	BG25F-PStrain	C08	1	0.111111	NA	NA	NA
GCA_str4	BG25F-PStrain	C09	1	0.129825	NA	NA	NA
GCA_str4	BG25F-PStrain	C10	1	0.125	NA	NA	NA
GCA_str4	BG25F-PStrain	C11	1	0.125	NA	NA	NA
GCA_str4	BG25F-PStrain	C12	1	0.125604	NA	NA	NA
GCA_str4	BG25F-PStrain	C13	1	0.1375	NA	NA	NA
GCA_str4	BG25F-PStrain	C14	1	0.136364	NA	NA	NA
GCA_str4	BG25F-PStrain	C15	1	0.122807	NA	NA	NA
GCA_str4	BG25F-PStrain	C16	1	0.128571	NA	NA	NA
GCA_str4	BG25F-PStrain	C17	1	0.133333	NA	NA	NA
GCA_str4	BG25F-PStrain	C18	1	0.142857	NA	NA	NA
GCA_str4	BG25F-PStrain	C19	1	0.109891	NA	NA	NA
GCA_str4	BG25F-PStrain	C20	1	0.117647	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C01	1	0.0668186109325083	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C02	1	0.1365251372219	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C03	1	0.109228611213954	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C05	1	0.0829063061622211	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C06	1	0.0549714408985715	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C07	1	0.0144502591262174	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C08	1	0.119411600832631	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C10	1	0.0636961443088289	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C11	1	0.0737283433644218	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C12	1	0.0897183768040682	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C13	1	0.094771566361704	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C15	1	0.0919343885891666	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C16	1	0.123264888399902	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C17	1	0.0484331298044033	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C18	1	0.108246922326905	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C20	1	0.0568846028816317	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C01	1	0.07652	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C02	1	0.081756	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C03	1	0.083044	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C04	1	0.092632	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C05	1	0.073853	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C06	1	0.086668	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C07	1	0.057058	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C08	1	0.072318	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C09	1	0.076797	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C10	1	0.098182	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C11	1	0.080146	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C12	1	0.087989	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C13	1	0.074361	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C14	1	0.081261	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C15	1	0.084438	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C16	1	0.069567	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C17	1	0.073889	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C18	1	0.069951	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C19	1	0.053874	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C20	1	0.095051	NA	NA	NA
GCA_str4	BGx100F-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C02	1	0.136364	NA	NA	NA
GCA_str4	BGx100F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C05	1	0.153846	NA	NA	NA
GCA_str4	BGx100F-PStrain	C06	1	0.117647	NA	NA	NA
GCA_str4	BGx100F-PStrain	C07	1	0.129412	NA	NA	NA
GCA_str4	BGx100F-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C09	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C11	1	0.119047	NA	NA	NA
GCA_str4	BGx100F-PStrain	C12	1	0.119048	NA	NA	NA
GCA_str4	BGx100F-PStrain	C13	1	0.107692	NA	NA	NA
GCA_str4	BGx100F-PStrain	C14	1	0.133333	NA	NA	NA
GCA_str4	BGx100F-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C16	1	0.117647	NA	NA	NA
GCA_str4	BGx100F-PStrain	C17	1	0.130526	NA	NA	NA
GCA_str4	BGx100F-PStrain	C18	1	0.125	NA	NA	NA
GCA_str4	BGx100F-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C20	1	0.133987	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C01	1	0.123808336957285	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C02	1	0.190549079834879	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C03	1	0.124310136707042	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C05	1	0.121484376302154	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C06	1	0.0375372320800202	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C07	1	0.121905979086475	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C08	1	0.135306897429457	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C09	1	0.0826328214550725	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C10	1	0.224785868344111	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C11	1	0.0816807561128059	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C12	1	0.149779127990352	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C13	1	0.123326980760706	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C14	1	0.0682782901741623	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C15	1	0.11262905465805	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C16	1	0.122133768280629	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C17	1	0.118320869618353	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C19	1	0.0138981649311054	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C20	1	0.120420610149966	NA	NA	NA
GCA_str4	BG0-StrainEst	C01	1	0.096043	NA	NA	NA
GCA_str4	BG0-StrainEst	C02	1	0.088933	NA	NA	NA
GCA_str4	BG0-StrainEst	C03	1	0.097923	NA	NA	NA
GCA_str4	BG0-StrainEst	C04	1	0.078482	NA	NA	NA
GCA_str4	BG0-StrainEst	C05	1	0.097287	NA	NA	NA
GCA_str4	BG0-StrainEst	C06	1	0.081093	NA	NA	NA
GCA_str4	BG0-StrainEst	C07	1	0.085569	NA	NA	NA
GCA_str4	BG0-StrainEst	C08	1	0.098248	NA	NA	NA
GCA_str4	BG0-StrainEst	C09	1	0.108172	NA	NA	NA
GCA_str4	BG0-StrainEst	C10	1	0.107674	NA	NA	NA
GCA_str4	BG0-StrainEst	C11	1	0.087492	NA	NA	NA
GCA_str4	BG0-StrainEst	C12	1	0.095692	NA	NA	NA
GCA_str4	BG0-StrainEst	C13	1	0.091048	NA	NA	NA
GCA_str4	BG0-StrainEst	C14	1	0.112457	NA	NA	NA
GCA_str4	BG0-StrainEst	C15	1	0.123267	NA	NA	NA
GCA_str4	BG0-StrainEst	C16	1	0.11184	NA	NA	NA
GCA_str4	BG0-StrainEst	C17	1	0.086867	NA	NA	NA
GCA_str4	BG0-StrainEst	C18	1	0.080465	NA	NA	NA
GCA_str4	BG0-StrainEst	C19	1	0.052476	NA	NA	NA
GCA_str4	BG0-StrainEst	C20	1	0.134717	NA	NA	NA
GCA_str4	BG0-PStrain	C01	1	0.127778	NA	NA	NA
GCA_str4	BG0-PStrain	C02	1	0.140152	NA	NA	NA
GCA_str4	BG0-PStrain	C03	1	0.131579	NA	NA	NA
