Rank	variable	V2	N	value	sd	se	ci
GCA_str4	1x_pWGS-StrainPanDA	C11	1	0.0816807561128059	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C12	1	0.149779127990352	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C13	1	0.123326980760706	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C14	1	0.0682782901741623	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C15	1	0.11262905465805	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C16	1	0.122133768280629	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C17	1	0.118320869618353	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C19	1	0.0138981649311054	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C20	1	0.120420610149966	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C01	1	0.096043	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C02	1	0.088933	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C03	1	0.097923	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C04	1	0.078482	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C05	1	0.097287	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C06	1	0.081093	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C07	1	0.085569	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C08	1	0.098248	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C09	1	0.108172	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C10	1	0.107674	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C11	1	0.087492	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C12	1	0.095692	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C13	1	0.091048	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C14	1	0.112457	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C15	1	0.123267	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C16	1	0.11184	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C17	1	0.086867	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C18	1	0.080465	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C19	1	0.052476	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C20	1	0.134717	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C01	1	0.127778	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C02	1	0.140152	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C03	1	0.131579	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C05	1	0.144231	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C06	1	0.126051	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C07	1	0.133333	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C08	1	0.1	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C09	1	0.117647	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C10	1	0.133333	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C11	1	0.126051	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C12	1	0.115789	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C13	1	0.161616	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C14	1	0.122222	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C15	1	0.153846	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C16	1	0.133333	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C18	1	0.128205	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C19	1	0.104073	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C20	1	0.133333	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C01	1	0.118543542433035	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C02	1	0.176187185978225	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C03	1	0.116597106962699	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C04	1	0.0221877979079445	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C05	1	0.108092350341498	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C06	1	0.139055596480505	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C07	1	0.129263894933852	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C08	1	0.145873219870135	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C09	1	0.0758836344266417	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C10	1	0.222799492060971	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C11	1	0.0773676934988826	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C12	1	0.158389483800117	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C13	1	0.160540801035679	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C14	1	0.0912550598664574	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C15	1	0.114519200131991	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C16	1	0.114775956495954	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C17	1	0.132210550320665	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C18	1	0.153341746731372	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C19	1	0.0226971262635258	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C20	1	0.112065356473161	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C01	1	0.097268	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C02	1	0.096593	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C03	1	0.089607	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C04	1	0.079441	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C05	1	0.09889	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C06	1	0.084225	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C07	1	0.09444	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C08	1	0.082494	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C09	1	0.109675	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C10	1	0.10008	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C11	1	0.088035	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C12	1	0.099196	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C13	1	0.090472	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C14	1	0.115851	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C15	1	0.121683	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C16	1	0.116657	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C17	1	0.085261	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C18	1	0.083381	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C19	1	0.058065	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C20	1	0.130688	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C01	1	0.133333	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C02	1	0.12963	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C03	1	0.142857	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C04	1	0.116389	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C05	1	0.138889	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C06	1	0.131579	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C07	1	0.142424	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C08	1	0.10443	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C09	1	0.131579	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C10	1	0.15625	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C11	1	0.147619	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C12	1	0.143516	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C13	1	0.134976	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C14	1	0.156624	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C15	1	0.147436	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C16	1	0.142857	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C17	1	0.125	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C18	1	0.137888	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C19	1	0.112857	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C20	1	0.161007	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C01	1	0.110646204156908	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C02	1	0.183826409314953	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C03	1	0.122398634865059	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C04	1	0.0134604047569946	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C05	1	0.106474515732697	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C06	1	0.120679958095696	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C07	1	0.130579398233639	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C08	1	0.148383739588494	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C09	1	0.0914218520822694	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C10	1	0.220116188821575	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C11	1	0.0816002938634212	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C12	1	0.162868649118761	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C13	1	0.153185782761222	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C14	1	0.0829640679454396	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C15	1	0.101300815683521	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C16	1	0.116288954788841	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C17	1	0.138680387319436	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C18	1	0.161202203469869	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C20	1	0.129662945807106	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C01	1	0.091611	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C02	1	0.088831	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C03	1	0.093701	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C04	1	0.078748	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C05	1	0.094675	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C06	1	0.085997	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C07	1	0.094368	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C08	1	0.085094	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C09	1	0.109537	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C10	1	0.108541	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C11	1	0.088715	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C12	1	0.100116	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C13	1	0.085419	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C14	1	0.114734	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C15	1	0.127951	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C16	1	0.1142	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C17	1	0.094826	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C18	1	0.080598	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C19	1	0.059729	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C20	1	0.13018	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C01	1	0.116931	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C02	1	0.15	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C03	1	0.140909	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C04	1	0.126761	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C05	1	0.144007	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C06	1	0.138528	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C07	1	0.125405	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C08	1	0.135593	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C09	1	0.123509	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C10	1	0.145833	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C11	1	0.146567	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C12	1	0.139535	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C13	1	0.153541	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C14	1	0.125	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C15	1	0.140351	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C16	1	0.157609	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C17	1	0.144928	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C18	1	0.130435	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C19	1	0.142857	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C20	1	0.146168	NA	NA	NA
GCA_str4	bench	C01	1	0.1	NA	NA	NA
GCA_str4	bench	C02	1	0.15	NA	NA	NA
GCA_str4	bench	C03	1	0.1	NA	NA	NA
GCA_str4	bench	C04	1	0.1	NA	NA	NA
GCA_str4	bench	C05	1	0.1	NA	NA	NA
GCA_str4	bench	C06	1	0.1	NA	NA	NA
GCA_str4	bench	C07	1	0.1	NA	NA	NA
GCA_str4	bench	C08	1	0.15	NA	NA	NA
GCA_str4	bench	C09	1	0.15	NA	NA	NA
GCA_str4	bench	C10	1	0.15	NA	NA	NA
GCA_str4	bench	C11	1	0.1	NA	NA	NA
GCA_str4	bench	C12	1	0.15	NA	NA	NA
GCA_str4	bench	C13	1	0.15	NA	NA	NA
GCA_str4	bench	C14	1	0.1	NA	NA	NA
GCA_str4	bench	C15	1	0.1	NA	NA	NA
GCA_str4	bench	C16	1	0.15	NA	NA	NA
GCA_str4	bench	C17	1	0.1	NA	NA	NA
GCA_str4	bench	C18	1	0.15	NA	NA	NA
GCA_str4	bench	C19	1	0.1	NA	NA	NA
GCA_str4	bench	C20	1	0.15	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C01	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C02	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C03	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C04	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C05	1	0.0646	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C06	1	0.048803	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C07	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C08	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C09	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C10	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C11	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C12	1	0.052887	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C13	1	0.060127	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C14	1	0.082302	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C15	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C16	1	0.060974	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C17	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C18	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C19	1	0	NA	NA	NA
GCA_str5	02x_pWGS-StrainEst	C20	1	0.046709	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str5	02x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C03	1	0.152675925808229	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C11	1	0.0350586112155962	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C15	1	0.0483490241989352	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	05x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C01	1	0.072452	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C02	1	0.086116	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C03	1	0.078485	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C04	1	0.034812	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C05	1	0.080832	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C06	1	0.057085	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C07	1	0.081848	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C08	1	0.067044	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C09	1	0.054658	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C10	1	0.103686	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C11	1	0.070613	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C12	1	0.081423	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C13	1	0.087715	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C14	1	0.069132	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C15	1	0.092447	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C16	1	0.076824	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C17	1	0.061645	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C18	1	0.06845	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C19	1	0.05058	NA	NA	NA
GCA_str5	05x_pWGS-StrainEst	C20	1	0.062654	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str5	05x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C01	1	0.079534556837092	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C02	1	0.0718439297394399	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C03	1	0.112327785816084	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C05	1	0.0924552055961685	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C07	1	0.0793054020094672	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C08	1	0.086299341612668	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C11	1	0.0711413915300261	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C12	1	0.103691115214095	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C14	1	0.0645074385260019	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C15	1	0.0456048698675472	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C16	1	0.058689008898685	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C17	1	0.091156633036538	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	1x_pWGS-StrainPanDA	C20	1	0.090043089349329	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C01	1	0.085493	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C02	1	0.085064	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C03	1	0.087691	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C04	1	0.041204	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C05	1	0.092826	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C06	1	0.072636	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C07	1	0.062289	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C08	1	0.071109	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C09	1	0.0589	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C10	1	0.089845	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C11	1	0.07805	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C12	1	0.07607	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C13	1	0.068671	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C14	1	0.084629	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C15	1	0.102667	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C16	1	0.070717	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C17	1	0.07708	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C18	1	0.058307	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C19	1	0.048496	NA	NA	NA
GCA_str5	1x_pWGS-StrainEst	C20	1	0.077629	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C05	1	0	NA	NA	NA
