Rank	variable	V2	N	value	sd	se	ci
Rank7	BG01F-StrainPanDA	C04	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C05	1	1.11022302462516e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C07	1	3.33066907387547e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C09	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C10	1	2.22044604925031e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C12	1	-6.66133814775094e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C16	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C19	1	0.00974577808335386	NA	NA	NA
Rank7	BG01F-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BG01F-StrainEst	C01	1	0.045133	NA	NA	NA
Rank7	BG01F-StrainEst	C02	1	0.106769	NA	NA	NA
Rank7	BG01F-StrainEst	C03	1	0.050082	NA	NA	NA
Rank7	BG01F-StrainEst	C04	1	0.059021	NA	NA	NA
Rank7	BG01F-StrainEst	C05	1	0.073358	NA	NA	NA
Rank7	BG01F-StrainEst	C06	1	0.043567	NA	NA	NA
Rank7	BG01F-StrainEst	C07	1	0.059415	NA	NA	NA
Rank7	BG01F-StrainEst	C08	1	0.096923	NA	NA	NA
Rank7	BG01F-StrainEst	C09	1	0.072989	NA	NA	NA
Rank7	BG01F-StrainEst	C10	1	0.088992	NA	NA	NA
Rank7	BG01F-StrainEst	C11	1	0.081019	NA	NA	NA
Rank7	BG01F-StrainEst	C12	1	0.063929	NA	NA	NA
Rank7	BG01F-StrainEst	C13	1	0.0417120000000001	NA	NA	NA
Rank7	BG01F-StrainEst	C14	1	0.071035	NA	NA	NA
Rank7	BG01F-StrainEst	C15	1	0.0833769999999999	NA	NA	NA
Rank7	BG01F-StrainEst	C16	1	0.079617	NA	NA	NA
Rank7	BG01F-StrainEst	C17	1	0.050376	NA	NA	NA
Rank7	BG01F-StrainEst	C18	1	0.0770029999999999	NA	NA	NA
Rank7	BG01F-StrainEst	C19	1	0.038631	NA	NA	NA
Rank7	BG01F-StrainEst	C20	1	0.0405559999999999	NA	NA	NA
Rank7	BG05F-StrainPanDA	C01	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C04	1	3.33066907387547e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C05	1	4.44089209850063e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C07	1	1.22124532708767e-15	NA	NA	NA
Rank7	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C10	1	7.7715611723761e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C11	1	-1.11022302462516e-15	NA	NA	NA
Rank7	BG05F-StrainPanDA	C12	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C15	1	-6.66133814775094e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C17	1	6.66133814775094e-16	NA	NA	NA
Rank7	BG05F-StrainPanDA	C18	1	-1.11022302462516e-15	NA	NA	NA
Rank7	BG05F-StrainPanDA	C19	1	0.00976679690489435	NA	NA	NA
Rank7	BG05F-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG05F-StrainEst	C01	1	0.0470159999999999	NA	NA	NA
Rank7	BG05F-StrainEst	C02	1	0.105821	NA	NA	NA
Rank7	BG05F-StrainEst	C03	1	0.050021	NA	NA	NA
Rank7	BG05F-StrainEst	C04	1	0.059588	NA	NA	NA
Rank7	BG05F-StrainEst	C05	1	0.07218	NA	NA	NA
Rank7	BG05F-StrainEst	C06	1	0.042166	NA	NA	NA
Rank7	BG05F-StrainEst	C07	1	0.061435	NA	NA	NA
Rank7	BG05F-StrainEst	C08	1	0.096877	NA	NA	NA
Rank7	BG05F-StrainEst	C09	1	0.073304	NA	NA	NA
Rank7	BG05F-StrainEst	C10	1	0.089314	NA	NA	NA
Rank7	BG05F-StrainEst	C11	1	0.081731	NA	NA	NA
Rank7	BG05F-StrainEst	C12	1	0.0645899999999999	NA	NA	NA
Rank7	BG05F-StrainEst	C13	1	0.040982	NA	NA	NA
Rank7	BG05F-StrainEst	C14	1	0.070875	NA	NA	NA
Rank7	BG05F-StrainEst	C15	1	0.084564	NA	NA	NA
Rank7	BG05F-StrainEst	C16	1	0.080898	NA	NA	NA
Rank7	BG05F-StrainEst	C17	1	0.0505570000000001	NA	NA	NA
Rank7	BG05F-StrainEst	C18	1	0.075595	NA	NA	NA
Rank7	BG05F-StrainEst	C19	1	0.0389700000000001	NA	NA	NA
Rank7	BG05F-StrainEst	C20	1	0.040435	NA	NA	NA
Rank7	BG10F-StrainPanDA	C01	1	-6.66133814775094e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C02	1	-6.66133814775094e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C03	1	8.88178419700125e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C04	1	-6.66133814775094e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C05	1	2.22044604925031e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C06	1	8.88178419700125e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C10	1	3.33066907387547e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C11	1	-1.11022302462516e-15	NA	NA	NA
Rank7	BG10F-StrainPanDA	C12	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C14	1	-6.66133814775094e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C15	1	5.55111512312578e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C16	1	5.55111512312578e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C18	1	5.55111512312578e-16	NA	NA	NA
Rank7	BG10F-StrainPanDA	C19	1	0.00990597121880743	NA	NA	NA
Rank7	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	BG10F-StrainEst	C01	1	0.046586	NA	NA	NA
Rank7	BG10F-StrainEst	C02	1	0.106623	NA	NA	NA
Rank7	BG10F-StrainEst	C03	1	0.051991	NA	NA	NA
Rank7	BG10F-StrainEst	C04	1	0.059159	NA	NA	NA
Rank7	BG10F-StrainEst	C05	1	0.075215	NA	NA	NA
Rank7	BG10F-StrainEst	C06	1	0.043669	NA	NA	NA
Rank7	BG10F-StrainEst	C07	1	0.061634	NA	NA	NA
Rank7	BG10F-StrainEst	C08	1	0.097043	NA	NA	NA
Rank7	BG10F-StrainEst	C09	1	0.07067	NA	NA	NA
Rank7	BG10F-StrainEst	C10	1	0.088078	NA	NA	NA
Rank7	BG10F-StrainEst	C11	1	0.0817979999999999	NA	NA	NA
Rank7	BG10F-StrainEst	C12	1	0.065813	NA	NA	NA
Rank7	BG10F-StrainEst	C13	1	0.041153	NA	NA	NA
Rank7	BG10F-StrainEst	C14	1	0.071486	NA	NA	NA
Rank7	BG10F-StrainEst	C15	1	0.084994	NA	NA	NA
Rank7	BG10F-StrainEst	C16	1	0.0792040000000001	NA	NA	NA
Rank7	BG10F-StrainEst	C17	1	0.0505330000000001	NA	NA	NA
Rank7	BG10F-StrainEst	C18	1	0.074614	NA	NA	NA
Rank7	BG10F-StrainEst	C19	1	0.038791	NA	NA	NA
Rank7	BG10F-StrainEst	C20	1	0.041508	NA	NA	NA
Rank7	BG25F-StrainPanDA	C01	1	3.33066907387547e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C02	1	1.11022302462516e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C04	1	1.11022302462516e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C05	1	3.33066907387547e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C07	1	2.22044604925031e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C09	1	4.44089209850063e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C10	1	5.55111512312578e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C11	1	-8.88178419700125e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C13	1	-8.88178419700125e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C17	1	4.44089209850063e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C18	1	3.33066907387547e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C19	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BG25F-StrainPanDA	C20	1	8.88178419700125e-16	NA	NA	NA
Rank7	BG25F-StrainEst	C01	1	0.047753	NA	NA	NA
Rank7	BG25F-StrainEst	C02	1	0.109388	NA	NA	NA
Rank7	BG25F-StrainEst	C03	1	0.052489	NA	NA	NA
Rank7	BG25F-StrainEst	C04	1	0.061938	NA	NA	NA
Rank7	BG25F-StrainEst	C05	1	0.0754349999999999	NA	NA	NA
Rank7	BG25F-StrainEst	C06	1	0.044633	NA	NA	NA
Rank7	BG25F-StrainEst	C07	1	0.0627989999999999	NA	NA	NA
Rank7	BG25F-StrainEst	C08	1	0.098164	NA	NA	NA
Rank7	BG25F-StrainEst	C09	1	0.069119	NA	NA	NA
Rank7	BG25F-StrainEst	C10	1	0.091201	NA	NA	NA
Rank7	BG25F-StrainEst	C11	1	0.084887	NA	NA	NA
Rank7	BG25F-StrainEst	C12	1	0.067163	NA	NA	NA
Rank7	BG25F-StrainEst	C13	1	0.040581	NA	NA	NA
Rank7	BG25F-StrainEst	C14	1	0.07321	NA	NA	NA
Rank7	BG25F-StrainEst	C15	1	0.088831	NA	NA	NA
Rank7	BG25F-StrainEst	C16	1	0.083206	NA	NA	NA
Rank7	BG25F-StrainEst	C17	1	0.050881	NA	NA	NA
Rank7	BG25F-StrainEst	C18	1	0.079973	NA	NA	NA
Rank7	BG25F-StrainEst	C19	1	0.039863	NA	NA	NA
Rank7	BG25F-StrainEst	C20	1	0.0438189999999999	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C01	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C02	1	8.88178419700125e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C03	1	9.99200722162641e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C04	1	1.33226762955019e-15	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C05	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C07	1	3.33066907387547e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C10	1	1.11022302462516e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C14	1	4.44089209850063e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C15	1	2.22044604925031e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C16	1	3.33066907387547e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C17	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C18	1	3.33066907387547e-16	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C19	1	0.00974242700905803	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
Rank7	BGx100F-StrainEst	C01	1	0.058232	NA	NA	NA
Rank7	BGx100F-StrainEst	C02	1	0.112482	NA	NA	NA
Rank7	BGx100F-StrainEst	C03	1	0.052474	NA	NA	NA
Rank7	BGx100F-StrainEst	C04	1	0.064948	NA	NA	NA
Rank7	BGx100F-StrainEst	C05	1	0.078624	NA	NA	NA
Rank7	BGx100F-StrainEst	C06	1	0.048573	NA	NA	NA
Rank7	BGx100F-StrainEst	C07	1	0.065276	NA	NA	NA
Rank7	BGx100F-StrainEst	C08	1	0.101957	NA	NA	NA
Rank7	BGx100F-StrainEst	C09	1	0.074164	NA	NA	NA
Rank7	BGx100F-StrainEst	C10	1	0.0925320000000001	NA	NA	NA
Rank7	BGx100F-StrainEst	C11	1	0.0951810000000001	NA	NA	NA
Rank7	BGx100F-StrainEst	C12	1	0.068487	NA	NA	NA
Rank7	BGx100F-StrainEst	C13	1	0.042156	NA	NA	NA
Rank7	BGx100F-StrainEst	C14	1	0.0776100000000001	NA	NA	NA
Rank7	BGx100F-StrainEst	C15	1	0.091742	NA	NA	NA
Rank7	BGx100F-StrainEst	C16	1	0.085681	NA	NA	NA
Rank7	BGx100F-StrainEst	C17	1	0.053604	NA	NA	NA
Rank7	BGx100F-StrainEst	C18	1	0.083357	NA	NA	NA
Rank7	BGx100F-StrainEst	C19	1	0.0415610000000001	NA	NA	NA
Rank7	BGx100F-StrainEst	C20	1	0.04796	NA	NA	NA
Rank7	BG0-StrainPanDA	C01	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C05	1	3.33066907387547e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C08	1	9.99200722162641e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C09	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C10	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C13	1	-1.11022302462516e-15	NA	NA	NA
Rank7	BG0-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C15	1	6.66133814775094e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C16	1	2.22044604925031e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C18	1	1.11022302462516e-16	NA	NA	NA
Rank7	BG0-StrainPanDA	C19	1	0.00972283452387013	NA	NA	NA
Rank7	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	BG0-StrainEst	C01	1	0.04382	NA	NA	NA
Rank7	BG0-StrainEst	C02	1	0.106231	NA	NA	NA
Rank7	BG0-StrainEst	C03	1	0.049359	NA	NA	NA
Rank7	BG0-StrainEst	C04	1	0.058516	NA	NA	NA
Rank7	BG0-StrainEst	C05	1	0.073956	NA	NA	NA
Rank7	BG0-StrainEst	C06	1	0.041504	NA	NA	NA
Rank7	BG0-StrainEst	C07	1	0.059859	NA	NA	NA
Rank7	BG0-StrainEst	C08	1	0.0968830000000001	NA	NA	NA
Rank7	BG0-StrainEst	C09	1	0.070459	NA	NA	NA
Rank7	BG0-StrainEst	C10	1	0.087575	NA	NA	NA
Rank7	BG0-StrainEst	C11	1	0.080762	NA	NA	NA
Rank7	BG0-StrainEst	C12	1	0.064755	NA	NA	NA
Rank7	BG0-StrainEst	C13	1	0.041612	NA	NA	NA
Rank7	BG0-StrainEst	C14	1	0.0709419999999999	NA	NA	NA
Rank7	BG0-StrainEst	C15	1	0.0830340000000001	NA	NA	NA
Rank7	BG0-StrainEst	C16	1	0.07943	NA	NA	NA
Rank7	BG0-StrainEst	C17	1	0.050198	NA	NA	NA
Rank7	BG0-StrainEst	C18	1	0.0758709999999999	NA	NA	NA
Rank7	BG0-StrainEst	C19	1	0.038384	NA	NA	NA
Rank7	BG0-StrainEst	C20	1	0.0400590000000001	NA	NA	NA
Rank7	bench	C01	1	0	NA	NA	NA
Rank7	bench	C02	1	0	NA	NA	NA
Rank7	bench	C03	1	0	NA	NA	NA
Rank7	bench	C04	1	0	NA	NA	NA
Rank7	bench	C05	1	0	NA	NA	NA
Rank7	bench	C06	1	0	NA	NA	NA
Rank7	bench	C07	1	0	NA	NA	NA
Rank7	bench	C08	1	0	NA	NA	NA
Rank7	bench	C09	1	0	NA	NA	NA
Rank7	bench	C10	1	0	NA	NA	NA
Rank7	bench	C11	1	0	NA	NA	NA
Rank7	bench	C12	1	0	NA	NA	NA
Rank7	bench	C13	1	0	NA	NA	NA
Rank7	bench	C14	1	0	NA	NA	NA
Rank7	bench	C15	1	0	NA	NA	NA
Rank7	bench	C16	1	0	NA	NA	NA
Rank7	bench	C17	1	0	NA	NA	NA
Rank7	bench	C18	1	0	NA	NA	NA
Rank7	bench	C19	1	0	NA	NA	NA
Rank7	bench	C20	1	0	NA	NA	NA
