Rank	variable	V2	N	value	sd	se	ci
GCA_str6	BG0-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG0-StrainEst	C01	1	0.029767	NA	NA	NA
GCA_str6	BG0-StrainEst	C02	1	0.034456	NA	NA	NA
GCA_str6	BG0-StrainEst	C03	1	0.04281	NA	NA	NA
GCA_str6	BG0-StrainEst	C04	1	0.033172	NA	NA	NA
GCA_str6	BG0-StrainEst	C05	1	0.045749	NA	NA	NA
GCA_str6	BG0-StrainEst	C06	1	0.037321	NA	NA	NA
GCA_str6	BG0-StrainEst	C07	1	0.0472	NA	NA	NA
GCA_str6	BG0-StrainEst	C08	1	0.075572	NA	NA	NA
GCA_str6	BG0-StrainEst	C09	1	0.042527	NA	NA	NA
GCA_str6	BG0-StrainEst	C10	1	0.052281	NA	NA	NA
GCA_str6	BG0-StrainEst	C11	1	0.058983	NA	NA	NA
GCA_str6	BG0-StrainEst	C12	1	0.038602	NA	NA	NA
GCA_str6	BG0-StrainEst	C13	1	0.018224	NA	NA	NA
GCA_str6	BG0-StrainEst	C14	1	0.038684	NA	NA	NA
GCA_str6	BG0-StrainEst	C15	1	0.029132	NA	NA	NA
GCA_str6	BG0-StrainEst	C16	1	0.036635	NA	NA	NA
GCA_str6	BG0-StrainEst	C17	1	0.019576	NA	NA	NA
GCA_str6	BG0-StrainEst	C18	1	0.019626	NA	NA	NA
GCA_str6	BG0-StrainEst	C19	1	0.035183	NA	NA	NA
GCA_str6	BG0-StrainEst	C20	1	0.012748	NA	NA	NA
GCA_str6	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG1-StrainEst	C01	1	0.028777	NA	NA	NA
GCA_str6	BG1-StrainEst	C02	1	0.034244	NA	NA	NA
GCA_str6	BG1-StrainEst	C03	1	0.042759	NA	NA	NA
GCA_str6	BG1-StrainEst	C04	1	0.033005	NA	NA	NA
GCA_str6	BG1-StrainEst	C05	1	0.045756	NA	NA	NA
GCA_str6	BG1-StrainEst	C06	1	0.036248	NA	NA	NA
GCA_str6	BG1-StrainEst	C07	1	0.047689	NA	NA	NA
GCA_str6	BG1-StrainEst	C08	1	0.075894	NA	NA	NA
GCA_str6	BG1-StrainEst	C09	1	0.040143	NA	NA	NA
GCA_str6	BG1-StrainEst	C10	1	0.052116	NA	NA	NA
GCA_str6	BG1-StrainEst	C11	1	0.058414	NA	NA	NA
GCA_str6	BG1-StrainEst	C12	1	0.0385	NA	NA	NA
GCA_str6	BG1-StrainEst	C13	1	0.018534	NA	NA	NA
GCA_str6	BG1-StrainEst	C14	1	0.038616	NA	NA	NA
GCA_str6	BG1-StrainEst	C15	1	0.028441	NA	NA	NA
GCA_str6	BG1-StrainEst	C16	1	0.036473	NA	NA	NA
GCA_str6	BG1-StrainEst	C17	1	0.018429	NA	NA	NA
GCA_str6	BG1-StrainEst	C18	1	0.019876	NA	NA	NA
GCA_str6	BG1-StrainEst	C19	1	0.035249	NA	NA	NA
GCA_str6	BG1-StrainEst	C20	1	0.012909	NA	NA	NA
GCA_str6	BG1-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG2-StrainEst	C01	1	0.028956	NA	NA	NA
GCA_str6	BG2-StrainEst	C02	1	0.035135	NA	NA	NA
GCA_str6	BG2-StrainEst	C03	1	0.041608	NA	NA	NA
GCA_str6	BG2-StrainEst	C04	1	0.032046	NA	NA	NA
GCA_str6	BG2-StrainEst	C05	1	0.045865	NA	NA	NA
GCA_str6	BG2-StrainEst	C06	1	0.0355	NA	NA	NA
GCA_str6	BG2-StrainEst	C07	1	0.047067	NA	NA	NA
GCA_str6	BG2-StrainEst	C08	1	0.075385	NA	NA	NA
GCA_str6	BG2-StrainEst	C09	1	0.042077	NA	NA	NA
GCA_str6	BG2-StrainEst	C10	1	0.051768	NA	NA	NA
GCA_str6	BG2-StrainEst	C11	1	0.058785	NA	NA	NA
GCA_str6	BG2-StrainEst	C12	1	0.036529	NA	NA	NA
GCA_str6	BG2-StrainEst	C13	1	0.018943	NA	NA	NA
GCA_str6	BG2-StrainEst	C14	1	0.038218	NA	NA	NA
GCA_str6	BG2-StrainEst	C15	1	0.02743	NA	NA	NA
GCA_str6	BG2-StrainEst	C16	1	0.035959	NA	NA	NA
GCA_str6	BG2-StrainEst	C17	1	0.018684	NA	NA	NA
GCA_str6	BG2-StrainEst	C18	1	0.019749	NA	NA	NA
GCA_str6	BG2-StrainEst	C19	1	0.035572	NA	NA	NA
GCA_str6	BG2-StrainEst	C20	1	0.012211	NA	NA	NA
GCA_str6	BG2-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG3-StrainEst	C01	1	0.064233	NA	NA	NA
GCA_str6	BG3-StrainEst	C02	1	0.046692	NA	NA	NA
GCA_str6	BG3-StrainEst	C03	1	0.06768	NA	NA	NA
GCA_str6	BG3-StrainEst	C04	1	0.043162	NA	NA	NA
GCA_str6	BG3-StrainEst	C05	1	0.048416	NA	NA	NA
GCA_str6	BG3-StrainEst	C06	1	0.044336	NA	NA	NA
GCA_str6	BG3-StrainEst	C07	1	0.043602	NA	NA	NA
GCA_str6	BG3-StrainEst	C08	1	0.060701	NA	NA	NA
GCA_str6	BG3-StrainEst	C09	1	0.044682	NA	NA	NA
GCA_str6	BG3-StrainEst	C10	1	0.048459	NA	NA	NA
GCA_str6	BG3-StrainEst	C11	1	0.040122	NA	NA	NA
GCA_str6	BG3-StrainEst	C12	1	0.028609	NA	NA	NA
GCA_str6	BG3-StrainEst	C13	1	0.027719	NA	NA	NA
GCA_str6	BG3-StrainEst	C14	1	0.047337	NA	NA	NA
GCA_str6	BG3-StrainEst	C15	1	0.045764	NA	NA	NA
GCA_str6	BG3-StrainEst	C16	1	0.059434	NA	NA	NA
GCA_str6	BG3-StrainEst	C17	1	0.044055	NA	NA	NA
GCA_str6	BG3-StrainEst	C18	1	0.045306	NA	NA	NA
GCA_str6	BG3-StrainEst	C19	1	0.045581	NA	NA	NA
GCA_str6	BG3-StrainEst	C20	1	0.02616	NA	NA	NA
GCA_str6	BG3-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C20	1	0	NA	NA	NA
GCA_str6	bench	C01	1	0.05	NA	NA	NA
GCA_str6	bench	C02	1	0.05	NA	NA	NA
GCA_str6	bench	C03	1	0.1	NA	NA	NA
GCA_str6	bench	C04	1	0.1	NA	NA	NA
GCA_str6	bench	C05	1	0.1	NA	NA	NA
GCA_str6	bench	C06	1	0.05	NA	NA	NA
GCA_str6	bench	C07	1	0.05	NA	NA	NA
GCA_str6	bench	C08	1	0.1	NA	NA	NA
GCA_str6	bench	C09	1	0.1	NA	NA	NA
GCA_str6	bench	C10	1	0.05	NA	NA	NA
GCA_str6	bench	C11	1	0.05	NA	NA	NA
GCA_str6	bench	C12	1	0.05	NA	NA	NA
GCA_str6	bench	C13	1	0.05	NA	NA	NA
GCA_str6	bench	C14	1	0.05	NA	NA	NA
GCA_str6	bench	C15	1	0.05	NA	NA	NA
GCA_str6	bench	C16	1	0.1	NA	NA	NA
GCA_str6	bench	C17	1	0.05	NA	NA	NA
GCA_str6	bench	C18	1	0.05	NA	NA	NA
GCA_str6	bench	C19	1	0.05	NA	NA	NA
GCA_str6	bench	C20	1	0.05	NA	NA	NA
