Rank	variable	V2	N	value	sd	se	ci
GCA_003586065	9-XT	C32	1	0.356970917410025	NA	NA	NA
GCA_003586065	9-XT	C33	1	0.0299439183617966	NA	NA	NA
GCA_003586065	9-XT	C34	1	0.442401377470287	NA	NA	NA
GCA_003586065	9-XT	C35	1	0.508405575941893	NA	NA	NA
GCA_003586065	9-XT	C36	1	0.0602500186823125	NA	NA	NA
GCA_003586065	9-XT	C37	1	0.15497938913976	NA	NA	NA
GCA_003586065	9-XT	C38	1	0.72292175056232	NA	NA	NA
GCA_003586065	9-XT	C39	1	0.0483194159117922	NA	NA	NA
GCA_003586065	9-XT	C40	1	0.549124655984662	NA	NA	NA
GCA_003586065	10-XT	C01	1	0.354282436469513	NA	NA	NA
GCA_003586065	10-XT	C02	1	0.171332104137834	NA	NA	NA
GCA_003586065	10-XT	C03	1	0.823686152735332	NA	NA	NA
GCA_003586065	10-XT	C04	1	0.291985013315512	NA	NA	NA
GCA_003586065	10-XT	C05	1	0	NA	NA	NA
GCA_003586065	10-XT	C06	1	0.217658642514874	NA	NA	NA
GCA_003586065	10-XT	C07	1	0.243620948299791	NA	NA	NA
GCA_003586065	10-XT	C08	1	0.431416938850819	NA	NA	NA
GCA_003586065	10-XT	C09	1	0.409875143537881	NA	NA	NA
GCA_003586065	10-XT	C10	1	0	NA	NA	NA
GCA_003586065	10-XT	C11	1	0.159686728502922	NA	NA	NA
GCA_003586065	10-XT	C12	1	0.0282964789641477	NA	NA	NA
GCA_003586065	10-XT	C13	1	0.173905757483664	NA	NA	NA
GCA_003586065	10-XT	C14	1	0.153049266709291	NA	NA	NA
GCA_003586065	10-XT	C15	1	0.169833986634637	NA	NA	NA
GCA_003586065	10-XT	C16	1	0.0173831143498763	NA	NA	NA
GCA_003586065	10-XT	C17	1	0	NA	NA	NA
GCA_003586065	10-XT	C18	1	0.1903637558012	NA	NA	NA
GCA_003586065	10-XT	C19	1	0.0753442835410206	NA	NA	NA
GCA_003586065	10-XT	C20	1	0.46347324713586	NA	NA	NA
GCA_003586065	10-XT	C21	1	0.238671463010637	NA	NA	NA
GCA_003586065	10-XT	C22	1	0.480067632956808	NA	NA	NA
GCA_003586065	10-XT	C23	1	0.109072225326777	NA	NA	NA
GCA_003586065	10-XT	C24	1	0.615402047995349	NA	NA	NA
GCA_003586065	10-XT	C25	1	0.215484781075223	NA	NA	NA
GCA_003586065	10-XT	C26	1	0.171591190849165	NA	NA	NA
GCA_003586065	10-XT	C27	1	0.591182666515975	NA	NA	NA
GCA_003586065	10-XT	C28	1	0.151982312848057	NA	NA	NA
GCA_003586065	10-XT	C29	1	0	NA	NA	NA
GCA_003586065	10-XT	C30	1	0.455093479206943	NA	NA	NA
GCA_003586065	10-XT	C31	1	0.0214411023884266	NA	NA	NA
GCA_003586065	10-XT	C32	1	0.425717910229068	NA	NA	NA
GCA_003586065	10-XT	C33	1	0.41380676087781	NA	NA	NA
GCA_003586065	10-XT	C34	1	0.1138794223711	NA	NA	NA
GCA_003586065	10-XT	C35	1	0.227231534908919	NA	NA	NA
GCA_003586065	10-XT	C36	1	0.668096176651635	NA	NA	NA
GCA_003586065	10-XT	C37	1	0	NA	NA	NA
GCA_003586065	10-XT	C38	1	0.0142899161955713	NA	NA	NA
GCA_003586065	10-XT	C39	1	0.129340765609388	NA	NA	NA
GCA_003586065	10-XT	C40	1	0	NA	NA	NA
GCA_003586065	bench	C01	1	0.35	NA	NA	NA
GCA_003586065	bench	C02	1	0.15	NA	NA	NA
GCA_003586065	bench	C03	1	0.7	NA	NA	NA
GCA_003586065	bench	C04	1	0.25	NA	NA	NA
GCA_003586065	bench	C05	1	0.1	NA	NA	NA
GCA_003586065	bench	C06	1	0.25	NA	NA	NA
GCA_003586065	bench	C07	1	0.25	NA	NA	NA
GCA_003586065	bench	C08	1	0.4	NA	NA	NA
GCA_003586065	bench	C09	1	0.3	NA	NA	NA
GCA_003586065	bench	C10	1	0.1	NA	NA	NA
GCA_003586065	bench	C11	1	0.2	NA	NA	NA
GCA_003586065	bench	C12	1	0.1	NA	NA	NA
GCA_003586065	bench	C13	1	0.2	NA	NA	NA
GCA_003586065	bench	C14	1	0.15	NA	NA	NA
GCA_003586065	bench	C15	1	0.15	NA	NA	NA
GCA_003586065	bench	C16	1	0.1	NA	NA	NA
GCA_003586065	bench	C17	1	0.05	NA	NA	NA
GCA_003586065	bench	C18	1	0.2	NA	NA	NA
GCA_003586065	bench	C19	1	0.15	NA	NA	NA
GCA_003586065	bench	C20	1	0.35	NA	NA	NA
GCA_003586065	bench	C21	1	0.25	NA	NA	NA
GCA_003586065	bench	C22	1	0.35	NA	NA	NA
GCA_003586065	bench	C23	1	0.1	NA	NA	NA
GCA_003586065	bench	C24	1	0.45	NA	NA	NA
GCA_003586065	bench	C25	1	0.25	NA	NA	NA
GCA_003586065	bench	C26	1	0.15	NA	NA	NA
GCA_003586065	bench	C27	1	0.45	NA	NA	NA
GCA_003586065	bench	C28	1	0.2	NA	NA	NA
GCA_003586065	bench	C29	1	0.1	NA	NA	NA
GCA_003586065	bench	C30	1	0.4	NA	NA	NA
GCA_003586065	bench	C31	1	0.1	NA	NA	NA
GCA_003586065	bench	C32	1	0.4	NA	NA	NA
GCA_003586065	bench	C33	1	0.4	NA	NA	NA
GCA_003586065	bench	C34	1	0.15	NA	NA	NA
GCA_003586065	bench	C35	1	0.25	NA	NA	NA
GCA_003586065	bench	C36	1	0.55	NA	NA	NA
GCA_003586065	bench	C37	1	0.1	NA	NA	NA
GCA_003586065	bench	C38	1	0.1	NA	NA	NA
GCA_003586065	bench	C39	1	0.15	NA	NA	NA
GCA_003586065	bench	C40	1	0.05	NA	NA	NA
GCA_008275005	1-XT	C01	1	0.0951198146064158	NA	NA	NA
GCA_008275005	1-XT	C02	1	0.0299547011226973	NA	NA	NA
GCA_008275005	1-XT	C03	1	0.496282091158665	NA	NA	NA
GCA_008275005	1-XT	C04	1	0.539049302198709	NA	NA	NA
GCA_008275005	1-XT	C05	1	0.551401369317117	NA	NA	NA
GCA_008275005	1-XT	C06	1	0.132598266349689	NA	NA	NA
GCA_008275005	1-XT	C07	1	0.127349359109533	NA	NA	NA
GCA_008275005	1-XT	C08	1	0.0627532752262124	NA	NA	NA
GCA_008275005	1-XT	C09	1	0.630924216545445	NA	NA	NA
GCA_008275005	1-XT	C10	1	0.0933450261562624	NA	NA	NA
GCA_008275005	1-XT	C11	1	0.376365755839901	NA	NA	NA
GCA_008275005	1-XT	C12	1	0.0428146189050185	NA	NA	NA
GCA_008275005	1-XT	C13	1	0	NA	NA	NA
GCA_008275005	1-XT	C14	1	0	NA	NA	NA
GCA_008275005	1-XT	C15	1	0.101034293746997	NA	NA	NA
GCA_008275005	1-XT	C16	1	0.214633259935049	NA	NA	NA
GCA_008275005	1-XT	C17	1	0.677098205096102	NA	NA	NA
GCA_008275005	1-XT	C18	1	0	NA	NA	NA
GCA_008275005	1-XT	C19	1	0.0882007983244254	NA	NA	NA
GCA_008275005	1-XT	C20	1	0.077462276629734	NA	NA	NA
GCA_008275005	1-XT	C21	1	0.222073553764141	NA	NA	NA
GCA_008275005	1-XT	C22	1	0.443033933271551	NA	NA	NA
GCA_008275005	1-XT	C23	1	0.173440283270134	NA	NA	NA
GCA_008275005	1-XT	C24	1	0.351557815809106	NA	NA	NA
GCA_008275005	1-XT	C25	1	0.0760679781479665	NA	NA	NA
GCA_008275005	1-XT	C26	1	0.129363118526957	NA	NA	NA
GCA_008275005	1-XT	C27	1	0.023902644481363	NA	NA	NA
GCA_008275005	1-XT	C28	1	0.155860842400861	NA	NA	NA
GCA_008275005	1-XT	C29	1	0.176964489309861	NA	NA	NA
GCA_008275005	1-XT	C30	1	0.316261172516848	NA	NA	NA
GCA_008275005	1-XT	C31	1	0.242799913790294	NA	NA	NA
GCA_008275005	1-XT	C32	1	0	NA	NA	NA
GCA_008275005	1-XT	C33	1	0.555507019009665	NA	NA	NA
GCA_008275005	1-XT	C34	1	0.0264740286189611	NA	NA	NA
GCA_008275005	1-XT	C35	1	0.331020904959153	NA	NA	NA
GCA_008275005	1-XT	C36	1	0.259570769186137	NA	NA	NA
GCA_008275005	1-XT	C37	1	0.227986289559854	NA	NA	NA
GCA_008275005	1-XT	C38	1	0.0709583706648265	NA	NA	NA
GCA_008275005	1-XT	C39	1	0.106295649172915	NA	NA	NA
GCA_008275005	1-XT	C40	1	0.301687968005869	NA	NA	NA
GCA_008275005	2-XT	C01	1	0	NA	NA	NA
GCA_008275005	2-XT	C02	1	0	NA	NA	NA
GCA_008275005	2-XT	C03	1	0.284037409810907	NA	NA	NA
GCA_008275005	2-XT	C04	1	0.108751797086862	NA	NA	NA
GCA_008275005	2-XT	C05	1	0.0956305057889147	NA	NA	NA
GCA_008275005	2-XT	C06	1	0.0438863065384137	NA	NA	NA
GCA_008275005	2-XT	C07	1	0.169551625062804	NA	NA	NA
GCA_008275005	2-XT	C08	1	0.12438505486734	NA	NA	NA
GCA_008275005	2-XT	C09	1	0.134623718654472	NA	NA	NA
GCA_008275005	2-XT	C10	1	0.404192423269383	NA	NA	NA
GCA_008275005	2-XT	C11	1	0.49354298646691	NA	NA	NA
GCA_008275005	2-XT	C12	1	0.395159021571581	NA	NA	NA
GCA_008275005	2-XT	C13	1	0.145303300705291	NA	NA	NA
GCA_008275005	2-XT	C14	1	0.081527908689263	NA	NA	NA
GCA_008275005	2-XT	C15	1	0	NA	NA	NA
GCA_008275005	2-XT	C16	1	0	NA	NA	NA
GCA_008275005	2-XT	C17	1	0.0307584674187011	NA	NA	NA
GCA_008275005	2-XT	C18	1	0.0561536190177936	NA	NA	NA
GCA_008275005	2-XT	C19	1	0.0413045245364482	NA	NA	NA
GCA_008275005	2-XT	C20	1	0.180163689148452	NA	NA	NA
GCA_008275005	2-XT	C21	1	0.0910313340104991	NA	NA	NA
GCA_008275005	2-XT	C22	1	0.188045685057587	NA	NA	NA
GCA_008275005	2-XT	C23	1	0.60684657944723	NA	NA	NA
GCA_008275005	2-XT	C24	1	0.16221484027852	NA	NA	NA
GCA_008275005	2-XT	C25	1	0.790133292547485	NA	NA	NA
GCA_008275005	2-XT	C26	1	0	NA	NA	NA
GCA_008275005	2-XT	C27	1	0.208224991117961	NA	NA	NA
GCA_008275005	2-XT	C28	1	0.0108328689776786	NA	NA	NA
GCA_008275005	2-XT	C29	1	0.507541905873683	NA	NA	NA
GCA_008275005	2-XT	C30	1	0.0926904392171837	NA	NA	NA
GCA_008275005	2-XT	C31	1	0.103327014622691	NA	NA	NA
GCA_008275005	2-XT	C32	1	0.166056049433963	NA	NA	NA
GCA_008275005	2-XT	C33	1	0	NA	NA	NA
GCA_008275005	2-XT	C34	1	0.454041832860449	NA	NA	NA
GCA_008275005	2-XT	C35	1	0.0151816866412558	NA	NA	NA
GCA_008275005	2-XT	C36	1	0.283466599914761	NA	NA	NA
GCA_008275005	2-XT	C37	1	0.382914062814544	NA	NA	NA
GCA_008275005	2-XT	C38	1	0.50128894434539	NA	NA	NA
GCA_008275005	2-XT	C39	1	0.0471779920761312	NA	NA	NA
GCA_008275005	2-XT	C40	1	0	NA	NA	NA
GCA_008275005	3-XT	C01	1	0.542782121439891	NA	NA	NA
GCA_008275005	3-XT	C02	1	0.174379257525325	NA	NA	NA
GCA_008275005	3-XT	C03	1	0.0975310700145508	NA	NA	NA
GCA_008275005	3-XT	C04	1	0.219807038300631	NA	NA	NA
GCA_008275005	3-XT	C05	1	0.462909771516858	NA	NA	NA
GCA_008275005	3-XT	C06	1	0	NA	NA	NA
GCA_008275005	3-XT	C07	1	0	NA	NA	NA
GCA_008275005	3-XT	C08	1	0.303939509548773	NA	NA	NA
GCA_008275005	3-XT	C09	1	0	NA	NA	NA
GCA_008275005	3-XT	C10	1	0.159541884102928	NA	NA	NA
GCA_008275005	3-XT	C11	1	0.338597118246203	NA	NA	NA
GCA_008275005	3-XT	C12	1	0.0153001342136716	NA	NA	NA
GCA_008275005	3-XT	C13	1	0.0426053689876072	NA	NA	NA
GCA_008275005	3-XT	C14	1	0.352424327111003	NA	NA	NA
GCA_008275005	3-XT	C15	1	0	NA	NA	NA
GCA_008275005	3-XT	C16	1	0.242446319269835	NA	NA	NA
GCA_008275005	3-XT	C17	1	0.730310621249418	NA	NA	NA
GCA_008275005	3-XT	C18	1	0	NA	NA	NA
GCA_008275005	3-XT	C19	1	0.332693716430111	NA	NA	NA
GCA_008275005	3-XT	C20	1	0.344534547957337	NA	NA	NA
GCA_008275005	3-XT	C21	1	0.552669790778147	NA	NA	NA
GCA_008275005	3-XT	C22	1	0.149230187328013	NA	NA	NA
GCA_008275005	3-XT	C23	1	0.420865946111535	NA	NA	NA
GCA_008275005	3-XT	C24	1	0.193752668292357	NA	NA	NA
GCA_008275005	3-XT	C25	1	0.273419062362435	NA	NA	NA
GCA_008275005	3-XT	C26	1	0.219257266488818	NA	NA	NA
GCA_008275005	3-XT	C27	1	0.072896964133853	NA	NA	NA
GCA_008275005	3-XT	C28	1	0.0164626525144439	NA	NA	NA
GCA_008275005	3-XT	C29	1	0.609603666753509	NA	NA	NA
GCA_008275005	3-XT	C30	1	0.0223480808642602	NA	NA	NA
GCA_008275005	3-XT	C31	1	0	NA	NA	NA
GCA_008275005	3-XT	C32	1	0.195805779288249	NA	NA	NA
GCA_008275005	3-XT	C33	1	0.395252122123872	NA	NA	NA
GCA_008275005	3-XT	C34	1	0.0697105610431383	NA	NA	NA
GCA_008275005	3-XT	C35	1	0.070961674731629	NA	NA	NA
GCA_008275005	3-XT	C36	1	0.467035724987558	NA	NA	NA
GCA_008275005	3-XT	C37	1	0.301969207396076	NA	NA	NA
GCA_008275005	3-XT	C38	1	0.285157292148829	NA	NA	NA
GCA_008275005	3-XT	C39	1	0.218051138291853	NA	NA	NA
GCA_008275005	3-XT	C40	1	0.189792113438837	NA	NA	NA
GCA_008275005	4-XT	C01	1	0.599353929593443	NA	NA	NA
GCA_008275005	4-XT	C02	1	0.457196872455204	NA	NA	NA
GCA_008275005	4-XT	C03	1	0.73633819871763	NA	NA	NA
GCA_008275005	4-XT	C04	1	0.112145836620187	NA	NA	NA
GCA_008275005	4-XT	C05	1	0.667665088656432	NA	NA	NA
GCA_008275005	4-XT	C06	1	0.631123476922231	NA	NA	NA
GCA_008275005	4-XT	C07	1	0.461551245906597	NA	NA	NA
GCA_008275005	4-XT	C08	1	0.457664113778156	NA	NA	NA
GCA_008275005	4-XT	C09	1	0.129982173782744	NA	NA	NA
GCA_008275005	4-XT	C10	1	0.570671771348127	NA	NA	NA
GCA_008275005	4-XT	C11	1	0.410664551889102	NA	NA	NA
GCA_008275005	4-XT	C12	1	0.434960534267444	NA	NA	NA
GCA_008275005	4-XT	C13	1	0.223028405128881	NA	NA	NA
GCA_008275005	4-XT	C14	1	0.274606667512964	NA	NA	NA
GCA_008275005	4-XT	C15	1	0.361423887871764	NA	NA	NA
GCA_008275005	4-XT	C16	1	0.368540521651175	NA	NA	NA
GCA_008275005	4-XT	C17	1	0.163436248015592	NA	NA	NA
GCA_008275005	4-XT	C18	1	0.251459983433532	NA	NA	NA
GCA_008275005	4-XT	C19	1	0.522783303181637	NA	NA	NA
GCA_008275005	4-XT	C20	1	0.333318160656464	NA	NA	NA
GCA_008275005	4-XT	C21	1	0.295080600095692	NA	NA	NA
GCA_008275005	4-XT	C22	1	0.417255708948104	NA	NA	NA
GCA_008275005	4-XT	C23	1	0.10383405519799	NA	NA	NA
GCA_008275005	4-XT	C24	1	0.29637687402781	NA	NA	NA
GCA_008275005	4-XT	C25	1	0	NA	NA	NA
GCA_008275005	4-XT	C26	1	0.521145221402116	NA	NA	NA
GCA_008275005	4-XT	C27	1	0.0532694988857096	NA	NA	NA
GCA_008275005	4-XT	C28	1	0.17914316133057	NA	NA	NA
GCA_008275005	4-XT	C29	1	0.351664396622887	NA	NA	NA
GCA_008275005	4-XT	C30	1	0.311878644188607	NA	NA	NA
GCA_008275005	4-XT	C31	1	0.305873445889412	NA	NA	NA
GCA_008275005	4-XT	C32	1	0.706229370671446	NA	NA	NA
GCA_008275005	4-XT	C33	1	0.351960524949053	NA	NA	NA
GCA_008275005	4-XT	C34	1	0.304756386957058	NA	NA	NA
GCA_008275005	4-XT	C35	1	0.239298664076061	NA	NA	NA
GCA_008275005	4-XT	C36	1	0.497253037447364	NA	NA	NA
GCA_008275005	4-XT	C37	1	0.0405108149179761	NA	NA	NA
GCA_008275005	4-XT	C38	1	0.3972681775449	NA	NA	NA
GCA_008275005	4-XT	C39	1	0.338866886796257	NA	NA	NA
GCA_008275005	4-XT	C40	1	0.915901510255678	NA	NA	NA
GCA_008275005	5-XT	C01	1	0.0684488898117015	NA	NA	NA
GCA_008275005	5-XT	C02	1	0.0226462154206771	NA	NA	NA
GCA_008275005	5-XT	C03	1	0.743447103436667	NA	NA	NA
GCA_008275005	5-XT	C04	1	0.0127831822343533	NA	NA	NA
GCA_008275005	5-XT	C05	1	0	NA	NA	NA
GCA_008275005	5-XT	C06	1	0.104641326872761	NA	NA	NA
GCA_008275005	5-XT	C07	1	0.206979442550672	NA	NA	NA
GCA_008275005	5-XT	C08	1	0.202959777601424	NA	NA	NA
GCA_008275005	5-XT	C09	1	0.355947483476476	NA	NA	NA
GCA_008275005	5-XT	C10	1	0.444141156066141	NA	NA	NA
GCA_008275005	5-XT	C11	1	0.424671437435939	NA	NA	NA
GCA_008275005	5-XT	C12	1	0	NA	NA	NA
GCA_008275005	5-XT	C13	1	0.29621947150743	NA	NA	NA
GCA_008275005	5-XT	C14	1	0.495974114866263	NA	NA	NA
GCA_008275005	5-XT	C15	1	0.339873331056829	NA	NA	NA
GCA_008275005	5-XT	C16	1	0.387556879309047	NA	NA	NA
GCA_008275005	5-XT	C17	1	0.401432071020912	NA	NA	NA
GCA_008275005	5-XT	C18	1	0.027943739210416	NA	NA	NA
GCA_008275005	5-XT	C19	1	0.251681493142461	NA	NA	NA
GCA_008275005	5-XT	C20	1	0.0350410394456847	NA	NA	NA
GCA_008275005	5-XT	C21	1	0.327568549185689	NA	NA	NA
GCA_008275005	5-XT	C22	1	0.0602834526066584	NA	NA	NA
GCA_008275005	5-XT	C23	1	0	NA	NA	NA
GCA_008275005	5-XT	C24	1	0.0922412623867155	NA	NA	NA
GCA_008275005	5-XT	C25	1	0.480704643492173	NA	NA	NA
GCA_008275005	5-XT	C26	1	0	NA	NA	NA
GCA_008275005	5-XT	C27	1	0.175292522672578	NA	NA	NA
GCA_008275005	5-XT	C28	1	0	NA	NA	NA
GCA_008275005	5-XT	C29	1	0.139399734114739	NA	NA	NA
GCA_008275005	5-XT	C30	1	0.463405985002791	NA	NA	NA
GCA_008275005	5-XT	C31	1	0.0551162213264357	NA	NA	NA
GCA_008275005	5-XT	C32	1	0.566608902546281	NA	NA	NA
GCA_008275005	5-XT	C33	1	0	NA	NA	NA
GCA_008275005	5-XT	C34	1	0.0848305534156523	NA	NA	NA
GCA_008275005	5-XT	C35	1	0.104671647262748	NA	NA	NA
GCA_008275005	5-XT	C36	1	0.0656340695338957	NA	NA	NA
GCA_008275005	5-XT	C37	1	0.346998078883115	NA	NA	NA
GCA_008275005	5-XT	C38	1	0.105871669047572	NA	NA	NA
GCA_008275005	5-XT	C39	1	0	NA	NA	NA
GCA_008275005	5-XT	C40	1	0.411359475850145	NA	NA	NA
GCA_008275005	6-XT	C01	1	0.146732896275325	NA	NA	NA
GCA_008275005	6-XT	C02	1	0	NA	NA	NA
GCA_008275005	6-XT	C03	1	0	NA	NA	NA
GCA_008275005	6-XT	C04	1	0.271116771213728	NA	NA	NA
GCA_008275005	6-XT	C05	1	0.155926790050509	NA	NA	NA
GCA_008275005	6-XT	C06	1	0.727412814434722	NA	NA	NA
GCA_008275005	6-XT	C07	1	0.452895649359235	NA	NA	NA
GCA_008275005	6-XT	C08	1	0.137366513229734	NA	NA	NA
GCA_008275005	6-XT	C09	1	0.306423520864674	NA	NA	NA
GCA_008275005	6-XT	C10	1	0.373671877921722	NA	NA	NA
GCA_008275005	6-XT	C11	1	0.191923684596623	NA	NA	NA
GCA_008275005	6-XT	C12	1	0.073255013888955	NA	NA	NA
GCA_008275005	6-XT	C13	1	0.210972480013305	NA	NA	NA
GCA_008275005	6-XT	C14	1	0.269834045022124	NA	NA	NA
GCA_008275005	6-XT	C15	1	0	NA	NA	NA
GCA_008275005	6-XT	C16	1	0.0187039596682819	NA	NA	NA
GCA_008275005	6-XT	C17	1	0.0210319095251762	NA	NA	NA
GCA_008275005	6-XT	C18	1	0.130769704394337	NA	NA	NA
GCA_008275005	6-XT	C19	1	0	NA	NA	NA
GCA_008275005	6-XT	C20	1	0.339314698157752	NA	NA	NA
GCA_008275005	6-XT	C21	1	0.157316994431139	NA	NA	NA
GCA_008275005	6-XT	C22	1	0.860742147961044	NA	NA	NA
GCA_008275005	6-XT	C23	1	0	NA	NA	NA
GCA_008275005	6-XT	C24	1	0.21630261665203	NA	NA	NA
GCA_008275005	6-XT	C25	1	0.217681977826914	NA	NA	NA
GCA_008275005	6-XT	C26	1	0.0899264345475972	NA	NA	NA
GCA_008275005	6-XT	C27	1	0	NA	NA	NA
GCA_008275005	6-XT	C28	1	0.172413244994447	NA	NA	NA
GCA_008275005	6-XT	C29	1	0.0932273791273609	NA	NA	NA
GCA_008275005	6-XT	C30	1	0.0955835323560395	NA	NA	NA
GCA_008275005	6-XT	C31	1	0.388532713374346	NA	NA	NA
GCA_008275005	6-XT	C32	1	0.218176929928546	NA	NA	NA
GCA_008275005	6-XT	C33	1	0.348922106620527	NA	NA	NA
GCA_008275005	6-XT	C34	1	0.268681869830767	NA	NA	NA
GCA_008275005	6-XT	C35	1	0.629904802103438	NA	NA	NA
GCA_008275005	6-XT	C36	1	0.158357431770657	NA	NA	NA
GCA_008275005	6-XT	C37	1	0.637052114201692	NA	NA	NA
GCA_008275005	6-XT	C38	1	0.0788357570232051	NA	NA	NA
GCA_008275005	6-XT	C39	1	0.214419387239804	NA	NA	NA
GCA_008275005	6-XT	C40	1	0.21171821222726	NA	NA	NA
GCA_008275005	7-XT	C01	1	0.223169329837549	NA	NA	NA
GCA_008275005	7-XT	C02	1	0.180974036677512	NA	NA	NA
GCA_008275005	7-XT	C03	1	0.361126715733153	NA	NA	NA
GCA_008275005	7-XT	C04	1	0.338396498344376	NA	NA	NA
GCA_008275005	7-XT	C05	1	0.48585090345551	NA	NA	NA
GCA_008275005	7-XT	C06	1	0.39178934702234	NA	NA	NA
GCA_008275005	7-XT	C07	1	0.169337673341831	NA	NA	NA
GCA_008275005	7-XT	C08	1	0.307635342164451	NA	NA	NA
GCA_008275005	7-XT	C09	1	0.0328738508090963	NA	NA	NA
GCA_008275005	7-XT	C10	1	0.495494369993904	NA	NA	NA
GCA_008275005	7-XT	C11	1	0.154116945496706	NA	NA	NA
GCA_008275005	7-XT	C12	1	0.207539749981624	NA	NA	NA
GCA_008275005	7-XT	C13	1	0.413757819272085	NA	NA	NA
GCA_008275005	7-XT	C14	1	0.0955052197297276	NA	NA	NA
GCA_008275005	7-XT	C15	1	0.466277901047439	NA	NA	NA
GCA_008275005	7-XT	C16	1	0.38140651126816	NA	NA	NA
GCA_008275005	7-XT	C17	1	0.477562637799947	NA	NA	NA
GCA_008275005	7-XT	C18	1	0.21651576463807	NA	NA	NA
GCA_008275005	7-XT	C19	1	0.383389202836334	NA	NA	NA
GCA_008275005	7-XT	C20	1	0.502412414116079	NA	NA	NA
GCA_008275005	7-XT	C21	1	0.0948385316497438	NA	NA	NA
GCA_008275005	7-XT	C22	1	0.93714286025761	NA	NA	NA
GCA_008275005	7-XT	C23	1	0.836515964776036	NA	NA	NA
GCA_008275005	7-XT	C24	1	0.164645671354685	NA	NA	NA
GCA_008275005	7-XT	C25	1	0.903076066726714	NA	NA	NA
GCA_008275005	7-XT	C26	1	0.830406870151964	NA	NA	NA
GCA_008275005	7-XT	C27	1	0.0864549700976294	NA	NA	NA
GCA_008275005	7-XT	C28	1	0.304650221836788	NA	NA	NA
GCA_008275005	7-XT	C29	1	0.296578642996806	NA	NA	NA
GCA_008275005	7-XT	C30	1	0.133253695278969	NA	NA	NA
GCA_008275005	7-XT	C31	1	0.50139957702188	NA	NA	NA
GCA_008275005	7-XT	C32	1	0.851301766750717	NA	NA	NA
GCA_008275005	7-XT	C33	1	0.306436105979857	NA	NA	NA
GCA_008275005	7-XT	C34	1	0.116615496891983	NA	NA	NA
GCA_008275005	7-XT	C35	1	0.271843458418024	NA	NA	NA
GCA_008275005	7-XT	C36	1	0.038805247789204	NA	NA	NA
GCA_008275005	7-XT	C37	1	0.138585473142478	NA	NA	NA
GCA_008275005	7-XT	C38	1	0.379818678289161	NA	NA	NA
GCA_008275005	7-XT	C39	1	0.493192054085122	NA	NA	NA
GCA_008275005	7-XT	C40	1	0.254514964997085	NA	NA	NA
GCA_008275005	8-XT	C01	1	0.459621406251461	NA	NA	NA
GCA_008275005	8-XT	C02	1	0.384833102037735	NA	NA	NA
GCA_008275005	8-XT	C03	1	0.117418706084313	NA	NA	NA
GCA_008275005	8-XT	C04	1	0	NA	NA	NA
GCA_008275005	8-XT	C05	1	0.116389743988383	NA	NA	NA
GCA_008275005	8-XT	C06	1	0.135352327042485	NA	NA	NA
GCA_008275005	8-XT	C07	1	0.484079575036424	NA	NA	NA
GCA_008275005	8-XT	C08	1	0.227734429297897	NA	NA	NA
GCA_008275005	8-XT	C09	1	0.318833394407468	NA	NA	NA
GCA_008275005	8-XT	C10	1	0.457843044843127	NA	NA	NA
GCA_008275005	8-XT	C11	1	0.704634705167897	NA	NA	NA
GCA_008275005	8-XT	C12	1	0.252793960488665	NA	NA	NA
GCA_008275005	8-XT	C13	1	0.53136293350225	NA	NA	NA
GCA_008275005	8-XT	C14	1	0.0380650531643695	NA	NA	NA
GCA_008275005	8-XT	C15	1	0.0334725265800158	NA	NA	NA
GCA_008275005	8-XT	C16	1	0.431098319578367	NA	NA	NA
GCA_008275005	8-XT	C17	1	0.386949250193633	NA	NA	NA
GCA_008275005	8-XT	C18	1	0.147582734394958	NA	NA	NA
GCA_008275005	8-XT	C19	1	0.35225268796508	NA	NA	NA
GCA_008275005	8-XT	C20	1	0.0829634924694488	NA	NA	NA
GCA_008275005	8-XT	C21	1	0.426645916959892	NA	NA	NA
GCA_008275005	8-XT	C22	1	0	NA	NA	NA
GCA_008275005	8-XT	C23	1	0.0234358454564593	NA	NA	NA
GCA_008275005	8-XT	C24	1	0	NA	NA	NA
GCA_008275005	8-XT	C25	1	0.0895229917038095	NA	NA	NA
GCA_008275005	8-XT	C26	1	0.18681179962301	NA	NA	NA
GCA_008275005	8-XT	C27	1	0.0645953900177205	NA	NA	NA
GCA_008275005	8-XT	C28	1	0.687967804847024	NA	NA	NA
GCA_008275005	8-XT	C29	1	0.370538904405389	NA	NA	NA
GCA_008275005	8-XT	C30	1	0.609024045367931	NA	NA	NA
GCA_008275005	8-XT	C31	1	0	NA	NA	NA
GCA_008275005	8-XT	C32	1	0.122416517838722	NA	NA	NA
GCA_008275005	8-XT	C33	1	0.69921986243132	NA	NA	NA
GCA_008275005	8-XT	C34	1	0.134251644195604	NA	NA	NA
GCA_008275005	8-XT	C35	1	0.0454881261463424	NA	NA	NA
GCA_008275005	8-XT	C36	1	0.0219865847013739	NA	NA	NA
GCA_008275005	8-XT	C37	1	0.154063360308641	NA	NA	NA
GCA_008275005	8-XT	C38	1	0.0422925563886785	NA	NA	NA
GCA_008275005	8-XT	C39	1	0.460687688312574	NA	NA	NA
GCA_008275005	8-XT	C40	1	0.0486757086550932	NA	NA	NA
GCA_008275005	9-XT	C01	1	0.390212262031014	NA	NA	NA
GCA_008275005	9-XT	C02	1	0.517400436644041	NA	NA	NA
