Rank	variable	V2	N	value	sd	se	ci
Rank7	2x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C12	1	2.22044604925031e-16	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C15	1	-4.44089209850063e-16	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C16	1	7.7715611723761e-16	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C17	1	9.99200722162641e-16	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C01	1	0.050438	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C02	1	0.100891	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C03	1	0.0542010000000001	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C04	1	0.066401	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C05	1	0.070089	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C06	1	0.027361	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C07	1	0.036563	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C08	1	0.080897	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C09	1	0.051627	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C10	1	0.06265	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C11	1	0.051154	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C12	1	0.0576410000000001	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C13	1	0.041586	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C14	1	0.057666	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C15	1	0.0525679999999999	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C16	1	0.061844	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C17	1	0.044565	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C18	1	0.061571	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C19	1	0.040975	NA	NA	NA
Rank7	2x_pWGS-StrainEst	C20	1	0.038296	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C01	1	9.99200722162641e-16	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C02	1	0.00226505181554904	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C05	1	2.22044604925031e-16	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C06	1	-4.44089209850063e-16	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C07	1	-8.88178419700125e-16	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C08	1	-6.66133814775094e-16	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C09	1	4.44089209850063e-16	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C10	1	-2.22044604925031e-16	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C13	1	8.88178419700125e-16	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C16	1	3.33066907387547e-16	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C19	1	4.44089209850063e-16	NA	NA	NA
Rank7	5x_pWGS-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C01	1	0.0333559999999999	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C02	1	0.083535	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C03	1	0.052437	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C04	1	0.0654749999999999	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C05	1	0.0669	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C06	1	0.039889	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C07	1	0.058136	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C08	1	0.0604600000000001	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C09	1	0.051107	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C10	1	0.0738180000000001	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C11	1	0.059297	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C12	1	0.061459	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C13	1	0.045475	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C14	1	0.05497	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C15	1	0.059383	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C16	1	0.063732	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C17	1	0.043526	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C18	1	0.0539270000000001	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C19	1	0.03281	NA	NA	NA
Rank7	5x_pWGS-StrainEst	C20	1	0.047983	NA	NA	NA
Rank7	bench	C01	1	0	NA	NA	NA
Rank7	bench	C02	1	0	NA	NA	NA
Rank7	bench	C03	1	0	NA	NA	NA
Rank7	bench	C04	1	0	NA	NA	NA
Rank7	bench	C05	1	0	NA	NA	NA
Rank7	bench	C06	1	0	NA	NA	NA
Rank7	bench	C07	1	0	NA	NA	NA
Rank7	bench	C08	1	0	NA	NA	NA
Rank7	bench	C09	1	0	NA	NA	NA
Rank7	bench	C10	1	0	NA	NA	NA
Rank7	bench	C11	1	0	NA	NA	NA
Rank7	bench	C12	1	0	NA	NA	NA
Rank7	bench	C13	1	0	NA	NA	NA
Rank7	bench	C14	1	0	NA	NA	NA
Rank7	bench	C15	1	0	NA	NA	NA
Rank7	bench	C16	1	0	NA	NA	NA
Rank7	bench	C17	1	0	NA	NA	NA
Rank7	bench	C18	1	0	NA	NA	NA
Rank7	bench	C19	1	0	NA	NA	NA
Rank7	bench	C20	1	0	NA	NA	NA
