Rank	variable	V2	N	value	sd	se	ci
GCA_str4	1x_pWGS-StrainPanDA	C18	1	0.0733481617886537	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C01	1	0.08496	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C02	1	0.093747	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C03	1	0.119731	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C04	1	0.037908	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C05	1	0.122908	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C06	1	0.086429	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C07	1	0.026542	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C08	1	0.093999	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C09	1	0.101957	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C10	1	0.024445	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C11	1	0.070339	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C12	1	0.126749	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C13	1	0.017632	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C14	1	0.054992	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C15	1	0.083585	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C16	1	0.086749	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C17	1	0.141233	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C18	1	0.080114	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C19	1	0.045327	NA	NA	NA
GCA_str4	1x_pWGS-StrainEst	C20	1	0.059151	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C02	1	0.116667	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C03	1	0.151785	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C05	1	0.125	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C06	1	0.128572	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C09	1	0.142308	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C10	1	0.153846	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C11	1	0.130719	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C14	1	0.133333	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C15	1	0.104166	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C17	1	0.142857	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C19	1	0.089286	NA	NA	NA
GCA_str4	1x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C01	1	0.0683328693566395	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C02	1	0.0375638576567239	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C03	1	0.105131437446137	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C05	1	0.180420980149161	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C06	1	0.0771958792966808	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C07	1	0.0377874804496078	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C08	1	0.0191646953570736	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C09	1	0.0268794328611824	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C14	1	0.0894775926569672	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C16	1	0.138097472279683	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C17	1	0.0625949097201225	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C18	1	0.0660667786489	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	2x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C01	1	0.077995	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C02	1	0.109212	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C03	1	0.132236	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C04	1	0.039699	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C05	1	0.13714	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C06	1	0.108214	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C07	1	0.030319	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C08	1	0.105018	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C09	1	0.109876	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C10	1	0.038732	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C11	1	0.080455	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C12	1	0.107839	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C13	1	0.029451	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C14	1	0.050958	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C15	1	0.09256	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C16	1	0.078528	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C17	1	0.164171	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C18	1	0.097376	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C19	1	0.037641	NA	NA	NA
GCA_str4	2x_pWGS-StrainEst	C20	1	0.066973	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C01	1	0.115385	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C02	1	0.114379	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C03	1	0.145833	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C05	1	0.136174	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C08	1	0.102941	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C09	1	0.133333	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C10	1	0.125038	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C12	1	0.132306	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C13	1	0.115903	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C14	1	0.152542	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C16	1	0.126344	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C17	1	0.121693	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C18	1	0.123529	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str4	2x_pWGS-PStrain	C20	1	0.110887	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C01	1	0.0753463319133707	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C02	1	0.0383477308863654	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C03	1	0.110381275290965	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C04	1	0.0341784933488046	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C05	1	0.171693150124983	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C06	1	0.0955714686410613	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C07	1	0.0451311806700959	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C09	1	0.0216247231581207	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C14	1	0.0781955285003382	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C16	1	0.140395191329224	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C17	1	0.0592105235677827	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C18	1	0.0671710957192163	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	5x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C01	1	0.087153	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C02	1	0.099663	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C03	1	0.126415	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C04	1	0.044912	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C05	1	0.12283	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C06	1	0.110509	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C07	1	0.031673	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C08	1	0.10133	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C09	1	0.104303	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C10	1	0.038762	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C11	1	0.081535	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C12	1	0.10869	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C13	1	0.027988	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C14	1	0.052005	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C15	1	0.096355	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C16	1	0.087129	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C17	1	0.15949	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C18	1	0.078629	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C19	1	0.037526	NA	NA	NA
GCA_str4	5x_pWGS-StrainEst	C20	1	0.060658	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C01	1	0.104167	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C02	1	0.150943	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C03	1	0.137819	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C05	1	0.16	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C06	1	0.130435	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C09	1	0.118084	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C10	1	0.110279	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C12	1	0.162162	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C14	1	0.108108	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C16	1	0.132179	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C17	1	0.138248	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str4	5x_pWGS-PStrain	C20	1	0.091601	NA	NA	NA
GCA_str4	bench	C01	1	0.1	NA	NA	NA
GCA_str4	bench	C02	1	0.15	NA	NA	NA
GCA_str4	bench	C03	1	0.15	NA	NA	NA
GCA_str4	bench	C04	1	0.1	NA	NA	NA
GCA_str4	bench	C05	1	0.2	NA	NA	NA
GCA_str4	bench	C06	1	0.15	NA	NA	NA
GCA_str4	bench	C07	1	0.1	NA	NA	NA
GCA_str4	bench	C08	1	0.1	NA	NA	NA
GCA_str4	bench	C09	1	0.15	NA	NA	NA
GCA_str4	bench	C10	1	0.05	NA	NA	NA
GCA_str4	bench	C11	1	0.05	NA	NA	NA
GCA_str4	bench	C12	1	0.1	NA	NA	NA
GCA_str4	bench	C13	1	0.05	NA	NA	NA
GCA_str4	bench	C14	1	0.15	NA	NA	NA
GCA_str4	bench	C15	1	0.1	NA	NA	NA
GCA_str4	bench	C16	1	0.15	NA	NA	NA
GCA_str4	bench	C17	1	0.15	NA	NA	NA
GCA_str4	bench	C18	1	0.15	NA	NA	NA
GCA_str4	bench	C19	1	0.05	NA	NA	NA
GCA_str4	bench	C20	1	0.05	NA	NA	NA
