Rank	variable	V2	N	value	sd	se	ci
GCA_str3	BG0-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C17	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C18	1	0.238096	NA	NA	NA
GCA_str3	BG0-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C20	1	0.222223	NA	NA	NA
GCA_str3	bench	C01	1	0.2	NA	NA	NA
GCA_str3	bench	C02	1	0.2	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.15	NA	NA	NA
GCA_str3	bench	C05	1	0.2	NA	NA	NA
GCA_str3	bench	C06	1	0.15	NA	NA	NA
GCA_str3	bench	C07	1	0.15	NA	NA	NA
GCA_str3	bench	C08	1	0.1	NA	NA	NA
GCA_str3	bench	C09	1	0.15	NA	NA	NA
GCA_str3	bench	C10	1	0.3	NA	NA	NA
GCA_str3	bench	C11	1	0.15	NA	NA	NA
GCA_str3	bench	C12	1	0.25	NA	NA	NA
GCA_str3	bench	C13	1	0.15	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.15	NA	NA	NA
GCA_str3	bench	C16	1	0.2	NA	NA	NA
GCA_str3	bench	C17	1	0.2	NA	NA	NA
GCA_str3	bench	C18	1	0.25	NA	NA	NA
GCA_str3	bench	C19	1	0.05	NA	NA	NA
GCA_str3	bench	C20	1	0.15	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C01	1	0.0558951130024428	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C02	1	0.0323331644294637	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C03	1	0.108637126861851	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C05	1	0.175561481938319	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C06	1	0.0792756629855172	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C07	1	0.024498164957094	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C09	1	0.0183487985216512	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C14	1	0.0756405684957878	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C16	1	0.121640413116959	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C17	1	0.0609310732881106	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C18	1	0.0666259223178764	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG01F-StrainEst	C01	1	0.09048	NA	NA	NA
GCA_str4	BG01F-StrainEst	C02	1	0.113581	NA	NA	NA
GCA_str4	BG01F-StrainEst	C03	1	0.141094	NA	NA	NA
GCA_str4	BG01F-StrainEst	C04	1	0.041475	NA	NA	NA
GCA_str4	BG01F-StrainEst	C05	1	0.126022	NA	NA	NA
GCA_str4	BG01F-StrainEst	C06	1	0.093559	NA	NA	NA
GCA_str4	BG01F-StrainEst	C07	1	0.030736	NA	NA	NA
GCA_str4	BG01F-StrainEst	C08	1	0.10001	NA	NA	NA
GCA_str4	BG01F-StrainEst	C09	1	0.119602	NA	NA	NA
GCA_str4	BG01F-StrainEst	C10	1	0.031253	NA	NA	NA
GCA_str4	BG01F-StrainEst	C11	1	0.076254	NA	NA	NA
GCA_str4	BG01F-StrainEst	C12	1	0.104707	NA	NA	NA
GCA_str4	BG01F-StrainEst	C13	1	0.02585	NA	NA	NA
GCA_str4	BG01F-StrainEst	C14	1	0.059731	NA	NA	NA
GCA_str4	BG01F-StrainEst	C15	1	0.088509	NA	NA	NA
GCA_str4	BG01F-StrainEst	C16	1	0.077151	NA	NA	NA
GCA_str4	BG01F-StrainEst	C17	1	0.148933	NA	NA	NA
GCA_str4	BG01F-StrainEst	C18	1	0.090281	NA	NA	NA
GCA_str4	BG01F-StrainEst	C19	1	0.039752	NA	NA	NA
GCA_str4	BG01F-StrainEst	C20	1	0.070322	NA	NA	NA
GCA_str4	BG01F-PStrain	C01	1	0.111111	NA	NA	NA
GCA_str4	BG01F-PStrain	C02	1	0.133333	NA	NA	NA
GCA_str4	BG01F-PStrain	C03	1	0.115385	NA	NA	NA
GCA_str4	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C06	1	0.105882	NA	NA	NA
GCA_str4	BG01F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C09	1	0.113526	NA	NA	NA
GCA_str4	BG01F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C14	1	0.114286	NA	NA	NA
GCA_str4	BG01F-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C16	1	0.130952	NA	NA	NA
GCA_str4	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C01	1	0.0558672239723087	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C02	1	0.0324942985702475	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C03	1	0.108534385896146	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C05	1	0.175535772183142	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C06	1	0.0792155529829479	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C07	1	0.0244868142946883	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C09	1	0.0185140787509619	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C14	1	0.0754769425824234	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C16	1	0.121621751930999	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C17	1	0.0609910774204513	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C18	1	0.0667077744061314	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG05F-StrainEst	C01	1	0.090434	NA	NA	NA
GCA_str4	BG05F-StrainEst	C02	1	0.113572	NA	NA	NA
GCA_str4	BG05F-StrainEst	C03	1	0.141087	NA	NA	NA
GCA_str4	BG05F-StrainEst	C04	1	0.041327	NA	NA	NA
GCA_str4	BG05F-StrainEst	C05	1	0.126011	NA	NA	NA
GCA_str4	BG05F-StrainEst	C06	1	0.093478	NA	NA	NA
GCA_str4	BG05F-StrainEst	C07	1	0.030505	NA	NA	NA
GCA_str4	BG05F-StrainEst	C08	1	0.100219	NA	NA	NA
GCA_str4	BG05F-StrainEst	C09	1	0.119571	NA	NA	NA
GCA_str4	BG05F-StrainEst	C10	1	0.03107	NA	NA	NA
GCA_str4	BG05F-StrainEst	C11	1	0.076346	NA	NA	NA
GCA_str4	BG05F-StrainEst	C12	1	0.104697	NA	NA	NA
GCA_str4	BG05F-StrainEst	C13	1	0.026751	NA	NA	NA
GCA_str4	BG05F-StrainEst	C14	1	0.059761	NA	NA	NA
GCA_str4	BG05F-StrainEst	C15	1	0.08851	NA	NA	NA
GCA_str4	BG05F-StrainEst	C16	1	0.07717	NA	NA	NA
GCA_str4	BG05F-StrainEst	C17	1	0.148854	NA	NA	NA
GCA_str4	BG05F-StrainEst	C18	1	0.090227	NA	NA	NA
GCA_str4	BG05F-StrainEst	C19	1	0.039496	NA	NA	NA
GCA_str4	BG05F-StrainEst	C20	1	0.070318	NA	NA	NA
GCA_str4	BG05F-PStrain	C01	1	0.111111	NA	NA	NA
GCA_str4	BG05F-PStrain	C02	1	0.133333	NA	NA	NA
GCA_str4	BG05F-PStrain	C03	1	0.115385	NA	NA	NA
GCA_str4	BG05F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C06	1	0.105882	NA	NA	NA
GCA_str4	BG05F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C09	1	0.113526	NA	NA	NA
GCA_str4	BG05F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C14	1	0.114286	NA	NA	NA
GCA_str4	BG05F-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C16	1	0.130952	NA	NA	NA
GCA_str4	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C01	1	0.0558767774955534	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C02	1	0.0325676782802181	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C03	1	0.108554852599398	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C05	1	0.17551001647842	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C06	1	0.079162645426241	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C07	1	0.0244814108928655	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C09	1	0.0185943881082618	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C14	1	0.0753513080617135	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C16	1	0.121637488662342	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C17	1	0.0610379754157825	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C18	1	0.0667330209185664	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG10F-StrainEst	C01	1	0.089612	NA	NA	NA
GCA_str4	BG10F-StrainEst	C02	1	0.113509	NA	NA	NA
GCA_str4	BG10F-StrainEst	C03	1	0.141116	NA	NA	NA
GCA_str4	BG10F-StrainEst	C04	1	0.041372	NA	NA	NA
GCA_str4	BG10F-StrainEst	C05	1	0.126097	NA	NA	NA
GCA_str4	BG10F-StrainEst	C06	1	0.103937	NA	NA	NA
GCA_str4	BG10F-StrainEst	C07	1	0.030562	NA	NA	NA
GCA_str4	BG10F-StrainEst	C08	1	0.100128	NA	NA	NA
GCA_str4	BG10F-StrainEst	C09	1	0.119674	NA	NA	NA
GCA_str4	BG10F-StrainEst	C10	1	0.031438	NA	NA	NA
GCA_str4	BG10F-StrainEst	C11	1	0.075891	NA	NA	NA
GCA_str4	BG10F-StrainEst	C12	1	0.104597	NA	NA	NA
GCA_str4	BG10F-StrainEst	C13	1	0.025949	NA	NA	NA
GCA_str4	BG10F-StrainEst	C14	1	0.059788	NA	NA	NA
GCA_str4	BG10F-StrainEst	C15	1	0.088383	NA	NA	NA
GCA_str4	BG10F-StrainEst	C16	1	0.077056	NA	NA	NA
GCA_str4	BG10F-StrainEst	C17	1	0.149155	NA	NA	NA
GCA_str4	BG10F-StrainEst	C18	1	0.090154	NA	NA	NA
GCA_str4	BG10F-StrainEst	C19	1	0.039597	NA	NA	NA
GCA_str4	BG10F-StrainEst	C20	1	0.070318	NA	NA	NA
GCA_str4	BG10F-PStrain	C01	1	0.111111	NA	NA	NA
GCA_str4	BG10F-PStrain	C02	1	0.133333	NA	NA	NA
GCA_str4	BG10F-PStrain	C03	1	0.115385	NA	NA	NA
GCA_str4	BG10F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C06	1	0.105882	NA	NA	NA
GCA_str4	BG10F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C09	1	0.113526	NA	NA	NA
GCA_str4	BG10F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C14	1	0.114286	NA	NA	NA
GCA_str4	BG10F-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C16	1	0.130952	NA	NA	NA
GCA_str4	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C01	1	0.0557852061759726	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C02	1	0.032556701968796	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C03	1	0.108475255204118	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C05	1	0.175454718535311	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C06	1	0.0791780459836811	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C07	1	0.0243436204466925	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C09	1	0.0185599443895497	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C14	1	0.0750797729948257	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C16	1	0.121586524988764	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C17	1	0.0610460673251462	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C18	1	0.0667058032299668	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG25F-StrainEst	C01	1	0.089909	NA	NA	NA
GCA_str4	BG25F-StrainEst	C02	1	0.113351	NA	NA	NA
GCA_str4	BG25F-StrainEst	C03	1	0.140982	NA	NA	NA
GCA_str4	BG25F-StrainEst	C04	1	0.04099	NA	NA	NA
GCA_str4	BG25F-StrainEst	C05	1	0.12616	NA	NA	NA
GCA_str4	BG25F-StrainEst	C06	1	0.103868	NA	NA	NA
GCA_str4	BG25F-StrainEst	C07	1	0.03066	NA	NA	NA
GCA_str4	BG25F-StrainEst	C08	1	0.100022	NA	NA	NA
GCA_str4	BG25F-StrainEst	C09	1	0.119653	NA	NA	NA
GCA_str4	BG25F-StrainEst	C10	1	0.031533	NA	NA	NA
GCA_str4	BG25F-StrainEst	C11	1	0.075287	NA	NA	NA
GCA_str4	BG25F-StrainEst	C12	1	0.104511	NA	NA	NA
GCA_str4	BG25F-StrainEst	C13	1	0.026659	NA	NA	NA
GCA_str4	BG25F-StrainEst	C14	1	0.05957	NA	NA	NA
GCA_str4	BG25F-StrainEst	C15	1	0.088223	NA	NA	NA
GCA_str4	BG25F-StrainEst	C16	1	0.076798	NA	NA	NA
GCA_str4	BG25F-StrainEst	C17	1	0.148777	NA	NA	NA
GCA_str4	BG25F-StrainEst	C18	1	0.090467	NA	NA	NA
GCA_str4	BG25F-StrainEst	C19	1	0.039901	NA	NA	NA
GCA_str4	BG25F-StrainEst	C20	1	0.069985	NA	NA	NA
GCA_str4	BG25F-PStrain	C01	1	0.111111	NA	NA	NA
GCA_str4	BG25F-PStrain	C02	1	0.133333	NA	NA	NA
GCA_str4	BG25F-PStrain	C03	1	0.115385	NA	NA	NA
GCA_str4	BG25F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C06	1	0.105882	NA	NA	NA
GCA_str4	BG25F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C09	1	0.113526	NA	NA	NA
GCA_str4	BG25F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C14	1	0.114286	NA	NA	NA
GCA_str4	BG25F-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C16	1	0.130952	NA	NA	NA
GCA_str4	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C01	1	0.0200090662343858	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C02	1	0.0462716021118462	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C03	1	0.106175638244108	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C05	1	0.177225840380837	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C06	1	0.075602932676729	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C07	1	0.0214031589021325	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C09	1	0.0346608293385878	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C14	1	0.0528498318795965	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C16	1	0.100906797528332	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C17	1	0.0648868515309807	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C18	1	0.0733911321466822	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C01	1	0.084339	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C02	1	0.0943	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C03	1	0.118467	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C04	1	0.047404	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C05	1	0.121889	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C06	1	0.087513	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C07	1	0.02526	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C08	1	0.092779	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C09	1	0.101969	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C10	1	0.024376	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C11	1	0.069511	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C12	1	0.126407	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C13	1	0.017071	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C14	1	0.052097	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C15	1	0.082951	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C16	1	0.086341	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C17	1	0.140719	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C18	1	0.078928	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C19	1	0.044934	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C20	1	0.058848	NA	NA	NA
GCA_str4	BGx100F-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C02	1	0.116667	NA	NA	NA
GCA_str4	BGx100F-PStrain	C03	1	0.151785	NA	NA	NA
GCA_str4	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C05	1	0.125	NA	NA	NA
GCA_str4	BGx100F-PStrain	C06	1	0.128572	NA	NA	NA
GCA_str4	BGx100F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C09	1	0.142308	NA	NA	NA
GCA_str4	BGx100F-PStrain	C10	1	0.153846	NA	NA	NA
GCA_str4	BGx100F-PStrain	C11	1	0.130719	NA	NA	NA
GCA_str4	BGx100F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C14	1	0.133333	NA	NA	NA
GCA_str4	BGx100F-PStrain	C15	1	0.104166	NA	NA	NA
GCA_str4	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C17	1	0.142857	NA	NA	NA
GCA_str4	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C19	1	0.089286	NA	NA	NA
GCA_str4	BGx100F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C01	1	0.0199052661760738	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C02	1	0.0459120364680642	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C03	1	0.105913110667597	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C05	1	0.177086591734874	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C06	1	0.0756909579772649	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C07	1	0.0214943180370046	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C09	1	0.0345491289783411	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C14	1	0.0545311902754433	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C16	1	0.101015527660003	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C17	1	0.0653702677699419	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C18	1	0.0733481617886537	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG0-StrainEst	C01	1	0.08496	NA	NA	NA
GCA_str4	BG0-StrainEst	C02	1	0.093747	NA	NA	NA
GCA_str4	BG0-StrainEst	C03	1	0.119731	NA	NA	NA
GCA_str4	BG0-StrainEst	C04	1	0.037908	NA	NA	NA
GCA_str4	BG0-StrainEst	C05	1	0.122908	NA	NA	NA
GCA_str4	BG0-StrainEst	C06	1	0.086429	NA	NA	NA
GCA_str4	BG0-StrainEst	C07	1	0.026542	NA	NA	NA
GCA_str4	BG0-StrainEst	C08	1	0.093999	NA	NA	NA
GCA_str4	BG0-StrainEst	C09	1	0.101957	NA	NA	NA
GCA_str4	BG0-StrainEst	C10	1	0.024445	NA	NA	NA
GCA_str4	BG0-StrainEst	C11	1	0.070339	NA	NA	NA
GCA_str4	BG0-StrainEst	C12	1	0.126749	NA	NA	NA
GCA_str4	BG0-StrainEst	C13	1	0.017632	NA	NA	NA
GCA_str4	BG0-StrainEst	C14	1	0.054992	NA	NA	NA
GCA_str4	BG0-StrainEst	C15	1	0.083585	NA	NA	NA
GCA_str4	BG0-StrainEst	C16	1	0.086749	NA	NA	NA
GCA_str4	BG0-StrainEst	C17	1	0.141233	NA	NA	NA
GCA_str4	BG0-StrainEst	C18	1	0.080114	NA	NA	NA
GCA_str4	BG0-StrainEst	C19	1	0.045327	NA	NA	NA
GCA_str4	BG0-StrainEst	C20	1	0.059151	NA	NA	NA
GCA_str4	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C02	1	0.116667	NA	NA	NA
GCA_str4	BG0-PStrain	C03	1	0.151785	NA	NA	NA
GCA_str4	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C05	1	0.125	NA	NA	NA
GCA_str4	BG0-PStrain	C06	1	0.128572	NA	NA	NA
GCA_str4	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C09	1	0.142308	NA	NA	NA
GCA_str4	BG0-PStrain	C10	1	0.153846	NA	NA	NA
GCA_str4	BG0-PStrain	C11	1	0.130719	NA	NA	NA
GCA_str4	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C14	1	0.133333	NA	NA	NA
GCA_str4	BG0-PStrain	C15	1	0.104166	NA	NA	NA
GCA_str4	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C17	1	0.142857	NA	NA	NA
GCA_str4	BG0-PStrain	C18	1	0	NA	NA	NA
