Rank	variable	V2	N	value	sd	se	ci
GCA_str5	bench	C12	1	0.1	NA	NA	NA
GCA_str5	bench	C13	1	0.1	NA	NA	NA
GCA_str5	bench	C14	1	0.1	NA	NA	NA
GCA_str5	bench	C15	1	0.1	NA	NA	NA
GCA_str5	bench	C16	1	0.15	NA	NA	NA
GCA_str5	bench	C17	1	0.1	NA	NA	NA
GCA_str5	bench	C18	1	0.1	NA	NA	NA
GCA_str5	bench	C19	1	0.05	NA	NA	NA
GCA_str5	bench	C20	1	0.1	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C03	1	0.0700624859177572	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG0-StrainEst	C01	1	0.085256	NA	NA	NA
GCA_str6	BG0-StrainEst	C02	1	0.057752	NA	NA	NA
GCA_str6	BG0-StrainEst	C03	1	0.083314	NA	NA	NA
GCA_str6	BG0-StrainEst	C04	1	0.040743	NA	NA	NA
GCA_str6	BG0-StrainEst	C05	1	0.084834	NA	NA	NA
GCA_str6	BG0-StrainEst	C06	1	0.053728	NA	NA	NA
GCA_str6	BG0-StrainEst	C07	1	0.057765	NA	NA	NA
GCA_str6	BG0-StrainEst	C08	1	0.044118	NA	NA	NA
GCA_str6	BG0-StrainEst	C09	1	0.057966	NA	NA	NA
GCA_str6	BG0-StrainEst	C10	1	0.078061	NA	NA	NA
GCA_str6	BG0-StrainEst	C11	1	0.053903	NA	NA	NA
GCA_str6	BG0-StrainEst	C12	1	0.055211	NA	NA	NA
GCA_str6	BG0-StrainEst	C13	1	0.065529	NA	NA	NA
GCA_str6	BG0-StrainEst	C14	1	0.049	NA	NA	NA
GCA_str6	BG0-StrainEst	C15	1	0.08988	NA	NA	NA
GCA_str6	BG0-StrainEst	C16	1	0.04462	NA	NA	NA
GCA_str6	BG0-StrainEst	C17	1	0.044083	NA	NA	NA
GCA_str6	BG0-StrainEst	C18	1	0.04655	NA	NA	NA
GCA_str6	BG0-StrainEst	C19	1	0.047657	NA	NA	NA
GCA_str6	BG0-StrainEst	C20	1	0.04707	NA	NA	NA
GCA_str6	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C02	1	0.0361552713531892	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C03	1	0.0834810103803928	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C14	1	0.0224542998933725	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C15	1	0.0174841073430503	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C16	1	0.0404346142342489	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG1-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG1-StrainEst	C01	1	0.065198	NA	NA	NA
GCA_str6	BG1-StrainEst	C02	1	0.051336	NA	NA	NA
GCA_str6	BG1-StrainEst	C03	1	0.073641	NA	NA	NA
GCA_str6	BG1-StrainEst	C04	1	0.027812	NA	NA	NA
GCA_str6	BG1-StrainEst	C05	1	0.075952	NA	NA	NA
GCA_str6	BG1-StrainEst	C06	1	0.054736	NA	NA	NA
GCA_str6	BG1-StrainEst	C07	1	0.054994	NA	NA	NA
GCA_str6	BG1-StrainEst	C08	1	0.062164	NA	NA	NA
GCA_str6	BG1-StrainEst	C09	1	0.063163	NA	NA	NA
GCA_str6	BG1-StrainEst	C10	1	0.0811	NA	NA	NA
GCA_str6	BG1-StrainEst	C11	1	0.058599	NA	NA	NA
GCA_str6	BG1-StrainEst	C12	1	0.079035	NA	NA	NA
GCA_str6	BG1-StrainEst	C13	1	0.031056	NA	NA	NA
GCA_str6	BG1-StrainEst	C14	1	0.052328	NA	NA	NA
GCA_str6	BG1-StrainEst	C15	1	0.070743	NA	NA	NA
GCA_str6	BG1-StrainEst	C16	1	0.046669	NA	NA	NA
GCA_str6	BG1-StrainEst	C17	1	0.053679	NA	NA	NA
GCA_str6	BG1-StrainEst	C18	1	0.067037	NA	NA	NA
GCA_str6	BG1-StrainEst	C19	1	0.051614	NA	NA	NA
GCA_str6	BG1-StrainEst	C20	1	0.058394	NA	NA	NA
GCA_str6	BG1-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG1-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C02	1	0.0358130235476925	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C03	1	0.0830142879099421	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C14	1	0.0204751819159546	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C15	1	0.0158083480095779	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C16	1	0.0406416362841863	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG2-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG2-StrainEst	C01	1	0.068183	NA	NA	NA
GCA_str6	BG2-StrainEst	C02	1	0.050899	NA	NA	NA
GCA_str6	BG2-StrainEst	C03	1	0.075183	NA	NA	NA
GCA_str6	BG2-StrainEst	C04	1	0.028442	NA	NA	NA
GCA_str6	BG2-StrainEst	C05	1	0.073245	NA	NA	NA
GCA_str6	BG2-StrainEst	C06	1	0.054382	NA	NA	NA
GCA_str6	BG2-StrainEst	C07	1	0.054964	NA	NA	NA
GCA_str6	BG2-StrainEst	C08	1	0.061954	NA	NA	NA
GCA_str6	BG2-StrainEst	C09	1	0.062771	NA	NA	NA
GCA_str6	BG2-StrainEst	C10	1	0.079649	NA	NA	NA
GCA_str6	BG2-StrainEst	C11	1	0.058404	NA	NA	NA
GCA_str6	BG2-StrainEst	C12	1	0.079617	NA	NA	NA
GCA_str6	BG2-StrainEst	C13	1	0.032266	NA	NA	NA
GCA_str6	BG2-StrainEst	C14	1	0.05377	NA	NA	NA
GCA_str6	BG2-StrainEst	C15	1	0.069302	NA	NA	NA
GCA_str6	BG2-StrainEst	C16	1	0.038912	NA	NA	NA
GCA_str6	BG2-StrainEst	C17	1	0.053691	NA	NA	NA
GCA_str6	BG2-StrainEst	C18	1	0.067345	NA	NA	NA
GCA_str6	BG2-StrainEst	C19	1	0.052167	NA	NA	NA
GCA_str6	BG2-StrainEst	C20	1	0.059074	NA	NA	NA
GCA_str6	BG2-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG2-PStrain	C20	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C03	1	0.0996208761943032	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C11	1	0.0561912889771341	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	BG3-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	BG3-StrainEst	C01	1	0.071795	NA	NA	NA
GCA_str6	BG3-StrainEst	C02	1	0.066235	NA	NA	NA
GCA_str6	BG3-StrainEst	C03	1	0.063012	NA	NA	NA
GCA_str6	BG3-StrainEst	C04	1	0.032439	NA	NA	NA
GCA_str6	BG3-StrainEst	C05	1	0.061966	NA	NA	NA
GCA_str6	BG3-StrainEst	C06	1	0.044752	NA	NA	NA
GCA_str6	BG3-StrainEst	C07	1	0.046704	NA	NA	NA
GCA_str6	BG3-StrainEst	C08	1	0.044273	NA	NA	NA
GCA_str6	BG3-StrainEst	C09	1	0.057406	NA	NA	NA
GCA_str6	BG3-StrainEst	C10	1	0.076457	NA	NA	NA
GCA_str6	BG3-StrainEst	C11	1	0.053126	NA	NA	NA
GCA_str6	BG3-StrainEst	C12	1	0.05697	NA	NA	NA
GCA_str6	BG3-StrainEst	C13	1	0.054881	NA	NA	NA
GCA_str6	BG3-StrainEst	C14	1	0.057225	NA	NA	NA
GCA_str6	BG3-StrainEst	C15	1	0.075912	NA	NA	NA
GCA_str6	BG3-StrainEst	C16	1	0.056511	NA	NA	NA
GCA_str6	BG3-StrainEst	C17	1	0.039193	NA	NA	NA
GCA_str6	BG3-StrainEst	C18	1	0.046781	NA	NA	NA
GCA_str6	BG3-StrainEst	C19	1	0.044255	NA	NA	NA
GCA_str6	BG3-StrainEst	C20	1	0.044424	NA	NA	NA
GCA_str6	BG3-PStrain	C01	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C02	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C03	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C04	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C05	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C06	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C07	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C08	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C09	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C10	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C11	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C12	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C13	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C14	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C15	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C16	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C17	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C18	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C19	1	0	NA	NA	NA
GCA_str6	BG3-PStrain	C20	1	0	NA	NA	NA
GCA_str6	bench	C01	1	0.1	NA	NA	NA
GCA_str6	bench	C02	1	0.1	NA	NA	NA
GCA_str6	bench	C03	1	0.1	NA	NA	NA
GCA_str6	bench	C04	1	0.05	NA	NA	NA
GCA_str6	bench	C05	1	0.1	NA	NA	NA
GCA_str6	bench	C06	1	0.1	NA	NA	NA
GCA_str6	bench	C07	1	0.1	NA	NA	NA
GCA_str6	bench	C08	1	0.05	NA	NA	NA
GCA_str6	bench	C09	1	0.05	NA	NA	NA
GCA_str6	bench	C10	1	0.1	NA	NA	NA
GCA_str6	bench	C11	1	0.1	NA	NA	NA
GCA_str6	bench	C12	1	0.1	NA	NA	NA
GCA_str6	bench	C13	1	0.1	NA	NA	NA
GCA_str6	bench	C14	1	0.1	NA	NA	NA
GCA_str6	bench	C15	1	0.1	NA	NA	NA
GCA_str6	bench	C16	1	0.1	NA	NA	NA
GCA_str6	bench	C17	1	0.1	NA	NA	NA
GCA_str6	bench	C18	1	0.05	NA	NA	NA
GCA_str6	bench	C19	1	0.05	NA	NA	NA
GCA_str6	bench	C20	1	0.1	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	BG0-StrainEst	C01	1	0.065171	NA	NA	NA
GCA_str7	BG0-StrainEst	C02	1	0.049399	NA	NA	NA
GCA_str7	BG0-StrainEst	C03	1	0.064013	NA	NA	NA
GCA_str7	BG0-StrainEst	C04	1	0.033027	NA	NA	NA
GCA_str7	BG0-StrainEst	C05	1	0.046266	NA	NA	NA
GCA_str7	BG0-StrainEst	C06	1	0.023713	NA	NA	NA
GCA_str7	BG0-StrainEst	C07	1	0.052736	NA	NA	NA
GCA_str7	BG0-StrainEst	C08	1	0.04069	NA	NA	NA
GCA_str7	BG0-StrainEst	C09	1	0.049356	NA	NA	NA
GCA_str7	BG0-StrainEst	C10	1	0.040378	NA	NA	NA
GCA_str7	BG0-StrainEst	C11	1	0.046004	NA	NA	NA
GCA_str7	BG0-StrainEst	C12	1	0.034553	NA	NA	NA
GCA_str7	BG0-StrainEst	C13	1	0.038033	NA	NA	NA
GCA_str7	BG0-StrainEst	C14	1	0.041302	NA	NA	NA
GCA_str7	BG0-StrainEst	C15	1	0.046365	NA	NA	NA
GCA_str7	BG0-StrainEst	C16	1	0.040937	NA	NA	NA
GCA_str7	BG0-StrainEst	C17	1	0.039421	NA	NA	NA
GCA_str7	BG0-StrainEst	C18	1	0.034252	NA	NA	NA
GCA_str7	BG0-StrainEst	C19	1	0.044681	NA	NA	NA
GCA_str7	BG0-StrainEst	C20	1	0.022233	NA	NA	NA
GCA_str7	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C06	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C09	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C14	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C15	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C19	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C03	1	0.0589601992181844	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	BG1-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	BG1-StrainEst	C01	1	0.036533	NA	NA	NA
GCA_str7	BG1-StrainEst	C02	1	0.050169	NA	NA	NA
GCA_str7	BG1-StrainEst	C03	1	0.071279	NA	NA	NA
GCA_str7	BG1-StrainEst	C04	1	0.027376	NA	NA	NA
GCA_str7	BG1-StrainEst	C05	1	0.061156	NA	NA	NA
GCA_str7	BG1-StrainEst	C06	1	0.03201	NA	NA	NA
GCA_str7	BG1-StrainEst	C07	1	0.046615	NA	NA	NA
GCA_str7	BG1-StrainEst	C08	1	0.043503	NA	NA	NA
GCA_str7	BG1-StrainEst	C09	1	0.047643	NA	NA	NA
GCA_str7	BG1-StrainEst	C10	1	0.036282	NA	NA	NA
GCA_str7	BG1-StrainEst	C11	1	0.036821	NA	NA	NA
GCA_str7	BG1-StrainEst	C12	1	0.039059	NA	NA	NA
GCA_str7	BG1-StrainEst	C13	1	0.030275	NA	NA	NA
GCA_str7	BG1-StrainEst	C14	1	0.044788	NA	NA	NA
GCA_str7	BG1-StrainEst	C15	1	0.057257	NA	NA	NA
GCA_str7	BG1-StrainEst	C16	1	0.038762	NA	NA	NA
GCA_str7	BG1-StrainEst	C17	1	0.032021	NA	NA	NA
GCA_str7	BG1-StrainEst	C18	1	0.058591	NA	NA	NA
GCA_str7	BG1-StrainEst	C19	1	0.0485	NA	NA	NA
GCA_str7	BG1-StrainEst	C20	1	0.0209	NA	NA	NA
GCA_str7	BG1-PStrain	C01	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C02	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C03	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C04	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C05	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C06	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C07	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C08	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C09	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C10	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C11	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C12	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C13	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C14	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C15	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C16	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C17	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C18	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C19	1	0	NA	NA	NA
GCA_str7	BG1-PStrain	C20	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C03	1	0.0621623124076964	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	BG2-StrainPanDA	C20	1	0	NA	NA	NA
