Rank	variable	V2	N	value	sd	se	ci
Rank6	bench	C07	1	0.1	NA	NA	NA
Rank6	bench	C08	1	0.05	NA	NA	NA
Rank6	bench	C09	1	0.05	NA	NA	NA
Rank6	bench	C10	1	0.1	NA	NA	NA
Rank6	bench	C11	1	0.1	NA	NA	NA
Rank6	bench	C12	1	0.1	NA	NA	NA
Rank6	bench	C13	1	0.1	NA	NA	NA
Rank6	bench	C14	1	0.1	NA	NA	NA
Rank6	bench	C15	1	0.1	NA	NA	NA
Rank6	bench	C16	1	0.1	NA	NA	NA
Rank6	bench	C17	1	0.1	NA	NA	NA
Rank6	bench	C18	1	0.05	NA	NA	NA
Rank6	bench	C19	1	0.05	NA	NA	NA
Rank6	bench	C20	1	0.1	NA	NA	NA
Rank7	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C03	1	0.0600357347828022	NA	NA	NA
Rank7	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	BG01F-StrainEst	C01	1	0.072616	NA	NA	NA
Rank7	BG01F-StrainEst	C02	1	0.067529	NA	NA	NA
Rank7	BG01F-StrainEst	C03	1	0.098042	NA	NA	NA
Rank7	BG01F-StrainEst	C04	1	0.046	NA	NA	NA
Rank7	BG01F-StrainEst	C05	1	0.039704	NA	NA	NA
Rank7	BG01F-StrainEst	C06	1	0.051504	NA	NA	NA
Rank7	BG01F-StrainEst	C07	1	0.058039	NA	NA	NA
Rank7	BG01F-StrainEst	C08	1	0.046489	NA	NA	NA
Rank7	BG01F-StrainEst	C09	1	0.059369	NA	NA	NA
Rank7	BG01F-StrainEst	C10	1	0.053729	NA	NA	NA
Rank7	BG01F-StrainEst	C11	1	0.062175	NA	NA	NA
Rank7	BG01F-StrainEst	C12	1	0.057124	NA	NA	NA
Rank7	BG01F-StrainEst	C13	1	0.057066	NA	NA	NA
Rank7	BG01F-StrainEst	C14	1	0.074975	NA	NA	NA
Rank7	BG01F-StrainEst	C15	1	0.110679	NA	NA	NA
Rank7	BG01F-StrainEst	C16	1	0.047838	NA	NA	NA
Rank7	BG01F-StrainEst	C17	1	0.048121	NA	NA	NA
Rank7	BG01F-StrainEst	C18	1	0.035269	NA	NA	NA
Rank7	BG01F-StrainEst	C19	1	0.054165	NA	NA	NA
Rank7	BG01F-StrainEst	C20	1	0.050532	NA	NA	NA
Rank7	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank7	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	BG05F-StrainEst	C01	1	0.071831	NA	NA	NA
Rank7	BG05F-StrainEst	C02	1	0.064735	NA	NA	NA
Rank7	BG05F-StrainEst	C03	1	0.095971	NA	NA	NA
Rank7	BG05F-StrainEst	C04	1	0.04727	NA	NA	NA
Rank7	BG05F-StrainEst	C05	1	0.038531	NA	NA	NA
Rank7	BG05F-StrainEst	C06	1	0.047732	NA	NA	NA
Rank7	BG05F-StrainEst	C07	1	0.05682	NA	NA	NA
Rank7	BG05F-StrainEst	C08	1	0.04587	NA	NA	NA
Rank7	BG05F-StrainEst	C09	1	0.057902	NA	NA	NA
Rank7	BG05F-StrainEst	C10	1	0.054333	NA	NA	NA
Rank7	BG05F-StrainEst	C11	1	0.058881	NA	NA	NA
Rank7	BG05F-StrainEst	C12	1	0.056715	NA	NA	NA
Rank7	BG05F-StrainEst	C13	1	0.057261	NA	NA	NA
Rank7	BG05F-StrainEst	C14	1	0.073001	NA	NA	NA
Rank7	BG05F-StrainEst	C15	1	0.108671	NA	NA	NA
Rank7	BG05F-StrainEst	C16	1	0.047533	NA	NA	NA
Rank7	BG05F-StrainEst	C17	1	0.046531	NA	NA	NA
Rank7	BG05F-StrainEst	C18	1	0.032076	NA	NA	NA
Rank7	BG05F-StrainEst	C19	1	0.055141	NA	NA	NA
Rank7	BG05F-StrainEst	C20	1	0.051364	NA	NA	NA
Rank7	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank7	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	BG10F-StrainEst	C01	1	0.069468	NA	NA	NA
Rank7	BG10F-StrainEst	C02	1	0.064419	NA	NA	NA
Rank7	BG10F-StrainEst	C03	1	0.094787	NA	NA	NA
Rank7	BG10F-StrainEst	C04	1	0.046707	NA	NA	NA
Rank7	BG10F-StrainEst	C05	1	0.039041	NA	NA	NA
Rank7	BG10F-StrainEst	C06	1	0.048946	NA	NA	NA
Rank7	BG10F-StrainEst	C07	1	0.057534	NA	NA	NA
Rank7	BG10F-StrainEst	C08	1	0.043142	NA	NA	NA
Rank7	BG10F-StrainEst	C09	1	0.055809	NA	NA	NA
Rank7	BG10F-StrainEst	C10	1	0.053225	NA	NA	NA
Rank7	BG10F-StrainEst	C11	1	0.057951	NA	NA	NA
Rank7	BG10F-StrainEst	C12	1	0.058076	NA	NA	NA
Rank7	BG10F-StrainEst	C13	1	0.054984	NA	NA	NA
Rank7	BG10F-StrainEst	C14	1	0.070531	NA	NA	NA
Rank7	BG10F-StrainEst	C15	1	0.10219	NA	NA	NA
Rank7	BG10F-StrainEst	C16	1	0.047912	NA	NA	NA
Rank7	BG10F-StrainEst	C17	1	0.047096	NA	NA	NA
Rank7	BG10F-StrainEst	C18	1	0.031384	NA	NA	NA
Rank7	BG10F-StrainEst	C19	1	0.055183	NA	NA	NA
Rank7	BG10F-StrainEst	C20	1	0.049785	NA	NA	NA
Rank7	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C03	1	0.0580471104629526	NA	NA	NA
Rank7	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank7	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	BG25F-StrainEst	C01	1	0.07383	NA	NA	NA
Rank7	BG25F-StrainEst	C02	1	0.074353	NA	NA	NA
Rank7	BG25F-StrainEst	C03	1	0.093101	NA	NA	NA
Rank7	BG25F-StrainEst	C04	1	0.044482	NA	NA	NA
Rank7	BG25F-StrainEst	C05	1	0.084638	NA	NA	NA
Rank7	BG25F-StrainEst	C06	1	0.053769	NA	NA	NA
Rank7	BG25F-StrainEst	C07	1	0.054915	NA	NA	NA
Rank7	BG25F-StrainEst	C08	1	0.045807	NA	NA	NA
Rank7	BG25F-StrainEst	C09	1	0.058124	NA	NA	NA
Rank7	BG25F-StrainEst	C10	1	0.077989	NA	NA	NA
Rank7	BG25F-StrainEst	C11	1	0.070315	NA	NA	NA
Rank7	BG25F-StrainEst	C12	1	0.06905	NA	NA	NA
Rank7	BG25F-StrainEst	C13	1	0.094506	NA	NA	NA
Rank7	BG25F-StrainEst	C14	1	0.078611	NA	NA	NA
Rank7	BG25F-StrainEst	C15	1	0.101519	NA	NA	NA
Rank7	BG25F-StrainEst	C16	1	0.085546	NA	NA	NA
Rank7	BG25F-StrainEst	C17	1	0.075958	NA	NA	NA
Rank7	BG25F-StrainEst	C18	1	0.051473	NA	NA	NA
Rank7	BG25F-StrainEst	C19	1	0.055031	NA	NA	NA
Rank7	BG25F-StrainEst	C20	1	0.083266	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank7	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	BGx100F-StrainEst	C01	1	0.051657	NA	NA	NA
Rank7	BGx100F-StrainEst	C02	1	0.07276	NA	NA	NA
Rank7	BGx100F-StrainEst	C03	1	0.07714	NA	NA	NA
Rank7	BGx100F-StrainEst	C04	1	0.034653	NA	NA	NA
Rank7	BGx100F-StrainEst	C05	1	0.066998	NA	NA	NA
Rank7	BGx100F-StrainEst	C06	1	0.047068	NA	NA	NA
Rank7	BGx100F-StrainEst	C07	1	0.040814	NA	NA	NA
Rank7	BGx100F-StrainEst	C08	1	0.045113	NA	NA	NA
Rank7	BGx100F-StrainEst	C09	1	0.047687	NA	NA	NA
Rank7	BGx100F-StrainEst	C10	1	0.066204	NA	NA	NA
Rank7	BGx100F-StrainEst	C11	1	0.068439	NA	NA	NA
Rank7	BGx100F-StrainEst	C12	1	0.077759	NA	NA	NA
Rank7	BGx100F-StrainEst	C13	1	0.073038	NA	NA	NA
Rank7	BGx100F-StrainEst	C14	1	0.071304	NA	NA	NA
Rank7	BGx100F-StrainEst	C15	1	0.078968	NA	NA	NA
Rank7	BGx100F-StrainEst	C16	1	0.069567	NA	NA	NA
Rank7	BGx100F-StrainEst	C17	1	0.049533	NA	NA	NA
Rank7	BGx100F-StrainEst	C18	1	0.050927	NA	NA	NA
Rank7	BGx100F-StrainEst	C19	1	0.052099	NA	NA	NA
Rank7	BGx100F-StrainEst	C20	1	0.067042	NA	NA	NA
Rank7	BG0-StrainPanDA	C01	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C02	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C04	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C05	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C09	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C12	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C14	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C15	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C16	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C18	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C19	1	0	NA	NA	NA
Rank7	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	BG0-StrainEst	C01	1	0.073077	NA	NA	NA
Rank7	BG0-StrainEst	C02	1	0.068155	NA	NA	NA
Rank7	BG0-StrainEst	C03	1	0.099078	NA	NA	NA
Rank7	BG0-StrainEst	C04	1	0.048866	NA	NA	NA
Rank7	BG0-StrainEst	C05	1	0.039795	NA	NA	NA
Rank7	BG0-StrainEst	C06	1	0.052947	NA	NA	NA
Rank7	BG0-StrainEst	C07	1	0.058293	NA	NA	NA
Rank7	BG0-StrainEst	C08	1	0.046623	NA	NA	NA
Rank7	BG0-StrainEst	C09	1	0.0589	NA	NA	NA
Rank7	BG0-StrainEst	C10	1	0.053674	NA	NA	NA
Rank7	BG0-StrainEst	C11	1	0.061874	NA	NA	NA
Rank7	BG0-StrainEst	C12	1	0.057886	NA	NA	NA
Rank7	BG0-StrainEst	C13	1	0.057449	NA	NA	NA
Rank7	BG0-StrainEst	C14	1	0.074873	NA	NA	NA
Rank7	BG0-StrainEst	C15	1	0.111965	NA	NA	NA
Rank7	BG0-StrainEst	C16	1	0.048511	NA	NA	NA
Rank7	BG0-StrainEst	C17	1	0.048549	NA	NA	NA
Rank7	BG0-StrainEst	C18	1	0.034853	NA	NA	NA
Rank7	BG0-StrainEst	C19	1	0.052844	NA	NA	NA
Rank7	BG0-StrainEst	C20	1	0.051611	NA	NA	NA
Rank7	bench	C01	1	0.1	NA	NA	NA
Rank7	bench	C02	1	0.1	NA	NA	NA
Rank7	bench	C03	1	0.1	NA	NA	NA
Rank7	bench	C04	1	0.05	NA	NA	NA
Rank7	bench	C05	1	0.05	NA	NA	NA
Rank7	bench	C06	1	0.05	NA	NA	NA
Rank7	bench	C07	1	0.05	NA	NA	NA
Rank7	bench	C08	1	0.05	NA	NA	NA
Rank7	bench	C09	1	0.05	NA	NA	NA
Rank7	bench	C10	1	0.05	NA	NA	NA
Rank7	bench	C11	1	0.1	NA	NA	NA
Rank7	bench	C12	1	0.1	NA	NA	NA
Rank7	bench	C13	1	0.05	NA	NA	NA
Rank7	bench	C14	1	0.1	NA	NA	NA
Rank7	bench	C15	1	0.1	NA	NA	NA
Rank7	bench	C16	1	0.05	NA	NA	NA
Rank7	bench	C17	1	0.05	NA	NA	NA
Rank7	bench	C18	1	0.05	NA	NA	NA
Rank7	bench	C19	1	0.05	NA	NA	NA
Rank7	bench	C20	1	0.1	NA	NA	NA
Rank8	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank8	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank8	BG01F-StrainEst	C01	1	0.050238	NA	NA	NA
Rank8	BG01F-StrainEst	C02	1	0.057984	NA	NA	NA
Rank8	BG01F-StrainEst	C03	1	0.083172	NA	NA	NA
Rank8	BG01F-StrainEst	C04	1	0.027173	NA	NA	NA
Rank8	BG01F-StrainEst	C05	1	0.010094	NA	NA	NA
Rank8	BG01F-StrainEst	C06	1	0.035845	NA	NA	NA
Rank8	BG01F-StrainEst	C07	1	0.057097	NA	NA	NA
Rank8	BG01F-StrainEst	C08	1	0.022477	NA	NA	NA
Rank8	BG01F-StrainEst	C09	1	0.046025	NA	NA	NA
Rank8	BG01F-StrainEst	C10	1	0.051164	NA	NA	NA
Rank8	BG01F-StrainEst	C11	1	0.05256	NA	NA	NA
Rank8	BG01F-StrainEst	C12	1	0.048111	NA	NA	NA
Rank8	BG01F-StrainEst	C13	1	0.032307	NA	NA	NA
Rank8	BG01F-StrainEst	C14	1	0.016394	NA	NA	NA
Rank8	BG01F-StrainEst	C15	1	0.01913	NA	NA	NA
Rank8	BG01F-StrainEst	C16	1	0.030382	NA	NA	NA
Rank8	BG01F-StrainEst	C17	1	0.015384	NA	NA	NA
Rank8	BG01F-StrainEst	C18	1	0	NA	NA	NA
Rank8	BG01F-StrainEst	C19	1	0.047746	NA	NA	NA
Rank8	BG01F-StrainEst	C20	1	0.028527	NA	NA	NA
Rank8	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank8	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank8	BG05F-StrainEst	C01	1	0.051608	NA	NA	NA
Rank8	BG05F-StrainEst	C02	1	0.056547	NA	NA	NA
Rank8	BG05F-StrainEst	C03	1	0.080871	NA	NA	NA
Rank8	BG05F-StrainEst	C04	1	0.026019	NA	NA	NA
Rank8	BG05F-StrainEst	C05	1	0.015758	NA	NA	NA
Rank8	BG05F-StrainEst	C06	1	0.035458	NA	NA	NA
Rank8	BG05F-StrainEst	C07	1	0.054841	NA	NA	NA
Rank8	BG05F-StrainEst	C08	1	0.023404	NA	NA	NA
Rank8	BG05F-StrainEst	C09	1	0.045951	NA	NA	NA
Rank8	BG05F-StrainEst	C10	1	0.050386	NA	NA	NA
Rank8	BG05F-StrainEst	C11	1	0.051923	NA	NA	NA
Rank8	BG05F-StrainEst	C12	1	0.047038	NA	NA	NA
Rank8	BG05F-StrainEst	C13	1	0.031279	NA	NA	NA
Rank8	BG05F-StrainEst	C14	1	0.018106	NA	NA	NA
Rank8	BG05F-StrainEst	C15	1	0.022682	NA	NA	NA
Rank8	BG05F-StrainEst	C16	1	0.029288	NA	NA	NA
Rank8	BG05F-StrainEst	C17	1	0.014307	NA	NA	NA
Rank8	BG05F-StrainEst	C18	1	0.013936	NA	NA	NA
Rank8	BG05F-StrainEst	C19	1	0.046289	NA	NA	NA
Rank8	BG05F-StrainEst	C20	1	0.0273	NA	NA	NA
Rank8	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank8	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank8	BG10F-StrainEst	C01	1	0.052571	NA	NA	NA
Rank8	BG10F-StrainEst	C02	1	0.054152	NA	NA	NA
Rank8	BG10F-StrainEst	C03	1	0.078713	NA	NA	NA
Rank8	BG10F-StrainEst	C04	1	0.036322	NA	NA	NA
Rank8	BG10F-StrainEst	C05	1	0.035439	NA	NA	NA
Rank8	BG10F-StrainEst	C06	1	0.035564	NA	NA	NA
Rank8	BG10F-StrainEst	C07	1	0.052743	NA	NA	NA
Rank8	BG10F-StrainEst	C08	1	0.035318	NA	NA	NA
Rank8	BG10F-StrainEst	C09	1	0.044982	NA	NA	NA
Rank8	BG10F-StrainEst	C10	1	0.048699	NA	NA	NA
Rank8	BG10F-StrainEst	C11	1	0.051812	NA	NA	NA
Rank8	BG10F-StrainEst	C12	1	0.044238	NA	NA	NA
Rank8	BG10F-StrainEst	C13	1	0.037278	NA	NA	NA
Rank8	BG10F-StrainEst	C14	1	0.037201	NA	NA	NA
Rank8	BG10F-StrainEst	C15	1	0.043939	NA	NA	NA
Rank8	BG10F-StrainEst	C16	1	0.030683	NA	NA	NA
Rank8	BG10F-StrainEst	C17	1	0.034176	NA	NA	NA
Rank8	BG10F-StrainEst	C18	1	0.030341	NA	NA	NA
Rank8	BG10F-StrainEst	C19	1	0.045154	NA	NA	NA
Rank8	BG10F-StrainEst	C20	1	0.029085	NA	NA	NA
Rank8	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
Rank8	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
