Rank	variable	V2	N	value	sd	se	ci
GCA_str3	BG0-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C11	1	0.192308	NA	NA	NA
GCA_str3	BG0-PStrain	C12	1	0.212122	NA	NA	NA
GCA_str3	BG0-PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C14	1	0.227273	NA	NA	NA
GCA_str3	BG0-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C16	1	0.222223	NA	NA	NA
GCA_str3	BG0-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG0-PStrain	C18	1	0.22619	NA	NA	NA
GCA_str3	BG0-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BG0-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	bench	C01	1	0.2	NA	NA	NA
GCA_str3	bench	C02	1	0.15	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.15	NA	NA	NA
GCA_str3	bench	C05	1	0.15	NA	NA	NA
GCA_str3	bench	C06	1	0.2	NA	NA	NA
GCA_str3	bench	C07	1	0.2	NA	NA	NA
GCA_str3	bench	C08	1	0.15	NA	NA	NA
GCA_str3	bench	C09	1	0.2	NA	NA	NA
GCA_str3	bench	C10	1	0.1	NA	NA	NA
GCA_str3	bench	C11	1	0.15	NA	NA	NA
GCA_str3	bench	C12	1	0.1	NA	NA	NA
GCA_str3	bench	C13	1	0.25	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.25	NA	NA	NA
GCA_str3	bench	C16	1	0.2	NA	NA	NA
GCA_str3	bench	C17	1	0.2	NA	NA	NA
GCA_str3	bench	C18	1	0.25	NA	NA	NA
GCA_str3	bench	C19	1	0.15	NA	NA	NA
GCA_str3	bench	C20	1	0.2	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C01	1	0.0683991135992424	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C03	1	0.164082347089066	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C04	1	0.0417757883428045	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C05	1	0.0757340498977968	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C07	1	0.0954649864496586	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C08	1	0.107646654919728	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C09	1	0.0707428684314817	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C11	1	0.102082667832893	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C13	1	0.116858193248982	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C14	1	0.0126295983708041	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C15	1	0.0774520042980103	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C16	1	0.0488639651149875	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C17	1	0.0825292690526948	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C18	1	0.0964898864419984	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG01F-StrainEst	C01	1	0.126696	NA	NA	NA
GCA_str4	BG01F-StrainEst	C02	1	0.136357	NA	NA	NA
GCA_str4	BG01F-StrainEst	C03	1	0.102107	NA	NA	NA
GCA_str4	BG01F-StrainEst	C04	1	0.077997	NA	NA	NA
GCA_str4	BG01F-StrainEst	C05	1	0.104907	NA	NA	NA
GCA_str4	BG01F-StrainEst	C06	1	0.121396	NA	NA	NA
GCA_str4	BG01F-StrainEst	C07	1	0.076797	NA	NA	NA
GCA_str4	BG01F-StrainEst	C08	1	0.104067	NA	NA	NA
GCA_str4	BG01F-StrainEst	C09	1	0.125529	NA	NA	NA
GCA_str4	BG01F-StrainEst	C10	1	0.09492	NA	NA	NA
GCA_str4	BG01F-StrainEst	C11	1	0.072378	NA	NA	NA
GCA_str4	BG01F-StrainEst	C12	1	0.051582	NA	NA	NA
GCA_str4	BG01F-StrainEst	C13	1	0.159629	NA	NA	NA
GCA_str4	BG01F-StrainEst	C14	1	0.134972	NA	NA	NA
GCA_str4	BG01F-StrainEst	C15	1	0.088842	NA	NA	NA
GCA_str4	BG01F-StrainEst	C16	1	0.083858	NA	NA	NA
GCA_str4	BG01F-StrainEst	C17	1	0.080264	NA	NA	NA
GCA_str4	BG01F-StrainEst	C18	1	0.119564	NA	NA	NA
GCA_str4	BG01F-StrainEst	C19	1	0.072266	NA	NA	NA
GCA_str4	BG01F-StrainEst	C20	1	0.086509	NA	NA	NA
GCA_str4	BG01F-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C04	1	0.125	NA	NA	NA
GCA_str4	BG01F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	BG01F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C08	1	0.130952	NA	NA	NA
GCA_str4	BG01F-PStrain	C09	1	0.127273	NA	NA	NA
GCA_str4	BG01F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C14	1	0.153846	NA	NA	NA
GCA_str4	BG01F-PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	BG01F-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C18	1	0.142857	NA	NA	NA
GCA_str4	BG01F-PStrain	C19	1	0.130953	NA	NA	NA
GCA_str4	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C01	1	0.0688733298826766	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C03	1	0.16411599504055	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C04	1	0.0417353713449217	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C05	1	0.0756498161999926	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C07	1	0.0954800554389268	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C08	1	0.107687729958466	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C09	1	0.070669022137109	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C11	1	0.101745180632121	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C13	1	0.116580562930589	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C14	1	0.012830644721827	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C15	1	0.0775542546577767	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C16	1	0.0492147868929601	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C17	1	0.0824162008099034	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C18	1	0.0966849997773281	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG05F-StrainEst	C01	1	0.126411	NA	NA	NA
GCA_str4	BG05F-StrainEst	C02	1	0.136316	NA	NA	NA
GCA_str4	BG05F-StrainEst	C03	1	0.102374	NA	NA	NA
GCA_str4	BG05F-StrainEst	C04	1	0.077906	NA	NA	NA
GCA_str4	BG05F-StrainEst	C05	1	0.105083	NA	NA	NA
GCA_str4	BG05F-StrainEst	C06	1	0.121442	NA	NA	NA
GCA_str4	BG05F-StrainEst	C07	1	0.077312	NA	NA	NA
GCA_str4	BG05F-StrainEst	C08	1	0.103933	NA	NA	NA
GCA_str4	BG05F-StrainEst	C09	1	0.125404	NA	NA	NA
GCA_str4	BG05F-StrainEst	C10	1	0.095209	NA	NA	NA
GCA_str4	BG05F-StrainEst	C11	1	0.072334	NA	NA	NA
GCA_str4	BG05F-StrainEst	C12	1	0.051482	NA	NA	NA
GCA_str4	BG05F-StrainEst	C13	1	0.160073	NA	NA	NA
GCA_str4	BG05F-StrainEst	C14	1	0.135018	NA	NA	NA
GCA_str4	BG05F-StrainEst	C15	1	0.088553	NA	NA	NA
GCA_str4	BG05F-StrainEst	C16	1	0.083731	NA	NA	NA
GCA_str4	BG05F-StrainEst	C17	1	0.080084	NA	NA	NA
GCA_str4	BG05F-StrainEst	C18	1	0.120427	NA	NA	NA
GCA_str4	BG05F-StrainEst	C19	1	0.072207	NA	NA	NA
GCA_str4	BG05F-StrainEst	C20	1	0.086368	NA	NA	NA
GCA_str4	BG05F-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C04	1	0.125	NA	NA	NA
GCA_str4	BG05F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	BG05F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C08	1	0.130952	NA	NA	NA
GCA_str4	BG05F-PStrain	C09	1	0.127273	NA	NA	NA
GCA_str4	BG05F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C14	1	0.153846	NA	NA	NA
GCA_str4	BG05F-PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	BG05F-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C18	1	0.142857	NA	NA	NA
GCA_str4	BG05F-PStrain	C19	1	0.130953	NA	NA	NA
GCA_str4	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C01	1	0.0690741337192558	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C03	1	0.164163988537449	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C04	1	0.0415270034419137	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C05	1	0.0755890206828248	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C07	1	0.0953710523811756	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C08	1	0.107780639422719	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C09	1	0.0703161374909837	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C11	1	0.101604230125584	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C13	1	0.116345932706184	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C14	1	0.0128479525886718	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C15	1	0.0776308858950384	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C16	1	0.0493234348758164	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C17	1	0.082297008018459	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C18	1	0.0969544822229692	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG10F-StrainEst	C01	1	0.126673	NA	NA	NA
GCA_str4	BG10F-StrainEst	C02	1	0.136103	NA	NA	NA
GCA_str4	BG10F-StrainEst	C03	1	0.102399	NA	NA	NA
GCA_str4	BG10F-StrainEst	C04	1	0.078208	NA	NA	NA
GCA_str4	BG10F-StrainEst	C05	1	0.104386	NA	NA	NA
GCA_str4	BG10F-StrainEst	C06	1	0.121381	NA	NA	NA
GCA_str4	BG10F-StrainEst	C07	1	0.076577	NA	NA	NA
GCA_str4	BG10F-StrainEst	C08	1	0.103672	NA	NA	NA
GCA_str4	BG10F-StrainEst	C09	1	0.125711	NA	NA	NA
GCA_str4	BG10F-StrainEst	C10	1	0.095634	NA	NA	NA
GCA_str4	BG10F-StrainEst	C11	1	0.072071	NA	NA	NA
GCA_str4	BG10F-StrainEst	C12	1	0.051345	NA	NA	NA
GCA_str4	BG10F-StrainEst	C13	1	0.159818	NA	NA	NA
GCA_str4	BG10F-StrainEst	C14	1	0.135088	NA	NA	NA
GCA_str4	BG10F-StrainEst	C15	1	0.087969	NA	NA	NA
GCA_str4	BG10F-StrainEst	C16	1	0.084115	NA	NA	NA
GCA_str4	BG10F-StrainEst	C17	1	0.080041	NA	NA	NA
GCA_str4	BG10F-StrainEst	C18	1	0.120748	NA	NA	NA
GCA_str4	BG10F-StrainEst	C19	1	0.072243	NA	NA	NA
GCA_str4	BG10F-StrainEst	C20	1	0.086517	NA	NA	NA
GCA_str4	BG10F-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C04	1	0.125	NA	NA	NA
GCA_str4	BG10F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	BG10F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C08	1	0.130952	NA	NA	NA
GCA_str4	BG10F-PStrain	C09	1	0.127273	NA	NA	NA
GCA_str4	BG10F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C14	1	0.153846	NA	NA	NA
GCA_str4	BG10F-PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	BG10F-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C18	1	0.142857	NA	NA	NA
GCA_str4	BG10F-PStrain	C19	1	0.130953	NA	NA	NA
GCA_str4	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C01	1	0.0691005656147036	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C03	1	0.164120670960604	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C04	1	0.0411723168061639	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C05	1	0.0758656310542967	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C07	1	0.0949258565543328	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C08	1	0.107804404896876	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C09	1	0.0698688125714183	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C11	1	0.101066814348268	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C13	1	0.115956727270384	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C14	1	0.0129088340252601	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C15	1	0.0774423085689243	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C16	1	0.0498458595646481	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C17	1	0.0821167340814666	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C18	1	0.0965422028694662	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C19	1	0.0101313112522188	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG25F-StrainEst	C01	1	0.126415	NA	NA	NA
GCA_str4	BG25F-StrainEst	C02	1	0.135725	NA	NA	NA
GCA_str4	BG25F-StrainEst	C03	1	0.101975	NA	NA	NA
GCA_str4	BG25F-StrainEst	C04	1	0.078623	NA	NA	NA
GCA_str4	BG25F-StrainEst	C05	1	0.105081	NA	NA	NA
GCA_str4	BG25F-StrainEst	C06	1	0.120891	NA	NA	NA
GCA_str4	BG25F-StrainEst	C07	1	0.075711	NA	NA	NA
GCA_str4	BG25F-StrainEst	C08	1	0.103398	NA	NA	NA
GCA_str4	BG25F-StrainEst	C09	1	0.12611	NA	NA	NA
GCA_str4	BG25F-StrainEst	C10	1	0.093618	NA	NA	NA
GCA_str4	BG25F-StrainEst	C11	1	0.071464	NA	NA	NA
GCA_str4	BG25F-StrainEst	C12	1	0.051032	NA	NA	NA
GCA_str4	BG25F-StrainEst	C13	1	0.159607	NA	NA	NA
GCA_str4	BG25F-StrainEst	C14	1	0.135076	NA	NA	NA
GCA_str4	BG25F-StrainEst	C15	1	0.088099	NA	NA	NA
GCA_str4	BG25F-StrainEst	C16	1	0.084572	NA	NA	NA
GCA_str4	BG25F-StrainEst	C17	1	0.080193	NA	NA	NA
GCA_str4	BG25F-StrainEst	C18	1	0.119918	NA	NA	NA
GCA_str4	BG25F-StrainEst	C19	1	0.072385	NA	NA	NA
GCA_str4	BG25F-StrainEst	C20	1	0.08687	NA	NA	NA
GCA_str4	BG25F-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C04	1	0.126471	NA	NA	NA
GCA_str4	BG25F-PStrain	C05	1	0.1123	NA	NA	NA
GCA_str4	BG25F-PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	BG25F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C08	1	0.130952	NA	NA	NA
GCA_str4	BG25F-PStrain	C09	1	0.127273	NA	NA	NA
GCA_str4	BG25F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C14	1	0.147727	NA	NA	NA
GCA_str4	BG25F-PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	BG25F-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C19	1	0.130953	NA	NA	NA
GCA_str4	BG25F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C01	1	0.0694625850809768	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C03	1	0.164709794393439	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C04	1	0.0409819983444737	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C05	1	0.0756793840244542	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C07	1	0.0935428024340237	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C08	1	0.107857091437315	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C09	1	0.0688774154035441	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C11	1	0.100056981324044	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C13	1	0.114939313966142	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C14	1	0.0132789238123655	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C15	1	0.0769418858318378	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C16	1	0.0503475202681397	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C17	1	0.0825879932752404	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C18	1	0.0956063004202925	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C01	1	0.126116	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C02	1	0.135406	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C03	1	0.101331	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C04	1	0.077964	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C05	1	0.103666	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C06	1	0.119501	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C07	1	0.075782	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C08	1	0.101998	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C09	1	0.125514	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C10	1	0.093203	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C11	1	0.071192	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C12	1	0.050836	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C13	1	0.158001	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C14	1	0.135172	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C15	1	0.087174	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C16	1	0.083922	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C17	1	0.079727	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C18	1	0.117662	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C19	1	0.071719	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C20	1	0.08622	NA	NA	NA
GCA_str4	BGx100F-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C04	1	0.126471	NA	NA	NA
GCA_str4	BGx100F-PStrain	C05	1	0.1123	NA	NA	NA
GCA_str4	BGx100F-PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	BGx100F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C08	1	0.130952	NA	NA	NA
GCA_str4	BGx100F-PStrain	C09	1	0.127273	NA	NA	NA
GCA_str4	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C14	1	0.144231	NA	NA	NA
GCA_str4	BGx100F-PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C19	1	0.125	NA	NA	NA
GCA_str4	BGx100F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C01	1	0.0682299382635422	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C03	1	0.164111553506677	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C04	1	0.0418511816280593	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C05	1	0.0757589642596746	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C07	1	0.095420377751939	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C08	1	0.107589579299153	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C09	1	0.0708339298259137	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C11	1	0.102071915445352	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C13	1	0.116952286339873	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C14	1	0.0125934270440433	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C15	1	0.0774119279012374	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C16	1	0.0487627797234998	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C17	1	0.082559576100525	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C18	1	0.0963758969737167	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG0-StrainEst	C01	1	0.126926	NA	NA	NA
GCA_str4	BG0-StrainEst	C02	1	0.136475	NA	NA	NA
GCA_str4	BG0-StrainEst	C03	1	0.102642	NA	NA	NA
GCA_str4	BG0-StrainEst	C04	1	0.078424	NA	NA	NA
GCA_str4	BG0-StrainEst	C05	1	0.104918	NA	NA	NA
GCA_str4	BG0-StrainEst	C06	1	0.121599	NA	NA	NA
GCA_str4	BG0-StrainEst	C07	1	0.076982	NA	NA	NA
GCA_str4	BG0-StrainEst	C08	1	0.104132	NA	NA	NA
GCA_str4	BG0-StrainEst	C09	1	0.125899	NA	NA	NA
GCA_str4	BG0-StrainEst	C10	1	0.095426	NA	NA	NA
GCA_str4	BG0-StrainEst	C11	1	0.072476	NA	NA	NA
GCA_str4	BG0-StrainEst	C12	1	0.051555	NA	NA	NA
GCA_str4	BG0-StrainEst	C13	1	0.159664	NA	NA	NA
GCA_str4	BG0-StrainEst	C14	1	0.135053	NA	NA	NA
GCA_str4	BG0-StrainEst	C15	1	0.089061	NA	NA	NA
GCA_str4	BG0-StrainEst	C16	1	0.083948	NA	NA	NA
GCA_str4	BG0-StrainEst	C17	1	0.080179	NA	NA	NA
GCA_str4	BG0-StrainEst	C18	1	0.1199	NA	NA	NA
GCA_str4	BG0-StrainEst	C19	1	0.072252	NA	NA	NA
GCA_str4	BG0-StrainEst	C20	1	0.086505	NA	NA	NA
GCA_str4	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C04	1	0.125	NA	NA	NA
GCA_str4	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C08	1	0.130952	NA	NA	NA
