Rank	variable	V2	N	value	sd	se	ci
GCA_str3	BG0-PStrain	C14	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C15	1	0.229166	NA	NA	NA
GCA_str3	BG0-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C17	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C18	1	0.238096	NA	NA	NA
GCA_str3	BG0-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C20	1	0.222223	NA	NA	NA
GCA_str3	bench	C01	1	0.2	NA	NA	NA
GCA_str3	bench	C02	1	0.2	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.15	NA	NA	NA
GCA_str3	bench	C05	1	0.2	NA	NA	NA
GCA_str3	bench	C06	1	0.15	NA	NA	NA
GCA_str3	bench	C07	1	0.15	NA	NA	NA
GCA_str3	bench	C08	1	0.1	NA	NA	NA
GCA_str3	bench	C09	1	0.15	NA	NA	NA
GCA_str3	bench	C10	1	0.3	NA	NA	NA
GCA_str3	bench	C11	1	0.15	NA	NA	NA
GCA_str3	bench	C12	1	0.25	NA	NA	NA
GCA_str3	bench	C13	1	0.15	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.15	NA	NA	NA
GCA_str3	bench	C16	1	0.2	NA	NA	NA
GCA_str3	bench	C17	1	0.2	NA	NA	NA
GCA_str3	bench	C18	1	0.25	NA	NA	NA
GCA_str3	bench	C19	1	0.05	NA	NA	NA
GCA_str3	bench	C20	1	0.15	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C01	1	0.0558610448321644	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C02	1	0.0323607027002491	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C03	1	0.10868725704939	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C05	1	0.175550451957092	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C06	1	0.079279875329256	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C07	1	0.0244490710588338	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C09	1	0.0183931346003297	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C14	1	0.0756545723643713	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C16	1	0.121667653697586	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C17	1	0.0609269097526658	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C18	1	0.0666491908964271	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG01F-StrainEst	C01	1	0.090274	NA	NA	NA
GCA_str4	BG01F-StrainEst	C02	1	0.11356	NA	NA	NA
GCA_str4	BG01F-StrainEst	C03	1	0.140554	NA	NA	NA
GCA_str4	BG01F-StrainEst	C04	1	0.041373	NA	NA	NA
GCA_str4	BG01F-StrainEst	C05	1	0.126153	NA	NA	NA
GCA_str4	BG01F-StrainEst	C06	1	0.093497	NA	NA	NA
GCA_str4	BG01F-StrainEst	C07	1	0.030831	NA	NA	NA
GCA_str4	BG01F-StrainEst	C08	1	0.100051	NA	NA	NA
GCA_str4	BG01F-StrainEst	C09	1	0.119655	NA	NA	NA
GCA_str4	BG01F-StrainEst	C10	1	0.031271	NA	NA	NA
GCA_str4	BG01F-StrainEst	C11	1	0.076246	NA	NA	NA
GCA_str4	BG01F-StrainEst	C12	1	0.104651	NA	NA	NA
GCA_str4	BG01F-StrainEst	C13	1	0.025923	NA	NA	NA
GCA_str4	BG01F-StrainEst	C14	1	0.060072	NA	NA	NA
GCA_str4	BG01F-StrainEst	C15	1	0.088419	NA	NA	NA
GCA_str4	BG01F-StrainEst	C16	1	0.077073	NA	NA	NA
GCA_str4	BG01F-StrainEst	C17	1	0.148852	NA	NA	NA
GCA_str4	BG01F-StrainEst	C18	1	0.090483	NA	NA	NA
GCA_str4	BG01F-StrainEst	C19	1	0.039462	NA	NA	NA
GCA_str4	BG01F-StrainEst	C20	1	0.070487	NA	NA	NA
GCA_str4	BG01F-PStrain	C01	1	0.111111	NA	NA	NA
GCA_str4	BG01F-PStrain	C02	1	0.133333	NA	NA	NA
GCA_str4	BG01F-PStrain	C03	1	0.115385	NA	NA	NA
GCA_str4	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C06	1	0.105882	NA	NA	NA
GCA_str4	BG01F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C09	1	0.113526	NA	NA	NA
GCA_str4	BG01F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C14	1	0.114286	NA	NA	NA
GCA_str4	BG01F-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C16	1	0.130952	NA	NA	NA
GCA_str4	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C01	1	0.0558176663875087	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C02	1	0.0324488275792798	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C03	1	0.108705417385732	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C05	1	0.175494516163955	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C06	1	0.079191055053208	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C07	1	0.0243132829401625	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C09	1	0.0184997748654505	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C14	1	0.0754617908186788	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C16	1	0.121688125399607	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C17	1	0.0609937509559297	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C18	1	0.0667111181036407	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG05F-StrainEst	C01	1	0.090252	NA	NA	NA
GCA_str4	BG05F-StrainEst	C02	1	0.113199	NA	NA	NA
GCA_str4	BG05F-StrainEst	C03	1	0.141056	NA	NA	NA
GCA_str4	BG05F-StrainEst	C04	1	0.041432	NA	NA	NA
GCA_str4	BG05F-StrainEst	C05	1	0.126135	NA	NA	NA
GCA_str4	BG05F-StrainEst	C06	1	0.104076	NA	NA	NA
GCA_str4	BG05F-StrainEst	C07	1	0.030264	NA	NA	NA
GCA_str4	BG05F-StrainEst	C08	1	0.099946	NA	NA	NA
GCA_str4	BG05F-StrainEst	C09	1	0.119692	NA	NA	NA
GCA_str4	BG05F-StrainEst	C10	1	0.031117	NA	NA	NA
GCA_str4	BG05F-StrainEst	C11	1	0.076298	NA	NA	NA
GCA_str4	BG05F-StrainEst	C12	1	0.104604	NA	NA	NA
GCA_str4	BG05F-StrainEst	C13	1	0.027	NA	NA	NA
GCA_str4	BG05F-StrainEst	C14	1	0.060004	NA	NA	NA
GCA_str4	BG05F-StrainEst	C15	1	0.088419	NA	NA	NA
GCA_str4	BG05F-StrainEst	C16	1	0.077072	NA	NA	NA
GCA_str4	BG05F-StrainEst	C17	1	0.14874	NA	NA	NA
GCA_str4	BG05F-StrainEst	C18	1	0.09031	NA	NA	NA
GCA_str4	BG05F-StrainEst	C19	1	0.039764	NA	NA	NA
GCA_str4	BG05F-StrainEst	C20	1	0.07035	NA	NA	NA
GCA_str4	BG05F-PStrain	C01	1	0.111111	NA	NA	NA
GCA_str4	BG05F-PStrain	C02	1	0.133333	NA	NA	NA
GCA_str4	BG05F-PStrain	C03	1	0.115385	NA	NA	NA
GCA_str4	BG05F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C06	1	0.105882	NA	NA	NA
GCA_str4	BG05F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C09	1	0.113526	NA	NA	NA
GCA_str4	BG05F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C14	1	0.114286	NA	NA	NA
GCA_str4	BG05F-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C16	1	0.130952	NA	NA	NA
GCA_str4	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C01	1	0.0557761870565914	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C02	1	0.0324055032032574	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C03	1	0.108744041766731	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C05	1	0.175532503891875	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C06	1	0.0792975338898386	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C07	1	0.0242433733993371	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C09	1	0.018423686817076	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C14	1	0.0753316186255515	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C16	1	0.121658790651275	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C17	1	0.0609694983379404	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C18	1	0.0666633872620905	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG10F-StrainEst	C01	1	0.090206	NA	NA	NA
GCA_str4	BG10F-StrainEst	C02	1	0.113379	NA	NA	NA
GCA_str4	BG10F-StrainEst	C03	1	0.141333	NA	NA	NA
GCA_str4	BG10F-StrainEst	C04	1	0.041353	NA	NA	NA
GCA_str4	BG10F-StrainEst	C05	1	0.126211	NA	NA	NA
GCA_str4	BG10F-StrainEst	C06	1	0.104579	NA	NA	NA
GCA_str4	BG10F-StrainEst	C07	1	0.030728	NA	NA	NA
GCA_str4	BG10F-StrainEst	C08	1	0.100083	NA	NA	NA
GCA_str4	BG10F-StrainEst	C09	1	0.119414	NA	NA	NA
GCA_str4	BG10F-StrainEst	C10	1	0.030965	NA	NA	NA
GCA_str4	BG10F-StrainEst	C11	1	0.07657	NA	NA	NA
GCA_str4	BG10F-StrainEst	C12	1	0.104434	NA	NA	NA
GCA_str4	BG10F-StrainEst	C13	1	0.027028	NA	NA	NA
GCA_str4	BG10F-StrainEst	C14	1	0.059945	NA	NA	NA
GCA_str4	BG10F-StrainEst	C15	1	0.088548	NA	NA	NA
GCA_str4	BG10F-StrainEst	C16	1	0.077148	NA	NA	NA
GCA_str4	BG10F-StrainEst	C17	1	0.148623	NA	NA	NA
GCA_str4	BG10F-StrainEst	C18	1	0.09087	NA	NA	NA
GCA_str4	BG10F-StrainEst	C19	1	0.039741	NA	NA	NA
GCA_str4	BG10F-StrainEst	C20	1	0.070431	NA	NA	NA
GCA_str4	BG10F-PStrain	C01	1	0.111111	NA	NA	NA
GCA_str4	BG10F-PStrain	C02	1	0.133333	NA	NA	NA
GCA_str4	BG10F-PStrain	C03	1	0.115385	NA	NA	NA
GCA_str4	BG10F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C06	1	0.105882	NA	NA	NA
GCA_str4	BG10F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C09	1	0.113526	NA	NA	NA
GCA_str4	BG10F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C14	1	0.114286	NA	NA	NA
GCA_str4	BG10F-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C16	1	0.130952	NA	NA	NA
GCA_str4	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C01	1	0.0558376066495882	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C02	1	0.0322885643367941	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C03	1	0.108623044293758	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C05	1	0.175383880532804	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C06	1	0.079260510542161	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C07	1	0.0240908375740697	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C09	1	0.0183365462316866	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C14	1	0.0749073473649843	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C16	1	0.121812939455251	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C17	1	0.0609126278881224	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C18	1	0.0665567150821592	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG25F-StrainEst	C01	1	0.089837	NA	NA	NA
GCA_str4	BG25F-StrainEst	C02	1	0.114422	NA	NA	NA
GCA_str4	BG25F-StrainEst	C03	1	0.140181	NA	NA	NA
GCA_str4	BG25F-StrainEst	C04	1	0.041954	NA	NA	NA
GCA_str4	BG25F-StrainEst	C05	1	0.12619	NA	NA	NA
GCA_str4	BG25F-StrainEst	C06	1	0.10406	NA	NA	NA
GCA_str4	BG25F-StrainEst	C07	1	0.030529	NA	NA	NA
GCA_str4	BG25F-StrainEst	C08	1	0.100724	NA	NA	NA
GCA_str4	BG25F-StrainEst	C09	1	0.119463	NA	NA	NA
GCA_str4	BG25F-StrainEst	C10	1	0.031103	NA	NA	NA
GCA_str4	BG25F-StrainEst	C11	1	0.076425	NA	NA	NA
GCA_str4	BG25F-StrainEst	C12	1	0.104293	NA	NA	NA
GCA_str4	BG25F-StrainEst	C13	1	0.027088	NA	NA	NA
GCA_str4	BG25F-StrainEst	C14	1	0.059744	NA	NA	NA
GCA_str4	BG25F-StrainEst	C15	1	0.08882	NA	NA	NA
GCA_str4	BG25F-StrainEst	C16	1	0.07736	NA	NA	NA
GCA_str4	BG25F-StrainEst	C17	1	0.149482	NA	NA	NA
GCA_str4	BG25F-StrainEst	C18	1	0.090255	NA	NA	NA
GCA_str4	BG25F-StrainEst	C19	1	0.040273	NA	NA	NA
GCA_str4	BG25F-StrainEst	C20	1	0.070134	NA	NA	NA
GCA_str4	BG25F-PStrain	C01	1	0.107615	NA	NA	NA
GCA_str4	BG25F-PStrain	C02	1	0.127554	NA	NA	NA
GCA_str4	BG25F-PStrain	C03	1	0.115385	NA	NA	NA
GCA_str4	BG25F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C06	1	0.105882	NA	NA	NA
GCA_str4	BG25F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C09	1	0.112319	NA	NA	NA
GCA_str4	BG25F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C14	1	0.114286	NA	NA	NA
GCA_str4	BG25F-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C16	1	0.12987	NA	NA	NA
GCA_str4	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C01	1	0.0199052661760738	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C02	1	0.0459120364680642	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C03	1	0.105913110667597	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C05	1	0.177086591734874	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C06	1	0.0756909579772649	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C07	1	0.0214943180370046	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C09	1	0.0345491289783411	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C14	1	0.0545311902754433	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C16	1	0.101015527660003	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C17	1	0.0653702677699419	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C18	1	0.0733481617886537	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C01	1	0.084167	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C02	1	0.093978	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C03	1	0.120474	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C04	1	0.040146	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C05	1	0.120333	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C06	1	0.089579	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C07	1	0.026055	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C08	1	0.094416	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C09	1	0.100562	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C10	1	0.023774	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C11	1	0.068833	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C12	1	0.125475	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C13	1	0.016613	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C14	1	0.057575	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C15	1	0.083774	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C16	1	0.087285	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C17	1	0.139178	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C18	1	0.079256	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C19	1	0.045715	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C20	1	0.058066	NA	NA	NA
GCA_str4	BGx100F-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C03	1	0.151785	NA	NA	NA
GCA_str4	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C05	1	0.125	NA	NA	NA
GCA_str4	BGx100F-PStrain	C06	1	0.133333	NA	NA	NA
GCA_str4	BGx100F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C09	1	0.133333	NA	NA	NA
GCA_str4	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C11	1	0.127273	NA	NA	NA
GCA_str4	BGx100F-PStrain	C12	1	0.133333	NA	NA	NA
GCA_str4	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C14	1	0.125	NA	NA	NA
GCA_str4	BGx100F-PStrain	C15	1	0.108974	NA	NA	NA
GCA_str4	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C17	1	0.142857	NA	NA	NA
GCA_str4	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C19	1	0.085714	NA	NA	NA
GCA_str4	BGx100F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C01	1	0.0199052661760738	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C02	1	0.0459120364680642	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C03	1	0.105913110667597	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C05	1	0.177086591734874	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C06	1	0.0756909579772649	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C07	1	0.0214943180370046	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C09	1	0.0345491289783411	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C14	1	0.0545311902754433	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C16	1	0.101015527660003	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C17	1	0.0653702677699419	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C18	1	0.0733481617886537	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG0-StrainEst	C01	1	0.08496	NA	NA	NA
GCA_str4	BG0-StrainEst	C02	1	0.093747	NA	NA	NA
GCA_str4	BG0-StrainEst	C03	1	0.119731	NA	NA	NA
GCA_str4	BG0-StrainEst	C04	1	0.037908	NA	NA	NA
GCA_str4	BG0-StrainEst	C05	1	0.122908	NA	NA	NA
GCA_str4	BG0-StrainEst	C06	1	0.086429	NA	NA	NA
GCA_str4	BG0-StrainEst	C07	1	0.026542	NA	NA	NA
GCA_str4	BG0-StrainEst	C08	1	0.093999	NA	NA	NA
GCA_str4	BG0-StrainEst	C09	1	0.101957	NA	NA	NA
GCA_str4	BG0-StrainEst	C10	1	0.024445	NA	NA	NA
GCA_str4	BG0-StrainEst	C11	1	0.070339	NA	NA	NA
GCA_str4	BG0-StrainEst	C12	1	0.126749	NA	NA	NA
GCA_str4	BG0-StrainEst	C13	1	0.017632	NA	NA	NA
GCA_str4	BG0-StrainEst	C14	1	0.054992	NA	NA	NA
GCA_str4	BG0-StrainEst	C15	1	0.083585	NA	NA	NA
GCA_str4	BG0-StrainEst	C16	1	0.086749	NA	NA	NA
GCA_str4	BG0-StrainEst	C17	1	0.141233	NA	NA	NA
GCA_str4	BG0-StrainEst	C18	1	0.080114	NA	NA	NA
GCA_str4	BG0-StrainEst	C19	1	0.045327	NA	NA	NA
GCA_str4	BG0-StrainEst	C20	1	0.059151	NA	NA	NA
GCA_str4	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C02	1	0.116667	NA	NA	NA
GCA_str4	BG0-PStrain	C03	1	0.151785	NA	NA	NA
GCA_str4	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C05	1	0.125	NA	NA	NA
GCA_str4	BG0-PStrain	C06	1	0.128572	NA	NA	NA
GCA_str4	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C09	1	0.142308	NA	NA	NA
GCA_str4	BG0-PStrain	C10	1	0.153846	NA	NA	NA
GCA_str4	BG0-PStrain	C11	1	0.130719	NA	NA	NA
GCA_str4	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C14	1	0.133333	NA	NA	NA
GCA_str4	BG0-PStrain	C15	1	0.104166	NA	NA	NA
GCA_str4	BG0-PStrain	C16	1	0	NA	NA	NA
