Rank	variable	V2	N	value	sd	se	ci
GCA_str3	Escherichia_coli-StrainPanDA	C15	1	0.0963370220413817	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C16	1	0.100268357126506	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C17	1	0.0981756030703988	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C18	1	0.0812447604828156	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C19	1	0.0873229281355905	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C20	1	0.0681872422703661	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C01	1	0.094534	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C02	1	0.103001	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C03	1	0.114045	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C04	1	0.054129	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C05	1	0.097041	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C06	1	0.08079	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C07	1	0.098716	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C08	1	0.120366	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C09	1	0.100438	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C10	1	0.112632	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C11	1	0.090723	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C12	1	0.089684	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C13	1	0.121546	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C14	1	0.051028	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C15	1	0.091952	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C16	1	0.093503	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C17	1	0.100878	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C18	1	0.108614	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C19	1	0.111777	NA	NA	NA
GCA_str3	Escherichia_coli-StrainEST	C20	1	0.039363	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C01	1	0.125984	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C02	1	0.193548	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C03	1	0.117021	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C04	1	0.121951	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C05	1	0.121951	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C06	1	0.14268	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C07	1	0.144231	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C08	1	0.134615	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C09	1	0.133109	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C10	1	0.146341	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C11	1	0.142857	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C12	1	0.149254	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C13	1	0.208333	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C14	1	0.209677	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C15	1	0.145833	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C16	1	0.220588	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C17	1	0.149254	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C18	1	0.195056	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	Escherichia_coli-PStrain	C20	1	0.239583	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C01	1	0.14957955949623	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C02	1	0.0706132675523906	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C03	1	0.0948776337746234	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C04	1	0.0654376562608496	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C05	1	0.0754821610659991	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C06	1	0.11109294128728	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C07	1	0.119757418182881	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C08	1	0.0638181497091973	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C09	1	0.09594467540163	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C10	1	0.0607642868042177	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C11	1	0.079376256188142	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C12	1	0.0987672843825803	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C13	1	0.115004739721357	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C14	1	0.071776643645202	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C15	1	0.144784977357895	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C16	1	0.06980739679153	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C17	1	0.110085458498287	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C18	1	0.0837043638719634	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C19	1	0.0644239934180889	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainPanDA	C20	1	0.075482591872931	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C01	1	0.040688	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C02	1	0.043487	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C03	1	0.105296	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C04	1	0.06628	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C05	1	0.120565	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C06	1	0.098334	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C07	1	0.036533	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C08	1	0.049475	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C09	1	0.105852	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C10	1	0.050559	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C11	1	0.124729	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C12	1	0.043002	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C13	1	0.036931	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C14	1	0.046393	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C15	1	0.048142	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C16	1	0.046319	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C17	1	0.099584	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C18	1	0.042384	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C19	1	0.04696	NA	NA	NA
GCA_str3	Enterococcus_faecalis-StrainEST	C20	1	0.043045	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C01	1	0.214286	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C02	1	0.194444	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C04	1	0.25	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C05	1	0.2	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C06	1	0.166667	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C07	1	0.215311	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C08	1	0.194322	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C09	1	0.2	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C10	1	0.119895	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C11	1	0.20339	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C12	1	0.186047	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C13	1	0.205882	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C14	1	0.150685	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C15	1	0.20633	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C16	1	0.152941	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C17	1	0.194332	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C18	1	0.177612	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C19	1	0.179708	NA	NA	NA
GCA_str3	Enterococcus_faecalis-PStrain	C20	1	0.170213	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C01	1	0.0403326442154238	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C02	1	0.0428978579988907	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C03	1	0.0698070283443864	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C04	1	0.0831677602049744	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C05	1	0.105745548899094	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C06	1	0.108916498467614	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C07	1	0.0676978488623003	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C08	1	0.0710303927546514	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C09	1	0.0702848310468507	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C10	1	0.0770815078144376	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C11	1	0.090650254964353	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C12	1	0.095145588836524	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C13	1	0.0571463675633496	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C14	1	0.070832406673247	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C15	1	0.0330009627269603	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C16	1	0.0399653743099439	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C17	1	0.102399584077879	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C18	1	0.0962355777178811	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C19	1	0.126100355317394	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainPanDA	C20	1	0.141221109967995	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C01	1	0.0403326442154238	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C02	1	0.0428978579988907	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C03	1	0.0698070283443864	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C04	1	0.0831677602049744	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C05	1	0.105745548899094	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C06	1	0.108916498467614	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C07	1	0.0676978488623003	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C08	1	0.0710303927546514	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C09	1	0.0702848310468507	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C10	1	0.0770815078144376	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C11	1	0.090650254964353	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C12	1	0.095145588836524	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C13	1	0.0571463675633496	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C14	1	0.070832406673247	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C15	1	0.0330009627269603	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C16	1	0.0399653743099439	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C17	1	0.102399584077879	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C18	1	0.0962355777178811	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C19	1	0.126100355317394	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-StrainEST	C20	1	0.141221109967995	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C01	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C02	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C03	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C04	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C05	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C06	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C07	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C08	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C09	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C10	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C11	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C12	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C13	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C14	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C15	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C16	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C17	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C18	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C19	1	0	NA	NA	NA
GCA_str3	Faecalibacterium_prausnitzii-PStrain	C20	1	0	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C01	1	0.0694756007089297	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C02	1	0.125345146313148	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C03	1	0.0874088136946579	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C04	1	0.129838484827154	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C05	1	0.0889725649309404	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C06	1	0.0720205231944866	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C07	1	0.0823963018044613	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C08	1	0.170309991751356	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C09	1	0.0858333566795139	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C10	1	0.172924907458799	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C11	1	0.0880574599934563	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C12	1	0.0842911382504019	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C13	1	0.0771439985511909	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C14	1	0.113180390580866	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C15	1	0.0647663159765333	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C16	1	0.111291127152328	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C17	1	0.0642143770580673	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C18	1	0.0766130259643187	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C19	1	0.158353818991017	NA	NA	NA
GCA_str3	Prevotella_copri-StrainPanDA	C20	1	0.113181214169279	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C01	1	0.0694756007089297	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C02	1	0.125345146313148	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C03	1	0.0874088136946579	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C04	1	0.129838484827154	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C05	1	0.0889725649309404	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C06	1	0.0720205231944866	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C07	1	0.0823963018044613	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C08	1	0.170309991751356	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C09	1	0.0858333566795139	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C10	1	0.172924907458799	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C11	1	0.0880574599934563	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C12	1	0.0842911382504019	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C13	1	0.0771439985511909	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C14	1	0.113180390580866	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C15	1	0.0647663159765333	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C16	1	0.111291127152328	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C17	1	0.0642143770580673	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C18	1	0.0766130259643187	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C19	1	0.158353818991017	NA	NA	NA
GCA_str3	Prevotella_copri-StrainEST	C20	1	0.113181214169279	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C01	1	0.151515	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C02	1	0.225806	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C03	1	0.170111	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C04	1	0.209302	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C05	1	0.155556	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C06	1	0.161905	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C07	1	0.130952	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C08	1	0.181818	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C09	1	0.235556	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C10	1	0.210526	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C11	1	0.184211	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C12	1	0.172414	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C13	1	0.137931	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C14	1	0.222222	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C15	1	0.166667	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C16	1	0.25	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C17	1	0.16129	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C18	1	0.166667	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	Prevotella_copri-PStrain	C20	1	0.2	NA	NA	NA
GCA_str3	bench	C01	1	0.1	NA	NA	NA
GCA_str3	bench	C02	1	0.1	NA	NA	NA
GCA_str3	bench	C03	1	0.1	NA	NA	NA
GCA_str3	bench	C04	1	0.1	NA	NA	NA
GCA_str3	bench	C05	1	0.1	NA	NA	NA
GCA_str3	bench	C06	1	0.1	NA	NA	NA
GCA_str3	bench	C07	1	0.1	NA	NA	NA
GCA_str3	bench	C08	1	0.1	NA	NA	NA
GCA_str3	bench	C09	1	0.1	NA	NA	NA
GCA_str3	bench	C10	1	0.1	NA	NA	NA
GCA_str3	bench	C11	1	0.1	NA	NA	NA
GCA_str3	bench	C12	1	0.1	NA	NA	NA
GCA_str3	bench	C13	1	0.1	NA	NA	NA
GCA_str3	bench	C14	1	0.1	NA	NA	NA
GCA_str3	bench	C15	1	0.1	NA	NA	NA
GCA_str3	bench	C16	1	0.1	NA	NA	NA
GCA_str3	bench	C17	1	0.1	NA	NA	NA
GCA_str3	bench	C18	1	0.1	NA	NA	NA
GCA_str3	bench	C19	1	0.1	NA	NA	NA
GCA_str3	bench	C20	1	0.1	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C01	1	0.011577	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C02	1	0.030608	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C03	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C04	1	0.030957	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C05	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C06	1	0.013413	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C07	1	0.01617	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C08	1	0.028902	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C09	1	0.010342	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C10	1	0.031268	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C11	1	0.01042	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C12	1	0.017241	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C13	1	0.028962	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C14	1	0.039222	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C15	1	0.026541	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C16	1	0.042136	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C17	1	0.029667	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C18	1	0.026506	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C19	1	0.054668	NA	NA	NA
GCA_str4	Bifidobacterium_longum-StrainEST	C20	1	0.06694	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C01	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C02	1	0.095707	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C03	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C04	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C05	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C06	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C07	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C08	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C09	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C10	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C11	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C12	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C13	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C14	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C15	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C16	1	0.123913	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C17	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C18	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C19	1	0	NA	NA	NA
GCA_str4	Bifidobacterium_longum-PStrain	C20	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C02	1	0.0233009819526269	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C08	1	0.0145575675757961	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C15	1	0	NA	NA	NA
