Rank	variable	V2	N	value	sd	se	ci
GCA_str3	BG0-PStrain	C12	1	0.212122	NA	NA	NA
GCA_str3	BG0-PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C14	1	0.227273	NA	NA	NA
GCA_str3	BG0-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C16	1	0.222223	NA	NA	NA
GCA_str3	BG0-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG0-PStrain	C18	1	0.22619	NA	NA	NA
GCA_str3	BG0-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BG0-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	bench	C01	1	0.2	NA	NA	NA
GCA_str3	bench	C02	1	0.15	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.15	NA	NA	NA
GCA_str3	bench	C05	1	0.15	NA	NA	NA
GCA_str3	bench	C06	1	0.2	NA	NA	NA
GCA_str3	bench	C07	1	0.2	NA	NA	NA
GCA_str3	bench	C08	1	0.15	NA	NA	NA
GCA_str3	bench	C09	1	0.2	NA	NA	NA
GCA_str3	bench	C10	1	0.1	NA	NA	NA
GCA_str3	bench	C11	1	0.15	NA	NA	NA
GCA_str3	bench	C12	1	0.1	NA	NA	NA
GCA_str3	bench	C13	1	0.25	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.25	NA	NA	NA
GCA_str3	bench	C16	1	0.2	NA	NA	NA
GCA_str3	bench	C17	1	0.2	NA	NA	NA
GCA_str3	bench	C18	1	0.25	NA	NA	NA
GCA_str3	bench	C19	1	0.15	NA	NA	NA
GCA_str3	bench	C20	1	0.2	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C01	1	0.0692933296380271	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C03	1	0.16428115870825	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C04	1	0.0427358375985253	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C05	1	0.0760633176818989	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C07	1	0.0947961248187613	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C08	1	0.107481703589482	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C09	1	0.0711091599374774	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C11	1	0.101780604161694	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C13	1	0.117483736739487	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C14	1	0.0129601815940658	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C15	1	0.0766314780222218	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C16	1	0.0486068014078968	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C17	1	0.0830822654263193	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C18	1	0.0957442097049918	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C19	1	0.0103172056350377	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG01F-StrainEst	C01	1	0.125768	NA	NA	NA
GCA_str4	BG01F-StrainEst	C02	1	0.135416	NA	NA	NA
GCA_str4	BG01F-StrainEst	C03	1	0.100637	NA	NA	NA
GCA_str4	BG01F-StrainEst	C04	1	0.078262	NA	NA	NA
GCA_str4	BG01F-StrainEst	C05	1	0.103794	NA	NA	NA
GCA_str4	BG01F-StrainEst	C06	1	0.119009	NA	NA	NA
GCA_str4	BG01F-StrainEst	C07	1	0.076872	NA	NA	NA
GCA_str4	BG01F-StrainEst	C08	1	0.103677	NA	NA	NA
GCA_str4	BG01F-StrainEst	C09	1	0.125785	NA	NA	NA
GCA_str4	BG01F-StrainEst	C10	1	0.093381	NA	NA	NA
GCA_str4	BG01F-StrainEst	C11	1	0.071398	NA	NA	NA
GCA_str4	BG01F-StrainEst	C12	1	0.051645	NA	NA	NA
GCA_str4	BG01F-StrainEst	C13	1	0.158652	NA	NA	NA
GCA_str4	BG01F-StrainEst	C14	1	0.134872	NA	NA	NA
GCA_str4	BG01F-StrainEst	C15	1	0.087968	NA	NA	NA
GCA_str4	BG01F-StrainEst	C16	1	0.08465	NA	NA	NA
GCA_str4	BG01F-StrainEst	C17	1	0.078552	NA	NA	NA
GCA_str4	BG01F-StrainEst	C18	1	0.116114	NA	NA	NA
GCA_str4	BG01F-StrainEst	C19	1	0.072496	NA	NA	NA
GCA_str4	BG01F-StrainEst	C20	1	0.084774	NA	NA	NA
GCA_str4	BG01F-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C05	1	0.113636	NA	NA	NA
GCA_str4	BG01F-PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	BG01F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C08	1	0.116667	NA	NA	NA
GCA_str4	BG01F-PStrain	C09	1	0.116667	NA	NA	NA
GCA_str4	BG01F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C14	1	0.166667	NA	NA	NA
GCA_str4	BG01F-PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	BG01F-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C18	1	0.116667	NA	NA	NA
GCA_str4	BG01F-PStrain	C19	1	0.136364	NA	NA	NA
GCA_str4	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C01	1	0.0708738379659643	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C03	1	0.164915701231731	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C04	1	0.0449684071448098	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C05	1	0.0763339472061235	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C07	1	0.0917840286099115	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C08	1	0.106912334430931	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C09	1	0.0720640199625658	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C11	1	0.100910708743333	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C13	1	0.117032607646579	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C14	1	0.0130332465657638	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C15	1	0.0728049537152087	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C16	1	0.049552023807321	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C17	1	0.0861344258248436	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C18	1	0.0913063052067623	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C19	1	0.0125597846426057	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG05F-StrainEst	C01	1	0.120082	NA	NA	NA
GCA_str4	BG05F-StrainEst	C02	1	0.129504	NA	NA	NA
GCA_str4	BG05F-StrainEst	C03	1	0.098569	NA	NA	NA
GCA_str4	BG05F-StrainEst	C04	1	0.075823	NA	NA	NA
GCA_str4	BG05F-StrainEst	C05	1	0.100043	NA	NA	NA
GCA_str4	BG05F-StrainEst	C06	1	0.113904	NA	NA	NA
GCA_str4	BG05F-StrainEst	C07	1	0.072526	NA	NA	NA
GCA_str4	BG05F-StrainEst	C08	1	0.09836	NA	NA	NA
GCA_str4	BG05F-StrainEst	C09	1	0.120105	NA	NA	NA
GCA_str4	BG05F-StrainEst	C10	1	0.09015	NA	NA	NA
GCA_str4	BG05F-StrainEst	C11	1	0.063883	NA	NA	NA
GCA_str4	BG05F-StrainEst	C12	1	0.048742	NA	NA	NA
GCA_str4	BG05F-StrainEst	C13	1	0.153724	NA	NA	NA
GCA_str4	BG05F-StrainEst	C14	1	0.129669	NA	NA	NA
GCA_str4	BG05F-StrainEst	C15	1	0.084554	NA	NA	NA
GCA_str4	BG05F-StrainEst	C16	1	0.081619	NA	NA	NA
GCA_str4	BG05F-StrainEst	C17	1	0.074788	NA	NA	NA
GCA_str4	BG05F-StrainEst	C18	1	0.114879	NA	NA	NA
GCA_str4	BG05F-StrainEst	C19	1	0.070222	NA	NA	NA
GCA_str4	BG05F-StrainEst	C20	1	0.081438	NA	NA	NA
GCA_str4	BG05F-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C02	1	0.133333	NA	NA	NA
GCA_str4	BG05F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C06	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C07	1	0.1	NA	NA	NA
GCA_str4	BG05F-PStrain	C08	1	0.114286	NA	NA	NA
GCA_str4	BG05F-PStrain	C09	1	0.142857	NA	NA	NA
GCA_str4	BG05F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C14	1	0.162393	NA	NA	NA
GCA_str4	BG05F-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C16	1	0.125	NA	NA	NA
GCA_str4	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C18	1	0.126051	NA	NA	NA
GCA_str4	BG05F-PStrain	C19	1	0.142857	NA	NA	NA
GCA_str4	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C01	1	0.0693053280384104	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C03	1	0.165061541874652	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C04	1	0.0452405749031958	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C05	1	0.0755408203800383	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C07	1	0.089143699521175	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C08	1	0.107651552678828	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C09	1	0.0705613829752625	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C11	1	0.0999000600293066	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C13	1	0.115556683886886	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C14	1	0.0138754505949224	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C15	1	0.0699795803591872	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C16	1	0.0510653277628697	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C17	1	0.0874132191906147	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C18	1	0.0891142665963072	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C19	1	0.0141784969581529	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG10F-StrainEst	C01	1	0.113253	NA	NA	NA
GCA_str4	BG10F-StrainEst	C02	1	0.121342	NA	NA	NA
GCA_str4	BG10F-StrainEst	C03	1	0.092394	NA	NA	NA
GCA_str4	BG10F-StrainEst	C04	1	0.072847	NA	NA	NA
GCA_str4	BG10F-StrainEst	C05	1	0.097367	NA	NA	NA
GCA_str4	BG10F-StrainEst	C06	1	0.108832	NA	NA	NA
GCA_str4	BG10F-StrainEst	C07	1	0.069434	NA	NA	NA
GCA_str4	BG10F-StrainEst	C08	1	0.095636	NA	NA	NA
GCA_str4	BG10F-StrainEst	C09	1	0.115169	NA	NA	NA
GCA_str4	BG10F-StrainEst	C10	1	0.083455	NA	NA	NA
GCA_str4	BG10F-StrainEst	C11	1	0.062747	NA	NA	NA
GCA_str4	BG10F-StrainEst	C12	1	0.062668	NA	NA	NA
GCA_str4	BG10F-StrainEst	C13	1	0.149543	NA	NA	NA
GCA_str4	BG10F-StrainEst	C14	1	0.125991	NA	NA	NA
GCA_str4	BG10F-StrainEst	C15	1	0.082374	NA	NA	NA
GCA_str4	BG10F-StrainEst	C16	1	0.078388	NA	NA	NA
GCA_str4	BG10F-StrainEst	C17	1	0.071446	NA	NA	NA
GCA_str4	BG10F-StrainEst	C18	1	0.113435	NA	NA	NA
GCA_str4	BG10F-StrainEst	C19	1	0.066176	NA	NA	NA
GCA_str4	BG10F-StrainEst	C20	1	0.078014	NA	NA	NA
GCA_str4	BG10F-PStrain	C01	1	0.1	NA	NA	NA
GCA_str4	BG10F-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C04	1	0.119047	NA	NA	NA
GCA_str4	BG10F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C06	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C07	1	0.1	NA	NA	NA
GCA_str4	BG10F-PStrain	C08	1	0.120879	NA	NA	NA
GCA_str4	BG10F-PStrain	C09	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C14	1	0.116667	NA	NA	NA
GCA_str4	BG10F-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C18	1	0.1	NA	NA	NA
GCA_str4	BG10F-PStrain	C19	1	0.145834	NA	NA	NA
GCA_str4	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C01	1	0.055655591363319	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C03	1	0.163590840064858	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C04	1	0.0630361624648538	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C05	1	0.0934324698256966	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C07	1	0.0259156666500081	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C08	1	0.15979549505598	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C09	1	0.0823368556669812	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C10	1	0.0150518529342822	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C11	1	0.0917974086418308	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C13	1	0.113703038898839	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C14	1	0.0421161933892726	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C16	1	0.0452296438418832	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C17	1	0.136081497094387	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C18	1	0.087103998958667	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C19	1	0.0105771426269556	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG25F-StrainEst	C01	1	0.114886	NA	NA	NA
GCA_str4	BG25F-StrainEst	C02	1	0.114146	NA	NA	NA
GCA_str4	BG25F-StrainEst	C03	1	0.140249	NA	NA	NA
GCA_str4	BG25F-StrainEst	C04	1	0.114674	NA	NA	NA
GCA_str4	BG25F-StrainEst	C05	1	0.108379	NA	NA	NA
GCA_str4	BG25F-StrainEst	C06	1	0.15085	NA	NA	NA
GCA_str4	BG25F-StrainEst	C07	1	0.067445	NA	NA	NA
GCA_str4	BG25F-StrainEst	C08	1	0.108409	NA	NA	NA
GCA_str4	BG25F-StrainEst	C09	1	0.140829	NA	NA	NA
GCA_str4	BG25F-StrainEst	C10	1	0.104749	NA	NA	NA
GCA_str4	BG25F-StrainEst	C11	1	0.064037	NA	NA	NA
GCA_str4	BG25F-StrainEst	C12	1	0.07025	NA	NA	NA
GCA_str4	BG25F-StrainEst	C13	1	0.135648	NA	NA	NA
GCA_str4	BG25F-StrainEst	C14	1	0.11667	NA	NA	NA
GCA_str4	BG25F-StrainEst	C15	1	0.123268	NA	NA	NA
GCA_str4	BG25F-StrainEst	C16	1	0.090324	NA	NA	NA
GCA_str4	BG25F-StrainEst	C17	1	0.148212	NA	NA	NA
GCA_str4	BG25F-StrainEst	C18	1	0.11275	NA	NA	NA
GCA_str4	BG25F-StrainEst	C19	1	0.11214	NA	NA	NA
GCA_str4	BG25F-StrainEst	C20	1	0.093826	NA	NA	NA
GCA_str4	BG25F-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C06	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C09	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C14	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C15	1	0.119047	NA	NA	NA
GCA_str4	BG25F-PStrain	C16	1	0.127273	NA	NA	NA
GCA_str4	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C18	1	0.119047	NA	NA	NA
GCA_str4	BG25F-PStrain	C19	1	0.142857	NA	NA	NA
GCA_str4	BG25F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C01	1	0.0653420459485568	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C03	1	0.158584866763909	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C04	1	0.056061474644075	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C05	1	0.0841924885244659	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C07	1	0.0243747585166431	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C08	1	0.15720761527281	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C09	1	0.0860501081783598	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C10	1	0.0152578760112228	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C11	1	0.0921485449569082	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C13	1	0.108386987762031	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C14	1	0.0410465716576731	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C16	1	0.0490812334791137	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C17	1	0.130564870695974	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C18	1	0.0821521303937055	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C01	1	0.097307	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C02	1	0.092165	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C03	1	0.126314	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C04	1	0.099617	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C05	1	0.09152	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C06	1	0.126444	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C07	1	0.061653	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C08	1	0.09814	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C09	1	0.121117	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C10	1	0.084729	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C11	1	0.06981	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C12	1	0.062257	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C13	1	0.132421	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C14	1	0.096775	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C15	1	0.108172	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C16	1	0.076742	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C17	1	0.155688	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C18	1	0.103616	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C19	1	0.09603	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C20	1	0.077462	NA	NA	NA
GCA_str4	BGx100F-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C03	1	0.133333	NA	NA	NA
GCA_str4	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C06	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C08	1	0.131373	NA	NA	NA
GCA_str4	BGx100F-PStrain	C09	1	0.130952	NA	NA	NA
GCA_str4	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C14	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C15	1	0.142857	NA	NA	NA
GCA_str4	BGx100F-PStrain	C16	1	0.119047	NA	NA	NA
GCA_str4	BGx100F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C19	1	0.136905	NA	NA	NA
GCA_str4	BGx100F-PStrain	C20	1	0.142857	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C01	1	0.0682299382635422	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C03	1	0.164111553506677	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C04	1	0.0418511816280593	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C05	1	0.0757589642596746	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C07	1	0.095420377751939	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C08	1	0.107589579299153	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C09	1	0.0708339298259137	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C11	1	0.102071915445352	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C13	1	0.116952286339873	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C14	1	0.0125934270440433	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C15	1	0.0774119279012374	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C16	1	0.0487627797234998	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C17	1	0.082559576100525	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C18	1	0.0963758969737167	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG0-StrainEst	C01	1	0.126926	NA	NA	NA
GCA_str4	BG0-StrainEst	C02	1	0.136475	NA	NA	NA
GCA_str4	BG0-StrainEst	C03	1	0.102642	NA	NA	NA
GCA_str4	BG0-StrainEst	C04	1	0.078424	NA	NA	NA
GCA_str4	BG0-StrainEst	C05	1	0.104918	NA	NA	NA
GCA_str4	BG0-StrainEst	C06	1	0.121599	NA	NA	NA
GCA_str4	BG0-StrainEst	C07	1	0.076982	NA	NA	NA
GCA_str4	BG0-StrainEst	C08	1	0.104132	NA	NA	NA
GCA_str4	BG0-StrainEst	C09	1	0.125899	NA	NA	NA
GCA_str4	BG0-StrainEst	C10	1	0.095426	NA	NA	NA
GCA_str4	BG0-StrainEst	C11	1	0.072476	NA	NA	NA
GCA_str4	BG0-StrainEst	C12	1	0.051555	NA	NA	NA
GCA_str4	BG0-StrainEst	C13	1	0.159664	NA	NA	NA
GCA_str4	BG0-StrainEst	C14	1	0.135053	NA	NA	NA
GCA_str4	BG0-StrainEst	C15	1	0.089061	NA	NA	NA
GCA_str4	BG0-StrainEst	C16	1	0.083948	NA	NA	NA
GCA_str4	BG0-StrainEst	C17	1	0.080179	NA	NA	NA
GCA_str4	BG0-StrainEst	C18	1	0.1199	NA	NA	NA
GCA_str4	BG0-StrainEst	C19	1	0.072252	NA	NA	NA
GCA_str4	BG0-StrainEst	C20	1	0.086505	NA	NA	NA
GCA_str4	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C04	1	0.125	NA	NA	NA
GCA_str4	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C08	1	0.130952	NA	NA	NA
GCA_str4	BG0-PStrain	C09	1	0.127273	NA	NA	NA
GCA_str4	BG0-PStrain	C10	1	0	NA	NA	NA
