Rank	variable	V2	N	value	sd	se	ci
GCA_str3	BG0-PStrain	C15	1	0.229166	NA	NA	NA
GCA_str3	BG0-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C17	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C18	1	0.238096	NA	NA	NA
GCA_str3	BG0-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C20	1	0.222223	NA	NA	NA
GCA_str3	bench	C01	1	0.2	NA	NA	NA
GCA_str3	bench	C02	1	0.2	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.15	NA	NA	NA
GCA_str3	bench	C05	1	0.2	NA	NA	NA
GCA_str3	bench	C06	1	0.15	NA	NA	NA
GCA_str3	bench	C07	1	0.15	NA	NA	NA
GCA_str3	bench	C08	1	0.1	NA	NA	NA
GCA_str3	bench	C09	1	0.15	NA	NA	NA
GCA_str3	bench	C10	1	0.3	NA	NA	NA
GCA_str3	bench	C11	1	0.15	NA	NA	NA
GCA_str3	bench	C12	1	0.25	NA	NA	NA
GCA_str3	bench	C13	1	0.15	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.15	NA	NA	NA
GCA_str3	bench	C16	1	0.2	NA	NA	NA
GCA_str3	bench	C17	1	0.2	NA	NA	NA
GCA_str3	bench	C18	1	0.25	NA	NA	NA
GCA_str3	bench	C19	1	0.05	NA	NA	NA
GCA_str3	bench	C20	1	0.15	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C01	1	0.0558367355922697	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C02	1	0.0324381368795935	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C03	1	0.10877166170615	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C05	1	0.175425583782036	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C06	1	0.0792209095740323	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C07	1	0.024347047274054	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C09	1	0.0184203691495451	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C14	1	0.075435126223753	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C16	1	0.121697618507069	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C17	1	0.0610246440087183	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C18	1	0.0666203135041585	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG01F-StrainEst	C01	1	0.09039	NA	NA	NA
GCA_str4	BG01F-StrainEst	C02	1	0.113338	NA	NA	NA
GCA_str4	BG01F-StrainEst	C03	1	0.139303	NA	NA	NA
GCA_str4	BG01F-StrainEst	C04	1	0.035349	NA	NA	NA
GCA_str4	BG01F-StrainEst	C05	1	0.125592	NA	NA	NA
GCA_str4	BG01F-StrainEst	C06	1	0.103047	NA	NA	NA
GCA_str4	BG01F-StrainEst	C07	1	0.03074	NA	NA	NA
GCA_str4	BG01F-StrainEst	C08	1	0.100267	NA	NA	NA
GCA_str4	BG01F-StrainEst	C09	1	0.11906	NA	NA	NA
GCA_str4	BG01F-StrainEst	C10	1	0.030416	NA	NA	NA
GCA_str4	BG01F-StrainEst	C11	1	0.076325	NA	NA	NA
GCA_str4	BG01F-StrainEst	C12	1	0.104598	NA	NA	NA
GCA_str4	BG01F-StrainEst	C13	1	0.025858	NA	NA	NA
GCA_str4	BG01F-StrainEst	C14	1	0.058988	NA	NA	NA
GCA_str4	BG01F-StrainEst	C15	1	0.088458	NA	NA	NA
GCA_str4	BG01F-StrainEst	C16	1	0.074917	NA	NA	NA
GCA_str4	BG01F-StrainEst	C17	1	0.147642	NA	NA	NA
GCA_str4	BG01F-StrainEst	C18	1	0.090103	NA	NA	NA
GCA_str4	BG01F-StrainEst	C19	1	0.04073	NA	NA	NA
GCA_str4	BG01F-StrainEst	C20	1	0.068942	NA	NA	NA
GCA_str4	BG01F-PStrain	C01	1	0.112981	NA	NA	NA
GCA_str4	BG01F-PStrain	C02	1	0.122222	NA	NA	NA
GCA_str4	BG01F-PStrain	C03	1	0.1	NA	NA	NA
GCA_str4	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C06	1	0.105882	NA	NA	NA
GCA_str4	BG01F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C09	1	0.111111	NA	NA	NA
GCA_str4	BG01F-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C14	1	0.114286	NA	NA	NA
GCA_str4	BG01F-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C16	1	0.128571	NA	NA	NA
GCA_str4	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C01	1	0.0561289106352521	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C02	1	0.033007953287228	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C03	1	0.108308721044527	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C05	1	0.174926955539989	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C06	1	0.0789797750625501	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C07	1	0.0245401269142041	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C09	1	0.0190485910341302	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C14	1	0.0752684236059581	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C16	1	0.121885676669569	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C17	1	0.0611633169652319	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C18	1	0.0668319381282444	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG05F-StrainEst	C01	1	0.087693	NA	NA	NA
GCA_str4	BG05F-StrainEst	C02	1	0.111894	NA	NA	NA
GCA_str4	BG05F-StrainEst	C03	1	0.139196	NA	NA	NA
GCA_str4	BG05F-StrainEst	C04	1	0.041238	NA	NA	NA
GCA_str4	BG05F-StrainEst	C05	1	0.121867	NA	NA	NA
GCA_str4	BG05F-StrainEst	C06	1	0.09883	NA	NA	NA
GCA_str4	BG05F-StrainEst	C07	1	0.030506	NA	NA	NA
GCA_str4	BG05F-StrainEst	C08	1	0.097313	NA	NA	NA
GCA_str4	BG05F-StrainEst	C09	1	0.116976	NA	NA	NA
GCA_str4	BG05F-StrainEst	C10	1	0.029954	NA	NA	NA
GCA_str4	BG05F-StrainEst	C11	1	0.075746	NA	NA	NA
GCA_str4	BG05F-StrainEst	C12	1	0.101466	NA	NA	NA
GCA_str4	BG05F-StrainEst	C13	1	0.02572	NA	NA	NA
GCA_str4	BG05F-StrainEst	C14	1	0.058551	NA	NA	NA
GCA_str4	BG05F-StrainEst	C15	1	0.086926	NA	NA	NA
GCA_str4	BG05F-StrainEst	C16	1	0.072038	NA	NA	NA
GCA_str4	BG05F-StrainEst	C17	1	0.145347	NA	NA	NA
GCA_str4	BG05F-StrainEst	C18	1	0.091266	NA	NA	NA
GCA_str4	BG05F-StrainEst	C19	1	0.040654	NA	NA	NA
GCA_str4	BG05F-StrainEst	C20	1	0.06376	NA	NA	NA
GCA_str4	BG05F-PStrain	C01	1	0.115385	NA	NA	NA
GCA_str4	BG05F-PStrain	C02	1	0.103175	NA	NA	NA
GCA_str4	BG05F-PStrain	C03	1	0.111111	NA	NA	NA
GCA_str4	BG05F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C05	1	0.1	NA	NA	NA
GCA_str4	BG05F-PStrain	C06	1	0.105263	NA	NA	NA
GCA_str4	BG05F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C08	1	0.090909	NA	NA	NA
GCA_str4	BG05F-PStrain	C09	1	0.1	NA	NA	NA
GCA_str4	BG05F-PStrain	C10	1	0.083334	NA	NA	NA
GCA_str4	BG05F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C14	1	0.1	NA	NA	NA
GCA_str4	BG05F-PStrain	C15	1	0.122222	NA	NA	NA
GCA_str4	BG05F-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C17	1	0.125	NA	NA	NA
GCA_str4	BG05F-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C01	1	0.0563448005253409	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C02	1	0.0331234457625492	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C03	1	0.107910762809827	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C05	1	0.17458679624474	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C06	1	0.0786611424606821	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C07	1	0.0244641721120386	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C09	1	0.0192954346155813	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C14	1	0.0751907967595559	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C16	1	0.122154951922217	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C17	1	0.0610728848735233	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C18	1	0.0667366538951064	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG10F-StrainEst	C01	1	0.085412	NA	NA	NA
GCA_str4	BG10F-StrainEst	C02	1	0.110347	NA	NA	NA
GCA_str4	BG10F-StrainEst	C03	1	0.137365	NA	NA	NA
GCA_str4	BG10F-StrainEst	C04	1	0.040316	NA	NA	NA
GCA_str4	BG10F-StrainEst	C05	1	0.118403	NA	NA	NA
GCA_str4	BG10F-StrainEst	C06	1	0.098696	NA	NA	NA
GCA_str4	BG10F-StrainEst	C07	1	0.03211	NA	NA	NA
GCA_str4	BG10F-StrainEst	C08	1	0.095812	NA	NA	NA
GCA_str4	BG10F-StrainEst	C09	1	0.113924	NA	NA	NA
GCA_str4	BG10F-StrainEst	C10	1	0.031956	NA	NA	NA
GCA_str4	BG10F-StrainEst	C11	1	0.070143	NA	NA	NA
GCA_str4	BG10F-StrainEst	C12	1	0.098805	NA	NA	NA
GCA_str4	BG10F-StrainEst	C13	1	0.030914	NA	NA	NA
GCA_str4	BG10F-StrainEst	C14	1	0.056014	NA	NA	NA
GCA_str4	BG10F-StrainEst	C15	1	0.084552	NA	NA	NA
GCA_str4	BG10F-StrainEst	C16	1	0.073161	NA	NA	NA
GCA_str4	BG10F-StrainEst	C17	1	0.143404	NA	NA	NA
GCA_str4	BG10F-StrainEst	C18	1	0.092274	NA	NA	NA
GCA_str4	BG10F-StrainEst	C19	1	0.040311	NA	NA	NA
GCA_str4	BG10F-StrainEst	C20	1	0.065599	NA	NA	NA
GCA_str4	BG10F-PStrain	C01	1	0.111111	NA	NA	NA
GCA_str4	BG10F-PStrain	C02	1	0.118519	NA	NA	NA
GCA_str4	BG10F-PStrain	C03	1	0.107143	NA	NA	NA
GCA_str4	BG10F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C05	1	0.1	NA	NA	NA
GCA_str4	BG10F-PStrain	C06	1	0.122581	NA	NA	NA
GCA_str4	BG10F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C09	1	0.092914	NA	NA	NA
GCA_str4	BG10F-PStrain	C10	1	0.086363	NA	NA	NA
GCA_str4	BG10F-PStrain	C11	1	0.101399	NA	NA	NA
GCA_str4	BG10F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C14	1	0.133333	NA	NA	NA
GCA_str4	BG10F-PStrain	C15	1	0.121739	NA	NA	NA
GCA_str4	BG10F-PStrain	C16	1	0.105263	NA	NA	NA
GCA_str4	BG10F-PStrain	C17	1	0.096591	NA	NA	NA
GCA_str4	BG10F-PStrain	C18	1	0.133333	NA	NA	NA
GCA_str4	BG10F-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C01	1	0.0577096541028247	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C02	1	0.0356247324230722	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C03	1	0.105652083488903	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C05	1	0.172137002332807	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C06	1	0.0770036910334362	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C07	1	0.024422857295916	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C09	1	0.0226771713021924	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C14	1	0.0743368684671202	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C16	1	0.123382288235709	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C17	1	0.0614769872872668	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C18	1	0.0677443618821962	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG25F-StrainEst	C01	1	0.083477	NA	NA	NA
GCA_str4	BG25F-StrainEst	C02	1	0.103931	NA	NA	NA
GCA_str4	BG25F-StrainEst	C03	1	0.124172	NA	NA	NA
GCA_str4	BG25F-StrainEst	C04	1	0.077895	NA	NA	NA
GCA_str4	BG25F-StrainEst	C05	1	0.123823	NA	NA	NA
GCA_str4	BG25F-StrainEst	C06	1	0.088029	NA	NA	NA
GCA_str4	BG25F-StrainEst	C07	1	0.081014	NA	NA	NA
GCA_str4	BG25F-StrainEst	C08	1	0.095168	NA	NA	NA
GCA_str4	BG25F-StrainEst	C09	1	0.104082	NA	NA	NA
GCA_str4	BG25F-StrainEst	C10	1	0.083847	NA	NA	NA
GCA_str4	BG25F-StrainEst	C11	1	0.076275	NA	NA	NA
GCA_str4	BG25F-StrainEst	C12	1	0.093072	NA	NA	NA
GCA_str4	BG25F-StrainEst	C13	1	0.078519	NA	NA	NA
GCA_str4	BG25F-StrainEst	C14	1	0.080509	NA	NA	NA
GCA_str4	BG25F-StrainEst	C15	1	0.083216	NA	NA	NA
GCA_str4	BG25F-StrainEst	C16	1	0.080056	NA	NA	NA
GCA_str4	BG25F-StrainEst	C17	1	0.137061	NA	NA	NA
GCA_str4	BG25F-StrainEst	C18	1	0.088523	NA	NA	NA
GCA_str4	BG25F-StrainEst	C19	1	0.039265	NA	NA	NA
GCA_str4	BG25F-StrainEst	C20	1	0.091431	NA	NA	NA
GCA_str4	BG25F-PStrain	C01	1	0.126436	NA	NA	NA
GCA_str4	BG25F-PStrain	C02	1	0.129386	NA	NA	NA
GCA_str4	BG25F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C05	1	0.121212	NA	NA	NA
GCA_str4	BG25F-PStrain	C06	1	0.107143	NA	NA	NA
GCA_str4	BG25F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C08	1	0.111111	NA	NA	NA
GCA_str4	BG25F-PStrain	C09	1	0.115468	NA	NA	NA
GCA_str4	BG25F-PStrain	C10	1	0.1	NA	NA	NA
GCA_str4	BG25F-PStrain	C11	1	0.086111	NA	NA	NA
GCA_str4	BG25F-PStrain	C12	1	0.125	NA	NA	NA
GCA_str4	BG25F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C14	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C16	1	0.108696	NA	NA	NA
GCA_str4	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C18	1	0.105263	NA	NA	NA
GCA_str4	BG25F-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BG25F-PStrain	C20	1	0.109498	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C01	1	0.0311103051625602	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C02	1	0.0457445589947055	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C03	1	0.100247153058975	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C05	1	0.167918833272506	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C06	1	0.0717947220136044	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C07	1	0.0299413220559694	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C09	1	0.035901693375107	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C14	1	0.0522141956468312	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C16	1	0.106785062969825	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C17	1	0.0608495981205026	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C18	1	0.0686903366484269	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C01	1	0.10833	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C02	1	0.111098	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C03	1	0.099011	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C04	1	0.053828	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C05	1	0.096315	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C06	1	0.061731	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C07	1	0.091789	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C08	1	0.088174	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C09	1	0.094188	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C10	1	0.09691	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C11	1	0.116586	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C12	1	0.093025	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C13	1	0.066679	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C14	1	0.086744	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C15	1	0.072952	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C16	1	0.072768	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C17	1	0.112325	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C18	1	0.122573	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C19	1	0.034822	NA	NA	NA
GCA_str4	BGx100F-StrainEst	C20	1	0.09745	NA	NA	NA
GCA_str4	BGx100F-PStrain	C01	1	0.122222	NA	NA	NA
GCA_str4	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C06	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C09	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C10	1	0.131579	NA	NA	NA
GCA_str4	BGx100F-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C14	1	0.125	NA	NA	NA
GCA_str4	BGx100F-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BGx100F-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C01	1	0.0199052661760738	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C02	1	0.0459120364680642	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C03	1	0.105913110667597	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C05	1	0.177086591734874	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C06	1	0.0756909579772649	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C07	1	0.0214943180370046	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C09	1	0.0345491289783411	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C14	1	0.0545311902754433	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C16	1	0.101015527660003	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C17	1	0.0653702677699419	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C18	1	0.0733481617886537	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG0-StrainEst	C01	1	0.08496	NA	NA	NA
GCA_str4	BG0-StrainEst	C02	1	0.093747	NA	NA	NA
GCA_str4	BG0-StrainEst	C03	1	0.119731	NA	NA	NA
GCA_str4	BG0-StrainEst	C04	1	0.037908	NA	NA	NA
GCA_str4	BG0-StrainEst	C05	1	0.122908	NA	NA	NA
GCA_str4	BG0-StrainEst	C06	1	0.086429	NA	NA	NA
GCA_str4	BG0-StrainEst	C07	1	0.026542	NA	NA	NA
GCA_str4	BG0-StrainEst	C08	1	0.093999	NA	NA	NA
GCA_str4	BG0-StrainEst	C09	1	0.101957	NA	NA	NA
GCA_str4	BG0-StrainEst	C10	1	0.024445	NA	NA	NA
GCA_str4	BG0-StrainEst	C11	1	0.070339	NA	NA	NA
GCA_str4	BG0-StrainEst	C12	1	0.126749	NA	NA	NA
GCA_str4	BG0-StrainEst	C13	1	0.017632	NA	NA	NA
GCA_str4	BG0-StrainEst	C14	1	0.054992	NA	NA	NA
GCA_str4	BG0-StrainEst	C15	1	0.083585	NA	NA	NA
GCA_str4	BG0-StrainEst	C16	1	0.086749	NA	NA	NA
GCA_str4	BG0-StrainEst	C17	1	0.141233	NA	NA	NA
GCA_str4	BG0-StrainEst	C18	1	0.080114	NA	NA	NA
GCA_str4	BG0-StrainEst	C19	1	0.045327	NA	NA	NA
GCA_str4	BG0-StrainEst	C20	1	0.059151	NA	NA	NA
GCA_str4	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C02	1	0.116667	NA	NA	NA
GCA_str4	BG0-PStrain	C03	1	0.151785	NA	NA	NA
GCA_str4	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C05	1	0.125	NA	NA	NA
GCA_str4	BG0-PStrain	C06	1	0.128572	NA	NA	NA
GCA_str4	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C09	1	0.142308	NA	NA	NA
GCA_str4	BG0-PStrain	C10	1	0.153846	NA	NA	NA
GCA_str4	BG0-PStrain	C11	1	0.130719	NA	NA	NA
GCA_str4	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C14	1	0.133333	NA	NA	NA
GCA_str4	BG0-PStrain	C15	1	0.104166	NA	NA	NA
GCA_str4	BG0-PStrain	C16	1	0	NA	NA	NA
